Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2657.961318575307
DRG39,OUT035,895.8492767595428
FDU32,OUT049,2004.909956241695
FDY27,OUT049,3042.5522353387405
NCP54,OUT013,2040.3199714925663
NCZ41,OUT049,2104.8838262806607
DRL49,OUT013,2334.8426771969253
FDI05,OUT018,1004.2987087994201
FDY56,OUT045,3585.285435050013
DRC13,OUT013,2097.018107081009
NCV29,OUT017,3068.7130558393364
FDR24,OUT049,1472.2778794803112
FDZ34,OUT018,2748.5021175422053
FDP37,OUT035,2067.508629586328
FDX08,OUT027,4879.496893568423
FDS57,OUT045,2070.7504826665736
NCG18,OUT049,1685.4641019351543
FDK25,OUT018,2459.0172971406973
FDH53,OUT049,1287.3027336677155
DRI59,OUT018,3166.3462925940617
FDA52,OUT046,2821.7302735893
FDT20,OUT010,102.38782193365299
FDE36,OUT019,457.7887616851738
FDI24,OUT017,2881.4273393065755
FDB28,OUT018,2949.94573124718
FDV11,OUT017,2941.11475786566
FDP01,OUT046,2431.0279536046182
FDD34,OUT027,4177.629717964873
FDJ50,OUT027,1408.423928438763
FDZ44,OUT013,1887.2478092723284
DRO59,OUT035,1276.0095296647205
DRB48,OUT045,661.9241934328522
FDR21,OUT018,2483.5545202692706
NCE42,OUT010,667.2270312652682
FDO23,OUT046,1430.9666233510416
NCE30,OUT018,3016.074645137856
FDQ22,OUT035,732.5010426467711
FDY01,OUT045,1799.6404791018476
FDS08,OUT017,2868.2786895784197
FDG28,OUT018,3666.457031040911
FDQ51,OUT018,608.9861408982374
FDB05,OUT017,3954.568727006633
FDO56,OUT049,1924.9785749819703
FDE02,OUT018,1299.3995469388217
FDN45,OUT017,3595.4308548796444
FDS09,OUT013,769.3095163828025
NCA54,OUT018,2636.0420123615654
FDP09,OUT010,574.4618323066484
FDC53,OUT045,1530.1650180373997
NCM55,OUT017,3092.3501475482526
FDL09,OUT018,2437.4338725829066
FDA11,OUT019,245.34858847063012
FDA50,OUT045,1418.6024771063198
FDC23,OUT017,3043.1124262304706
FDE22,OUT049,2707.8625520333508
FDD23,OUT046,3104.256094209518
NCA29,OUT049,3015.2794299866796
FDK38,OUT046,2333.8132764893453
DRC13,OUT046,2021.6097226603379
NCP43,OUT049,3076.7229719348593
FDX28,OUT049,1559.8370115602413
FDF08,OUT049,1455.8908397619152
FDZ33,OUT046,2311.4365070930635
FDD10,OUT049,3014.599324306676
FDO58,OUT017,2675.9261805562983
FDI50,OUT017,4001.926125279742
FDO58,OUT045,2565.56483597391
FDX08,OUT013,3104.4251699665647
NCK17,OUT010,107.86021624177954
FDF39,OUT035,4376.235173090428
FDU45,OUT010,299.7278686551995
NCJ18,OUT018,1614.5264596136267
DRC27,OUT019,621.4030924367061
DRC25,OUT035,1462.7557506896278
FDU59,OUT035,2612.6006507763705
FDU28,OUT035,3368.255206389268
NCP30,OUT046,673.8388502368018
FDB39,OUT018,707.9858248858862
FDE41,OUT013,1345.7290324856635
DRH11,OUT010,158.45010561971557
FDA58,OUT045,3624.42777863407
FDU50,OUT046,1881.7920070215837
FDM34,OUT013,2139.9955156524675
FDM44,OUT027,2637.2118916113463
FDR39,OUT045,2785.2438847092394
FDM25,OUT045,2793.1654463473346
FDQ49,OUT049,2635.4815404512315
DRH25,OUT018,622.6314170436613
FDM09,OUT027,4581.097685916846
FDL44,OUT019,435.72665384937727
NCR42,OUT018,572.1637162313713
DRL59,OUT046,870.9375803131489
FDX43,OUT013,2756.7244341973337
DRK47,OUT010,614.3651081483289
FDU48,OUT018,1808.4468951164763
FDY12,OUT045,791.1690563891812
NCN43,OUT018,1752.1037124449203
NCM55,OUT018,2672.5553554356047
FDQ21,OUT027,3148.054766986351
FDX13,OUT035,4122.930098653211
NCK30,OUT027,6172.697698814001
FDG20,OUT049,3003.840156881057
DRG27,OUT017,697.7145378557846
FDY14,OUT018,3763.9833340725045
FDP59,OUT035,1685.3706862308613
FDU60,OUT017,2978.50817688718
NCC18,OUT019,438.7539925090416
DRJ39,OUT017,3549.226660470213
FDS07,OUT049,1845.8834846179482
FDM08,OUT027,5889.778234368663
FDP51,OUT045,1882.0844317589872
FDU16,OUT035,1340.6334503603625
FDH12,OUT013,1707.8112036903349
DRE48,OUT010,565.2104414373249
NCL42,OUT027,6167.153575884994
FDR21,OUT045,2712.4836613425223
NCW29,OUT035,2257.039542140782
FDO11,OUT013,4332.96208862147
NCM31,OUT049,2252.151864039634
FDV35,OUT019,382.3036981271424
FDF58,OUT017,1041.3796433508544
NCE43,OUT049,2891.7341202926896
FDA02,OUT035,2444.496206568061
DRL37,OUT010,105.30257491241862
FDR24,OUT018,1282.8173425525501
FDW59,OUT049,1293.2576594855595
FDS22,OUT049,749.1705174314179
FDW24,OUT017,853.8963136748981
FDU24,OUT035,1612.0722749316333
FDA21,OUT027,4877.891423644104
FDH58,OUT027,2967.681829697255
FDW36,OUT018,1450.2450403748246
FDI45,OUT027,4646.542057685456
FDU01,OUT018,2764.3384936091215
FDF35,OUT027,2880.309871892743
FDU43,OUT019,620.0664891240858
FDE24,OUT019,360.8290317520755
FDK50,OUT049,2788.0719118264965
FDG31,OUT045,960.0938756955985
FDC60,OUT045,1464.2721540515174
FDL36,OUT013,1455.5712204216386
FDP21,OUT013,3217.388416810677
FDW16,OUT045,1390.5321623101902
FDX02,OUT017,3668.129075042031
FDQ58,OUT027,3912.484896594976
FDT51,OUT046,1798.7837150960631
FDD59,OUT049,1267.5512532954606
NCM42,OUT018,1555.5730262249017
FDA57,OUT018,553.8563706185428
FDZ48,OUT035,1930.6407973447017
FDE46,OUT045,2374.0024041527113
NCZ30,OUT019,317.6662677481311
FDB56,OUT017,3169.693759836241
FDA25,OUT027,2796.4067594126914
FDD20,OUT013,2082.3877274135325
FDL25,OUT013,1448.8665312360108
NCO18,OUT049,3070.3245603414957
FDJ45,OUT017,631.4598401730053
FDR12,OUT035,3015.888447519087
NCF19,OUT010,122.00509574694107
FDK25,OUT046,2679.8888354853893
NCR17,OUT046,1832.9253317390926
FDC52,OUT046,2486.9625454894335
NCA54,OUT017,3062.5066895980854
FDR45,OUT010,637.7336628574285
NCM19,OUT049,1875.776070047405
FDF39,OUT027,6540.681853945562
FDX23,OUT049,1525.0435044738733
FDD58,OUT027,2538.9764641521347
FDX28,OUT013,1577.7758583205543
NCD31,OUT013,2745.941230159176
FDU57,OUT018,2166.985722774886
FDI27,OUT046,774.9345105661929
NCM42,OUT046,1754.7742173293461
FDD32,OUT027,2144.981998513035
FDI34,OUT013,3918.7536393190394
NCM29,OUT049,2196.2475564602964
FDG46,OUT018,1648.2253089933092
DRC01,OUT010,148.03877370463562
FDB15,OUT027,6309.208113299763
NCA17,OUT027,3864.8749531335206
FDF10,OUT046,2352.3169155548453
FDR26,OUT027,4779.215608746527
FDI02,OUT049,1876.8480336057032
NCM54,OUT010,341.9336445614616
FDF14,OUT013,2456.6667641810814
FDJ33,OUT010,333.68011977207783
FDM20,OUT035,4147.650982436563
FDC03,OUT027,5272.8498232646225
NCX05,OUT046,1839.446323513563
NCM41,OUT027,2421.8254304577335
NCU29,OUT010,415.126338634633
FDQ59,OUT017,1354.3637769850109
FDH46,OUT010,277.4869662305116
FDH09,OUT013,781.8807961063901
NCD06,OUT045,740.8336224742567
FDC15,OUT035,2483.9229358941843
DRD37,OUT027,1167.5989417400851
FDT28,OUT027,3818.233038637613
FDR28,OUT027,4382.94744447558
FDT38,OUT017,1348.8439794353922
FDV34,OUT027,1953.2402086659386
FDY52,OUT035,1096.3509035652273
FDB34,OUT013,1398.6794732325345
DRL23,OUT018,1471.8346138722684
DRB24,OUT046,2446.9796385781533
FDJ50,OUT046,917.6202748000728
FDQ49,OUT035,2632.9622967981054
FDP20,OUT035,2071.5905167984265
FDV19,OUT027,4238.581352783972
NCR54,OUT045,3009.2290875265257
FDO09,OUT010,665.4615052866978
FDS57,OUT018,1928.979180901808
FDN10,OUT049,1953.6717973450088
FDV23,OUT049,2067.31009505103
FDY28,OUT049,3604.2016814751883
DRG51,OUT013,2737.8021426881455
FDD45,OUT019,230.4376942213135
NCL18,OUT027,5109.78091150997
NCM29,OUT013,2173.6609047129655
FDF17,OUT027,5221.610282508442
FDE22,OUT017,2697.6925777172924
FDQ22,OUT017,678.5283462665041
FDS01,OUT013,3071.383626111236
FDW35,OUT027,1177.988574119833
FDJ33,OUT046,2035.5462018102191
NCF54,OUT035,2920.2258898589225
FDE09,OUT013,1724.868665625646
NCE06,OUT045,2498.0157499845195
DRH49,OUT049,1286.5230863173313
FDY43,OUT045,2611.6390758283105
NCT05,OUT017,4145.999797183196
FDZ34,OUT045,2982.9344132880788
FDL38,OUT017,1502.7962514765375
FDZ31,OUT017,3149.8433843776943
FDR14,OUT035,940.5149604795504
NCN54,OUT049,1253.360201875178
NCC42,OUT027,3496.662689972853
FDK08,OUT017,1693.1689751385604
FDP59,OUT013,1685.9284188932395
FDV22,OUT035,2776.7525101492943
FDD33,OUT035,3855.883075178958
DRE60,OUT027,5846.877939773482
FDK52,OUT046,3561.394812852531
FDA02,OUT017,2463.5838423292503
FDM56,OUT049,1742.1817078868937
FDE57,OUT035,2287.826336126843
FDM32,OUT045,1306.1474264018484
NCQ30,OUT027,3172.656414929461
FDQ27,OUT027,2803.0315551936346
FDT60,OUT027,3266.5463805954296
FDU43,OUT049,4036.6386649517826
NCO55,OUT035,1767.1386348265505
FDG02,OUT045,3030.8695774749513
FDJ28,OUT013,3236.371203013511
FDP40,OUT045,1781.4211363175032
FDJ38,OUT045,3080.205350914795
NCC54,OUT017,3877.1654025021744
NCZ41,OUT046,1974.6205575839435
FDK38,OUT019,404.8829605874679
FDU52,OUT013,2507.3395957962603
FDC40,OUT046,1188.8430631135934
NCR30,OUT017,1134.1580597216403
NCN18,OUT017,1806.7709743692972
FDB50,OUT035,1299.022793003071
FDG04,OUT013,3217.8675298849967
FDR26,OUT035,2906.131192409225
NCT17,OUT018,2716.491560916981
FDX35,OUT027,6004.643948803209
FDS12,OUT046,2005.7055146397602
NCZ29,OUT027,3286.6705322432945
FDB38,OUT010,470.05178740297896
FDP12,OUT013,635.7308022987345
FDP22,OUT046,870.0663079127767
FDS26,OUT018,3747.5745033707854
FDR52,OUT046,3104.4416980383285
DRJ13,OUT046,2553.256311810456
FDU48,OUT027,3394.189239904498
FDE29,OUT035,1039.0014780974193
NCT29,OUT049,2040.2886198671004
DRK37,OUT018,2737.1889546527213
FDK55,OUT046,1354.1088363277947
FDR07,OUT046,1435.901826964486
FDO21,OUT027,5847.690895005013
FDK46,OUT049,4348.641503831649
FDB12,OUT045,1644.6786738380663
FDT31,OUT027,5050.691610037039
FDJ33,OUT045,1974.3635649540827
FDC26,OUT027,2891.004854135821
NCQ02,OUT045,2986.8164182708483
FDP08,OUT010,579.4676559701968
FDB11,OUT027,5836.740023678494
FDV55,OUT013,2352.2653203513373
FDW20,OUT049,2004.241759624303
NCJ18,OUT019,301.4745452340957
FDC41,OUT018,983.1489848662834
FDE14,OUT027,2719.0617711104387
FDG35,OUT013,2958.949316421478
FDF45,OUT035,989.587705372137
FDS19,OUT027,2066.465791694601
FDS58,OUT019,444.3207727630093
FDA26,OUT017,3681.7773250421637
FDM32,OUT049,1396.4549880392847
FDL45,OUT046,2022.1722842524928
FDZ55,OUT049,2645.7636392848553
FDY37,OUT049,2363.910184177796
FDO46,OUT046,3172.4482022293905
FDQ60,OUT046,1967.0860672749138
FDA19,OUT018,1821.8651469627753
FDL15,OUT046,2380.5132830696657
FDM10,OUT018,2965.3896217169054
NCL05,OUT017,690.2039273160354
DRK49,OUT010,99.84933799957561
NCE18,OUT027,6216.778058087196
FDG40,OUT049,616.6324063784689
DRI59,OUT045,3449.879635888987
FDK28,OUT035,4116.384733075933
NCD06,OUT019,119.60127976613705
FDO11,OUT019,649.2068497150492
FDK27,OUT046,1890.4161981788598
FDT43,OUT027,1351.3578739574334
FDD38,OUT018,1464.7239226875154
FDA16,OUT049,3782.186990590081
FDL14,OUT027,4085.7924122914847
NCM17,OUT049,725.8494471744789
FDD20,OUT045,1924.0950988915688
FDA40,OUT045,1387.2609673973573
FDL43,OUT045,1158.762852387466
FDV15,OUT045,1538.967875212552
FDE52,OUT046,1448.7806786171427
NCL17,OUT010,391.87082580435225
NCJ31,OUT045,3603.9081394529067
FDR60,OUT045,1195.660073701324
NCA18,OUT035,1961.6218594143022
FDS21,OUT027,1726.4060747538015
FDW09,OUT035,1351.4493463941226
FDL26,OUT035,2655.959881255936
FDS47,OUT018,1187.846469626102
FDC39,OUT046,3224.2462805356895
FDT51,OUT035,1945.3195103336093
FDK40,OUT035,4281.20405404511
NCG19,OUT045,3545.5209719476634
FDZ07,OUT046,1002.3085821568761
FDF08,OUT027,2395.111709061473
FDO04,OUT013,850.5273543575322
FDK41,OUT018,1103.6929601131842
FDP15,OUT049,4203.47226460218
NCD43,OUT018,1478.6738265111912
NCP18,OUT013,2445.1607158155475
FDZ51,OUT046,1516.9910607584948
DRH13,OUT035,1848.3295554872986
FDF38,OUT045,676.8946251279835
NCI43,OUT045,740.2521948842763
FDM38,OUT027,1562.6387033941369
FDS03,OUT013,994.7634206650491
DRJ47,OUT017,2840.895641222611
FDT50,OUT010,265.9593462646101
FDV02,OUT046,2728.5945421411093
NCG18,OUT017,1733.164588990206
FDW52,OUT046,2693.5072697937826
FDS40,OUT035,715.4762959219908
FDN31,OUT017,3125.6321663592885
FDA37,OUT045,1982.7921587475644
FDA15,OUT046,4005.208432419552
FDL39,OUT046,2957.3902592408926
FDJ53,OUT045,1857.5078862929781
FDX22,OUT013,3544.738546789451
NCZ42,OUT045,3810.299187527289
FDD56,OUT027,4777.8999221060585
FDD40,OUT017,3332.9145688150484
FDS50,OUT013,3684.1122653724606
NCN14,OUT013,3155.2727147600654
FDT15,OUT013,3153.730872075509
NCS18,OUT027,2804.888300516371
NCO26,OUT010,315.0350367160663
FDF58,OUT018,789.091295808602
NCB19,OUT013,1345.7921757322013
FDH26,OUT017,2321.1336478648755
DRB24,OUT027,3875.570171152937
FDA49,OUT018,1156.3701216597765
FDB32,OUT045,1407.6386023506043
FDI36,OUT017,3466.906459543753
NCA17,OUT010,384.64009756828784
FDH22,OUT013,2036.83845024043
NCM26,OUT018,2140.619414058956
FDT15,OUT027,5037.722724436249
FDB16,OUT018,1190.1672454092786
NCP54,OUT027,3218.4167627242105
FDJ36,OUT013,1692.6114363681684
FDO28,OUT045,1829.9290339939855
FDU09,OUT013,834.7966059470345
FDF29,OUT017,2229.5444735200076
FDY08,OUT013,2230.0626763952732
DRJ59,OUT018,564.1551321591147
FDT23,OUT027,2118.1625698777257
FDU15,OUT018,548.3397692762691
FDT47,OUT013,1498.504297524836
FDI53,OUT019,488.4934286181333
FDR59,OUT018,3748.3001301248523
FDD53,OUT035,722.4716084508459
FDY51,OUT017,3557.9718076195304
FDT04,OUT049,638.320030627018
FDU51,OUT049,2993.8555085438793
FDG14,OUT035,2599.7557820180923
NCU06,OUT045,3583.224211178069
DRG25,OUT046,3011.1770218511
DRH49,OUT035,1388.4053197525673
FDN15,OUT035,2295.5325759454167
FDL43,OUT018,1013.4327319757087
NCT18,OUT049,3177.2567646900193
NCB31,OUT013,4199.000236915174
FDK57,OUT035,1979.033395602803
FDY04,OUT019,451.2104201776107
NCP54,OUT046,1951.096364484038
FDF41,OUT013,4132.957867256229
FDM01,OUT045,1627.6727920740918
FDW03,OUT045,1672.0068779425865
FDF28,OUT045,1947.5701020581525
FDY37,OUT017,2376.978117856047
FDQ03,OUT017,3931.349991309946
FDP51,OUT027,3172.3279122417007
FDJ40,OUT017,1838.3983709446234
FDC32,OUT049,1484.9551028377152
DRI49,OUT027,2118.5079521416606
NCW54,OUT017,937.559596079217
FDF09,OUT017,719.4068692878011
FDP45,OUT018,3525.766754662721
DRJ23,OUT018,2682.176421304336
FDS59,OUT017,1839.9928456012647
FDY08,OUT046,2132.508451085736
FDX16,OUT049,2424.6511514723866
FDY16,OUT018,2729.994731902603
FDK32,OUT035,2692.548381940873
FDQ22,OUT013,660.0385978570321
NCC31,OUT018,2256.911575411014
FDG58,OUT049,2618.773071312687
DRF48,OUT013,3098.39213938071
DRH36,OUT049,1154.1068194978338
NCR30,OUT035,1210.3526243874135
FDB03,OUT019,618.41231897987
FDZ28,OUT027,3356.6702449344957
FDR35,OUT017,3365.3895634960218
DRD15,OUT027,6074.345300438288
FDJ33,OUT019,328.4320593568267
FDA56,OUT010,342.9424899782864
FDP56,OUT046,807.1326006691307
NCT30,OUT046,834.1367812715606
FDK15,OUT017,1600.1875272189504
FDH44,OUT018,2128.8329859914043
FDV01,OUT013,2552.665941270734
DRG03,OUT017,2449.5925095283687
FDG50,OUT027,2363.1532981978626
FDR16,OUT010,650.8138492834524
FDZ60,OUT046,1658.6993598013305
DRG03,OUT045,2328.8225647234767
FDS56,OUT018,3856.8053977160525
FDU33,OUT045,725.525413139241
DRD27,OUT035,1650.0229141625487
FDW22,OUT046,3636.1242562740917
DRA24,OUT045,2619.3502156923114
FDF38,OUT049,689.6697076966483
FDX48,OUT013,2566.958946250001
FDS58,OUT018,2406.1155016718026
FDC32,OUT046,1427.57844437849
NCQ29,OUT045,3820.850184674905
DRK39,OUT018,1140.0302480569196
NCS38,OUT017,1873.9065239494278
DRO47,OUT013,1844.7797480955899
DRG27,OUT027,1221.499434453589
FDC57,OUT027,5179.401267656955
FDS55,OUT046,2285.3826618711196
NCJ06,OUT018,1648.4010946801932
FDO01,OUT019,361.38117013455906
NCM55,OUT045,2880.385663031861
FDC52,OUT049,2592.1752372950505
FDQ15,OUT045,1167.1052606550966
NCT30,OUT027,1331.147276522127
NCR42,OUT027,1085.6169364078587
FDD28,OUT035,996.0252275899953
FDQ34,OUT049,1708.4355107121107
FDZ12,OUT027,3631.662620590556
DRE13,OUT019,218.3298347824977
NCN07,OUT019,338.63097106363466
FDM28,OUT035,3051.6901219266315
FDI10,OUT017,2896.778611338185
FDQ25,OUT013,2900.811115471282
FDA38,OUT010,739.3538603656672
DRI13,OUT049,3723.7425638592704
FDY20,OUT027,2444.0847862786964
NCZ53,OUT035,3248.4965804916965
NCM31,OUT013,2293.215587042801
DRB01,OUT017,3075.5496726938454
DRF37,OUT046,3860.5621508465274
NCF42,OUT049,2943.682771511354
FDF16,OUT018,2068.4651450177553
FDB41,OUT013,769.9687095760939
FDR34,OUT013,3983.7226637450785
FDR15,OUT018,2271.5231702902856
NCV42,OUT019,291.4950549266183
FDW51,OUT035,3549.4512071598892
FDU36,OUT017,1629.1753533171475
FDX60,OUT049,1288.9230352505301
FDY03,OUT035,1911.0675847626908
FDW55,OUT045,3954.1059892245157
FDT01,OUT010,600.3461571490232
FDG58,OUT013,2581.8590493055826
FDK21,OUT017,4160.2453609481
NCS41,OUT019,484.72098444018565
FDS10,OUT045,2826.093464838123
NCT53,OUT046,2661.4878649897187
FDJ28,OUT018,2811.2271543370266
FDX44,OUT045,1333.9380880045076
FDT20,OUT018,558.8035008445376
FDO44,OUT017,1743.3048526979308
NCX17,OUT049,3800.1880661872297
FDY01,OUT017,1925.5685593717699
FDJ12,OUT027,5531.201042581615
DRK35,OUT018,572.2337072236903
FDD47,OUT019,463.6302670411149
NCM53,OUT035,1765.795228061703
FDO45,OUT013,1438.314416085924
NCM42,OUT010,312.53025020378084
FDE04,OUT046,2978.9872887664883
NCI30,OUT027,6149.634299603709
FDZ19,OUT013,2875.8726714770523
FDW57,OUT013,2978.557169518617
FDA25,OUT013,1705.3671310355985
FDT22,OUT046,977.7869446857992
FDP51,OUT013,1950.2199469542816
FDD48,OUT027,3017.4516249228136
FDY39,OUT035,3171.581211912191
FDO48,OUT010,652.0744849258958
FDD23,OUT027,5043.368662034038
DRN35,OUT027,1077.8398145421718
FDT01,OUT035,3520.430307665826
FDC20,OUT010,142.5324968969767
DRJ35,OUT035,1089.069629296126
FDB32,OUT046,1434.3599655433427
FDL24,OUT046,2915.5462344598645
NCV42,OUT035,1921.9662635632408
FDZ46,OUT046,1737.2948621271637
FDC15,OUT013,2496.4084737401495
FDD08,OUT019,95.7725485525274
FDY50,OUT049,1361.114333200449
FDD36,OUT013,1959.1778349804817
FDG57,OUT027,1344.0142186460225
FDL21,OUT018,561.8178338549644
FDN16,OUT027,2710.7478203159208
FDJ09,OUT027,1202.7472803772941
FDS01,OUT010,523.1698020397575
FDV33,OUT017,4233.9875078760315
DRE12,OUT017,1864.1975608633352
FDR07,OUT013,1505.217070280687
FDP48,OUT010,564.8545747315197
NCB55,OUT035,970.0439650480845
FDQ08,OUT013,953.3229331262723
FDR34,OUT035,4160.914646255711
FDO33,OUT046,1766.146869261508
FDP13,OUT045,664.3845459900128
FDX12,OUT049,4209.251091340837
NCT06,OUT049,2859.7225363586185
FDR16,OUT019,624.8282118996603
FDE36,OUT046,2771.848854875588
FDZ36,OUT049,3249.857108457176
FDV13,OUT045,1393.9966400319652
NCZ17,OUT035,731.2139056303448
FDU56,OUT045,2836.1216640335106
FDM09,OUT035,2922.524008686543
FDV02,OUT017,2828.531688657674
FDS34,OUT018,1588.3899755385369
FDA11,OUT049,1518.0263075802698
FDP09,OUT017,3508.0681190715227
FDB29,OUT027,3024.8704451429057
FDT19,OUT017,3032.1711747663194
DRH15,OUT017,735.043863240249
FDY38,OUT046,3713.911107284763
FDF14,OUT027,3910.1503990761903
FDN48,OUT010,242.88104371566533
FDQ12,OUT013,4021.663929640063
NCJ43,OUT045,2777.850331918743
FDE17,OUT019,407.57010579172805
FDB05,OUT035,4051.999497966324
FDH10,OUT045,2834.7030534366254
NCR06,OUT017,728.4917060478963
FDU32,OUT018,1703.3539291351535
FDD56,OUT049,3001.155361116842
FDO36,OUT018,2580.7852564476952
FDH16,OUT010,233.4030459557026
FDX10,OUT018,569.3445037357467
FDZ37,OUT017,1506.9598023571677
FDU31,OUT010,665.8956618834168
DRC49,OUT049,2286.338507437674
FDL15,OUT045,2306.7283806678806
FDN32,OUT019,517.772782767243
DRH59,OUT027,1832.3370260040015
NCU29,OUT049,2462.8932561550523
FDR37,OUT019,563.2831046148013
FDS14,OUT018,2230.960278426782
FDU02,OUT027,5977.327577969615
FDJ08,OUT035,3182.0313542636
NCZ06,OUT045,3743.800560604355
FDO31,OUT049,1229.385690243846
FDH31,OUT018,1421.1521080808238
FDS58,OUT017,2759.013712091484
NCA53,OUT027,1326.914563352077
FDF50,OUT046,3250.326301746326
NCW42,OUT049,3745.44589097159
NCQ17,OUT045,2383.4053679772137
FDK51,OUT018,3823.260802475358
NCW41,OUT010,451.076366731341
NCR29,OUT017,929.7129125924696
FDB08,OUT019,407.91961132277197
FDA40,OUT027,2316.435889521955
FDL14,OUT018,2322.87114126374
FDB47,OUT046,3256.7133536625706
FDO03,OUT035,3989.016392277651
DRK13,OUT019,497.5181844844168
FDX13,OUT010,677.1365206781927
FDF52,OUT046,2938.980905688468
FDT11,OUT013,3165.360368842498
FDB08,OUT013,2627.349742105146
FDQ28,OUT018,2300.9571019216482
FDD29,OUT045,3931.7485526435967
NCQ29,OUT027,6186.293852392688
NCO02,OUT013,1050.4257027180643
FDR56,OUT010,586.8647877391228
NCM54,OUT049,2098.470413975765
FDP51,OUT035,1975.1682944489953
FDT38,OUT013,1318.5823485241553
FDZ20,OUT018,3716.5490661312388
FDJ53,OUT013,1948.6744503393084
FDX13,OUT049,4266.4304819390045
FDP58,OUT035,3627.5209237587887
NCK31,OUT019,131.41500922753187
FDA35,OUT018,1759.1185537347817
FDV37,OUT018,2924.5028937775664
NCO07,OUT027,5565.6868920802735
FDA20,OUT045,2890.1966789344233
FDZ59,OUT035,2876.9016024400853
NCY17,OUT017,710.1894860033105
FDQ28,OUT035,2602.9536362810904
FDV35,OUT017,2428.017049662248
FDQ36,OUT013,629.5837364508633
FDD34,OUT018,2405.362056343272
FDK51,OUT045,3966.4611311326935
FDV31,OUT035,2896.7426064355263
FDR04,OUT035,1626.5512263079609
FDR14,OUT049,883.8392998066633
DRC36,OUT010,508.06690846029994
FDE39,OUT019,305.79536683820595
FDP57,OUT049,1716.3077287658607
FDE57,OUT046,2132.6881742796404
NCN18,OUT046,1758.0270671891722
NCQ05,OUT018,2132.342084720772
FDW47,OUT035,1998.9772822150808
FDV46,OUT035,2302.565197123
NCP29,OUT045,1010.3732036259524
FDE09,OUT018,1535.9845201181054
NCU06,OUT027,5979.536621477715
FDT19,OUT010,523.8480840447146
DRF15,OUT017,2466.478123117951
DRI51,OUT013,2820.6513987380013
NCX54,OUT013,1655.198763876299
DRE01,OUT013,4004.930285119337
NCB07,OUT045,2970.6291650788353
FDU50,OUT035,1925.0482376487048
FDG40,OUT035,694.9092057053874
FDW10,OUT018,2447.1338033022635
FDX51,OUT013,3323.575464537272
NCP17,OUT045,967.4661590285668
FDP21,OUT035,3283.469049182974
FDL04,OUT045,1564.6487448912706
FDV23,OUT013,2014.8571118926493
FDF24,OUT046,1319.1661161655434
FDH56,OUT027,3013.4210096413326
FDB51,OUT049,942.1111534541458
FDI58,OUT027,2503.722376344783
FDR20,OUT013,762.9026577638707
FDC51,OUT018,1783.727994939024
FDB16,OUT027,2250.8617980295994
FDE40,OUT049,967.470046698063
NCM17,OUT035,816.5411314429672
FDU56,OUT035,3221.3786326287463
FDS32,OUT019,373.3047345444555
FDX02,OUT049,3777.236014959823
FDT39,OUT027,4053.295082218975
FDE35,OUT017,966.6816585094392
NCI42,OUT019,567.5917745802334
DRL23,OUT046,1680.5880747233505
FDA10,OUT046,1889.5343550293167
FDA11,OUT013,1488.6473063705096
NCM06,OUT046,2454.40658740815
NCT05,OUT035,4226.262404758689
NCQ02,OUT010,557.5400583008586
NCY06,OUT049,2175.2816944061474
FDY56,OUT035,3820.5137564943634
FDL02,OUT035,1756.5973772680104
NCI06,OUT035,3036.8858692489466
FDQ14,OUT045,2262.5735638518536
FDQ12,OUT017,3851.5956383712037
FDP36,OUT046,839.5292055359217
FDK21,OUT027,6110.922034958167
FDO40,OUT045,2251.037801051858
NCK54,OUT019,324.52979416572344
FDY09,OUT018,2578.504367311384
NCW30,OUT049,4297.660957466768
NCC55,OUT027,1111.5045673208513
FDE58,OUT018,1622.9824731776475
FDR39,OUT013,3048.9363124455763
FDU28,OUT049,3203.034051595715
FDH08,OUT017,3856.637938704853
FDG35,OUT045,2820.2727969197836
FDG22,OUT049,646.2631923348713
FDC34,OUT035,2607.0651075632713
FDP15,OUT018,3674.129039701169
FDK34,OUT010,631.37229447863
FDU45,OUT035,2021.9894033070568
FDQ04,OUT027,1176.464190219891
FDX22,OUT018,3091.616201932109
FDB45,OUT017,1629.9452861207726
NCH43,OUT027,5578.612533543797
DRE60,OUT046,3427.0487165563986
FDD17,OUT027,6178.057886186297
NCM54,OUT017,2109.124560297275
NCH55,OUT013,2107.902533800088
NCT06,OUT017,2753.8703013753047
FDA48,OUT027,5672.860752426045
FDY58,OUT027,5891.035488310411
FDO25,OUT045,3216.4312139222884
FDN50,OUT045,1510.7078215864533
FDH35,OUT035,2768.499475174775
FDK09,OUT045,3495.604127548152
FDO16,OUT013,1209.8860649349836
FDW11,OUT045,976.6902650590607
FDU47,OUT027,3638.2574709060673
NCQ42,OUT010,336.3805984114168
FDK55,OUT027,2322.8471234204067
FDN08,OUT049,1911.4291092157093
FDT57,OUT045,3686.2400159743056
FDJ12,OUT018,3057.3517911641156
DRL59,OUT017,852.8846067212884
NCN53,OUT046,734.0076462087001
FDO51,OUT010,122.95816156220764
FDK56,OUT017,3038.629016503443
FDY12,OUT035,917.4429997914117
FDU15,OUT035,732.378996651794
FDQ19,OUT046,4031.84723912354
DRF15,OUT045,2346.8511052979998
DRE25,OUT019,231.67220734573982
FDK57,OUT018,1665.4932956031103
FDD33,OUT010,659.2554617882703
