Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2641.372698216381
DRG39,OUT035,797.3028512463328
FDU32,OUT049,2153.1218584950507
FDY27,OUT049,2773.9455571434
NCP54,OUT013,2158.8567381951048
NCZ41,OUT049,1588.4922297167323
DRL49,OUT013,2172.082207994568
FDI05,OUT018,1156.7666203395645
FDY56,OUT045,4360.6118973551165
DRC13,OUT013,1935.989377010755
NCV29,OUT017,4040.908282975964
FDR24,OUT049,1500.6369981488826
FDZ34,OUT018,2274.991008738746
FDP37,OUT035,2073.794430816513
FDX08,OUT027,6004.09831139093
FDS57,OUT045,2028.4628374933673
NCG18,OUT049,1670.0128916324973
FDK25,OUT018,2418.212146381587
FDH53,OUT049,1071.2278137179906
DRI59,OUT018,2941.89540467074
FDA52,OUT046,2742.953988839841
FDT20,OUT010,0.0
FDE36,OUT019,657.512675145683
FDI24,OUT017,2664.3982460764955
FDB28,OUT018,2919.5236668895577
FDV11,OUT017,2359.4020562775777
FDP01,OUT046,2466.0059415023948
FDD34,OUT027,3558.884643709403
FDJ50,OUT027,1746.1196686024502
FDZ44,OUT013,1618.7061603271309
DRO59,OUT035,1254.2340330616084
DRB48,OUT045,647.2570840462078
FDR21,OUT018,1958.9767743625284
NCE42,OUT010,839.0029470157735
FDO23,OUT046,1503.8168810707489
NCE30,OUT018,3306.9734629257587
FDQ22,OUT035,590.9989898635605
FDY01,OUT045,2026.610221465346
FDS08,OUT017,1908.2791921622184
FDG28,OUT018,1951.0660122613983
FDQ51,OUT018,621.248681862345
FDB05,OUT017,3580.6940209591307
FDO56,OUT049,1816.977069982654
FDE02,OUT018,973.9862786134976
FDN45,OUT017,3786.950125350758
FDS09,OUT013,641.111227015911
NCA54,OUT018,2822.4797212577605
FDP09,OUT010,737.927543236577
FDC53,OUT045,1389.6950545461
NCM55,OUT017,3445.1867657525127
FDL09,OUT018,2252.167646356633
FDA11,OUT019,269.81563157849104
FDA50,OUT045,1538.8373804841126
FDC23,OUT017,3158.0948779653777
FDE22,OUT049,2582.7917884263725
FDD23,OUT046,2602.2884604965543
NCA29,OUT049,3151.8151901278998
FDK38,OUT046,2209.98206084541
DRC13,OUT046,2160.7214647928213
NCP43,OUT049,2416.744153929613
FDX28,OUT049,1710.251596650844
FDF08,OUT049,1432.8748368435704
FDZ33,OUT046,2124.9642644976066
FDD10,OUT049,1462.3125724837737
FDO58,OUT017,2465.813362370753
FDI50,OUT017,5233.0185593821725
FDO58,OUT045,2564.0234132215387
FDX08,OUT013,3239.0509015365606
NCK17,OUT010,129.08729717454446
FDF39,OUT035,5366.831815913067
FDU45,OUT010,462.9873181300921
NCJ18,OUT018,1441.835829844058
DRC27,OUT019,181.24148077320905
DRC25,OUT035,1060.0282603547444
FDU59,OUT035,2464.6004909726644
FDU28,OUT035,3531.6847401767127
NCP30,OUT046,393.79478949564924
FDB39,OUT018,663.4838369457188
FDE41,OUT013,1028.340048442288
DRH11,OUT010,284.6740682548348
FDA58,OUT045,2902.5637372947717
FDU50,OUT046,1539.8683772446868
FDM34,OUT013,2097.9577912508666
FDM44,OUT027,2654.8382887482653
FDR39,OUT045,3176.113652301889
FDM25,OUT045,2363.0502684033945
FDQ49,OUT049,2341.158305538288
DRH25,OUT018,648.2566223602381
FDM09,OUT027,3597.29231196935
FDL44,OUT019,315.9515472023427
NCR42,OUT018,445.7430307281924
DRL59,OUT046,1107.884767356221
FDX43,OUT013,2590.5950504243247
DRK47,OUT010,374.993686145228
FDU48,OUT018,1491.6540146568648
FDY12,OUT045,759.4078193261457
NCN43,OUT018,1746.686236213455
NCM55,OUT018,2437.0409572297817
FDQ21,OUT027,3425.9755648682863
FDX13,OUT035,4667.310079373301
NCK30,OUT027,5396.029160635164
FDG20,OUT049,1880.9552303934918
DRG27,OUT017,613.800256615971
FDY14,OUT018,5085.387070005384
FDP59,OUT035,1135.1753129911062
FDU60,OUT017,4286.422390187707
NCC18,OUT019,345.8578616964939
DRJ39,OUT017,3865.4815259055167
FDS07,OUT049,1578.6919991945085
FDM08,OUT027,5686.658430458936
FDP51,OUT045,2051.969167101932
FDU16,OUT035,1247.660530051269
FDH12,OUT013,1916.7039515778565
DRE48,OUT010,701.2475068052438
NCL42,OUT027,6681.191424163186
FDR21,OUT045,2177.633084753734
NCW29,OUT035,2522.6505836819088
FDO11,OUT013,6415.456608062012
NCM31,OUT049,2325.9465977874206
FDV35,OUT019,444.16554271478566
FDF58,OUT017,787.8258506905295
NCE43,OUT049,3080.5401394015175
FDA02,OUT035,2643.118013303023
DRL37,OUT010,33.4676258175145
FDR24,OUT018,1336.0348409167811
FDW59,OUT049,1596.7671133182976
FDS22,OUT049,1036.5494506743225
FDW24,OUT017,1002.3648949047034
FDU24,OUT035,1988.2202848123677
FDA21,OUT027,5385.400230230668
FDH58,OUT027,3731.4669655560283
FDW36,OUT018,1177.1335282002838
FDI45,OUT027,5114.3499601803605
FDU01,OUT018,3189.897985230397
FDF35,OUT027,2308.7779020551857
FDU43,OUT019,96.0039921121371
FDE24,OUT019,441.48999629043595
FDK50,OUT049,2697.15218553226
FDG31,OUT045,876.482861539566
FDC60,OUT045,1879.2064405942062
FDL36,OUT013,1720.6074243932942
FDP21,OUT013,3333.9111423382647
FDW16,OUT045,1425.3886011248283
FDX02,OUT017,3873.801051724802
FDQ58,OUT027,2768.2358140776805
FDT51,OUT046,1384.9904957915176
FDD59,OUT049,1356.9080004125449
NCM42,OUT018,1591.8438309568544
FDA57,OUT018,665.3956710307607
FDZ48,OUT035,2305.357160101486
FDE46,OUT045,1977.7468097478084
NCZ30,OUT019,369.658578553534
FDB56,OUT017,3758.6014487639486
FDA25,OUT027,2859.254125535775
FDD20,OUT013,2380.7120072801736
FDL25,OUT013,1398.8168556678547
NCO18,OUT049,3292.4743400495386
FDJ45,OUT017,545.1517563264437
FDR12,OUT035,2744.452990566314
NCF19,OUT010,276.267702011064
FDK25,OUT046,3290.0111339146843
NCR17,OUT046,1882.62054897562
FDC52,OUT046,2169.5165391860614
NCA54,OUT017,3153.5609972018437
FDR45,OUT010,876.3679954013534
NCM19,OUT049,2020.9060834695067
FDF39,OUT027,6240.432266566985
FDX23,OUT049,1149.3972517675904
FDD58,OUT027,2447.6612922096333
FDX28,OUT013,2000.8769730460817
NCD31,OUT013,2387.1763324402627
FDU57,OUT018,1871.7653872111377
FDI27,OUT046,523.8717270792334
NCM42,OUT046,1704.239845602
FDD32,OUT027,2266.3101758096977
FDI34,OUT013,3865.425093539292
NCM29,OUT049,2089.2051319417487
FDG46,OUT018,1657.0212964477435
DRC01,OUT010,156.42780288101474
FDB15,OUT027,5721.908942315374
NCA17,OUT027,3587.8731426305735
FDF10,OUT046,2313.0926601361384
FDR26,OUT027,3881.4263101768465
FDI02,OUT049,2216.877784205018
NCM54,OUT010,357.61856401265567
FDF14,OUT013,2131.6893913658496
FDJ33,OUT010,422.49925490757795
FDM20,OUT035,3799.956083970817
FDC03,OUT027,5245.527094830582
NCX05,OUT046,2185.613484352535
NCM41,OUT027,2790.3674552118046
NCU29,OUT010,188.10968111025758
FDQ59,OUT017,1112.8683215169087
FDH46,OUT010,96.89225010677687
FDH09,OUT013,699.2124439037308
NCD06,OUT045,891.3182940299359
FDC15,OUT035,2429.036238296485
DRD37,OUT027,955.6836942105018
FDT28,OUT027,3268.4829441227457
FDR28,OUT027,3947.2504066638307
FDT38,OUT017,1325.340214706912
FDV34,OUT027,1670.6833068840558
FDY52,OUT035,1028.9117618277085
FDB34,OUT013,1466.7240192165398
DRL23,OUT018,1088.368089978482
DRB24,OUT046,1973.902120676075
FDJ50,OUT046,858.361984062095
FDQ49,OUT035,2666.7184445557355
FDP20,OUT035,1726.2111276977225
FDV19,OUT027,4234.11809092054
NCR54,OUT045,2781.670259298516
FDO09,OUT010,460.62418324157454
FDS57,OUT018,2098.329115236913
FDN10,OUT049,1721.0080993527902
FDV23,OUT049,2258.8395325116735
FDY28,OUT049,3514.5666832007805
DRG51,OUT013,2398.518517455607
FDD45,OUT019,216.7955354412971
NCL18,OUT027,3901.130394728322
NCM29,OUT013,2254.4015246965855
FDF17,OUT027,4471.320645648762
FDE22,OUT017,2701.9251925582616
FDQ22,OUT017,639.0564884798395
FDS01,OUT013,2588.9379580455666
FDW35,OUT027,1143.5080881740896
FDJ33,OUT046,2024.202618817097
NCF54,OUT035,4076.6601844213233
FDE09,OUT013,1298.0784251474931
NCE06,OUT045,1989.0104405389013
DRH49,OUT049,987.828787708654
FDY43,OUT045,2123.197197559479
NCT05,OUT017,4197.986329950541
FDZ34,OUT045,3249.4081691047363
FDL38,OUT017,1544.242944659843
FDZ31,OUT017,4108.804862566596
FDR14,OUT035,743.9859781736029
NCN54,OUT049,889.5127082589177
NCC42,OUT027,3467.4103663440446
FDK08,OUT017,1696.2737212777672
FDP59,OUT013,1228.928688813187
FDV22,OUT035,3024.4709628093924
FDD33,OUT035,3724.206419897662
DRE60,OUT027,6775.00475046663
FDK52,OUT046,3774.047011824858
FDA02,OUT017,2333.5860401735595
FDM56,OUT049,1618.0126366590061
FDE57,OUT035,2337.9789997585553
FDM32,OUT045,1521.5801236616146
NCQ30,OUT027,3022.2182625550117
FDQ27,OUT027,3005.111218622844
FDT60,OUT027,3306.241373104706
FDU43,OUT049,3886.912848989603
NCO55,OUT035,1998.5334869094565
FDG02,OUT045,2102.5683640597067
FDJ28,OUT013,3304.0345759073202
FDP40,OUT045,1944.0213499449014
FDJ38,OUT045,2491.408418182162
NCC54,OUT017,3491.428536423957
NCZ41,OUT046,1905.9095758664303
FDK38,OUT019,33.06746735205248
FDU52,OUT013,1604.0898523461658
FDC40,OUT046,875.1612170607999
NCR30,OUT017,1063.651513912534
NCN18,OUT017,2332.7134424980777
FDB50,OUT035,1464.076243773748
FDG04,OUT013,3214.0224327732067
FDR26,OUT035,2318.464327291571
NCT17,OUT018,3147.907733550817
FDX35,OUT027,6491.653138778154
FDS12,OUT046,2487.215731213357
NCZ29,OUT027,3467.069683965187
FDB38,OUT010,231.50562447945512
FDP12,OUT013,420.5046005241504
FDP22,OUT046,471.72348727106436
FDS26,OUT018,5928.118207813275
FDR52,OUT046,3149.3757297829225
DRJ13,OUT046,2670.9318473211624
FDU48,OUT027,3493.7753024370923
FDE29,OUT035,1066.6591665967774
NCT29,OUT049,1911.9773593581017
DRK37,OUT018,4021.828200893966
FDK55,OUT046,1070.047784056695
FDR07,OUT046,950.414055467238
FDO21,OUT027,4358.942570225804
FDK46,OUT049,5766.7667082015005
FDB12,OUT045,1992.441920671744
FDT31,OUT027,4274.9205239701605
FDJ33,OUT045,2119.7891197858585
FDC26,OUT027,2942.4110335742794
NCQ02,OUT045,3203.1664316324486
FDP08,OUT010,812.0381205424363
FDB11,OUT027,5723.626895508174
FDV55,OUT013,2300.358443763865
FDW20,OUT049,1764.433884308853
NCJ18,OUT019,414.5106023104995
FDC41,OUT018,1211.5526133072515
FDE14,OUT027,2800.061996487491
FDG35,OUT013,1822.9678959520086
FDF45,OUT035,899.6795861222071
FDS19,OUT027,2561.204991440279
FDS58,OUT019,383.7793746532161
FDA26,OUT017,3623.831219644802
FDM32,OUT049,1544.9765080872726
FDL45,OUT046,2073.756621900121
FDZ55,OUT049,2895.427708172257
FDY37,OUT049,2498.1323181608545
FDO46,OUT046,2159.077404481949
FDQ60,OUT046,2501.80386699398
FDA19,OUT018,1624.1001479009644
FDL15,OUT046,2344.977979736851
FDM10,OUT018,2103.883862178085
NCL05,OUT017,519.4927504354594
DRK49,OUT010,242.42526545723305
NCE18,OUT027,7234.492760065706
FDG40,OUT049,571.6383222845199
DRI59,OUT045,3031.352240168806
FDK28,OUT035,3855.5500419468285
NCD06,OUT019,184.21137594287296
FDO11,OUT019,497.86085356008203
FDK27,OUT046,1726.5728268140626
FDT43,OUT027,1359.1297055115851
FDD38,OUT018,1401.4124604787228
FDA16,OUT049,4429.000589814068
FDL14,OUT027,3528.909458931974
NCM17,OUT049,554.196327991499
FDD20,OUT045,1990.4503414167393
FDA40,OUT045,1429.0041636478456
FDL43,OUT045,1231.263844968443
FDV15,OUT045,2302.415463509309
FDE52,OUT046,1764.618320401419
NCL17,OUT010,483.6065101916409
NCJ31,OUT045,3415.415411348018
FDR60,OUT045,1139.2620290122345
NCA18,OUT035,1484.087244396025
FDS21,OUT027,1557.3559327761184
FDW09,OUT035,1275.4468240850722
FDL26,OUT035,3547.320326298702
FDS47,OUT018,1064.3386421292141
FDC39,OUT046,3555.2804225931
FDT51,OUT035,1534.7639864030014
FDK40,OUT035,5204.826771207656
NCG19,OUT045,3264.013701016429
FDZ07,OUT046,664.4028252447599
FDF08,OUT027,2534.234180092455
FDO04,OUT013,834.9635537053298
FDK41,OUT018,641.4155182417497
FDP15,OUT049,5821.0918822921885
NCD43,OUT018,1390.6962820955894
NCP18,OUT013,2544.2113054622823
FDZ51,OUT046,1550.2825648166313
DRH13,OUT035,2145.7425652087227
FDF38,OUT045,630.1367557541289
NCI43,OUT045,926.1780966793547
FDM38,OUT027,1974.689526454261
FDS03,OUT013,1316.8683931963303
DRJ47,OUT017,2763.050444850682
FDT50,OUT010,143.49624279802546
FDV02,OUT046,3227.0610220418303
NCG18,OUT017,1921.6112630277876
FDW52,OUT046,3209.128947870422
FDS40,OUT035,325.9274042433148
FDN31,OUT017,2665.1355891965823
FDA37,OUT045,1940.4262558292367
FDA15,OUT046,3853.575293234967
FDL39,OUT046,2169.74612021455
FDJ53,OUT045,2090.3557271959407
FDX22,OUT013,3946.4240825198244
NCZ42,OUT045,4769.752863245271
FDD56,OUT027,4444.237691552545
FDD40,OUT017,3061.023770165993
FDS50,OUT013,3625.1768535299175
NCN14,OUT013,3344.1664833420396
FDT15,OUT013,3396.723179848037
NCS18,OUT027,3321.4305579818724
NCO26,OUT010,301.17745273033415
FDF58,OUT018,927.3310461041983
NCB19,OUT013,1590.0866206343283
FDH26,OUT017,2035.99441814292
DRB24,OUT027,3878.1763829308115
FDA49,OUT018,969.1009287620674
FDB32,OUT045,1346.5224042806553
FDI36,OUT017,3970.067266370158
NCA17,OUT010,340.2119010326687
FDH22,OUT013,1979.7030880605198
NCM26,OUT018,2737.651096338154
FDT15,OUT027,5461.732733907734
FDB16,OUT018,1039.2988975937806
NCP54,OUT027,3358.754739929027
FDJ36,OUT013,1706.3278592033055
FDO28,OUT045,1401.4354328092734
FDU09,OUT013,746.871523713915
FDF29,OUT017,2303.317766963055
FDY08,OUT013,2170.8667589508823
DRJ59,OUT018,135.68787884046006
FDT23,OUT027,2051.4932822265064
FDU15,OUT018,185.64941334764094
FDT47,OUT013,2103.3217748201673
FDI53,OUT019,666.4817273415358
FDR59,OUT018,2631.402084076553
FDD53,OUT035,591.777170650929
FDY51,OUT017,2978.1560832353443
FDT04,OUT049,352.93248208795745
FDU51,OUT049,3727.9388816059027
FDG14,OUT035,2760.156875928026
NCU06,OUT045,4231.292926270189
DRG25,OUT046,4782.460311945463
DRH49,OUT035,802.154516066141
FDN15,OUT035,1842.9128783711005
FDL43,OUT018,999.3854531573091
NCT18,OUT049,4261.218375094132
NCB31,OUT013,3619.0243209017567
FDK57,OUT035,2073.2295515457126
FDY04,OUT019,494.744193939369
NCP54,OUT046,2221.996423382327
FDF41,OUT013,4765.111754696784
FDM01,OUT045,1654.82783605731
FDW03,OUT045,1839.5134422465915
FDF28,OUT045,1929.430200365591
FDY37,OUT017,2491.1994592618043
FDQ03,OUT017,2658.3489370507837
FDP51,OUT027,2949.53545441573
FDJ40,OUT017,2036.3966855870708
FDC32,OUT049,869.1152273314839
DRI49,OUT027,2171.5025303886073
NCW54,OUT017,1122.6771191104126
FDF09,OUT017,603.9289001691825
FDP45,OUT018,2657.6828170654653
DRJ23,OUT018,2991.58561899597
FDS59,OUT017,2255.484072717623
FDY08,OUT046,2156.6425888835515
FDX16,OUT049,2224.7654739404315
FDY16,OUT018,2888.1748081480764
FDK32,OUT035,2832.5924355286434
FDQ22,OUT013,825.1625948985901
NCC31,OUT018,2058.7215300926246
FDG58,OUT049,2372.869320793028
DRF48,OUT013,2181.237469562084
DRH36,OUT049,1173.8494057405187
NCR30,OUT035,788.3869699674424
FDB03,OUT019,188.7418849244989
FDZ28,OUT027,3261.5395118416604
FDR35,OUT017,2976.5511576064832
DRD15,OUT027,5821.152283890736
FDJ33,OUT019,163.7050816703066
FDA56,OUT010,130.983800300355
FDP56,OUT046,547.2390982200726
NCT30,OUT046,646.2064741351164
FDK15,OUT017,1784.5373562188106
FDH44,OUT018,2125.782352732434
FDV01,OUT013,2376.5081259684234
DRG03,OUT017,2475.044790727638
FDG50,OUT027,2402.985690287061
FDR16,OUT010,643.8458327594292
FDZ60,OUT046,1269.334359490361
DRG03,OUT045,2278.4769996287655
FDS56,OUT018,3789.9144024519032
FDU33,OUT045,913.4223247364
DRD27,OUT035,2504.174037742838
FDW22,OUT046,3174.52222990736
DRA24,OUT045,2162.450006723252
FDF38,OUT049,714.0231085346566
FDX48,OUT013,2766.837868470216
FDS58,OUT018,2269.081295034136
FDC32,OUT046,1156.100898776486
NCQ29,OUT045,2837.8200353796096
DRK39,OUT018,983.0601618508697
NCS38,OUT017,2427.2101606759356
DRO47,OUT013,2291.0646429884755
DRG27,OUT027,1203.3528010849836
FDC57,OUT027,6047.989321737274
FDS55,OUT046,2630.8639788579267
NCJ06,OUT018,1819.5803440405152
FDO01,OUT019,191.03764779068158
NCM55,OUT045,3177.985298253062
FDC52,OUT049,2318.809105583466
FDQ15,OUT045,906.7644550351107
NCT30,OUT027,1548.6562226755607
NCR42,OUT027,691.0722333776929
FDD28,OUT035,675.1378510960798
FDQ34,OUT049,1531.1399432097269
FDZ12,OUT027,4048.5581843026116
DRE13,OUT019,177.4279596892923
NCN07,OUT019,401.5078523837493
FDM28,OUT035,3005.482182752289
FDI10,OUT017,2788.5030857610236
FDQ25,OUT013,2050.1605425331572
FDA38,OUT010,801.8327326682733
DRI13,OUT049,3956.6601267345245
FDY20,OUT027,2523.651123195621
NCZ53,OUT035,3673.2395666393013
NCM31,OUT013,2916.978460612985
DRB01,OUT017,1901.444960299946
DRF37,OUT046,5117.471350914803
NCF42,OUT049,2784.920903070243
FDF16,OUT018,1804.6399153459336
FDB41,OUT013,894.1782354600782
FDR34,OUT013,4225.790045418027
FDR15,OUT018,1946.351700206012
NCV42,OUT019,252.8990396538322
FDW51,OUT035,3095.0675244960466
FDU36,OUT017,1848.460926794385
FDX60,OUT049,1494.8042125792063
FDY03,OUT035,1744.3653132576724
FDW55,OUT045,3683.2930887578887
FDT01,OUT010,365.3766381510738
FDG58,OUT013,2589.121087250631
FDK21,OUT017,6899.270875069421
NCS41,OUT019,427.32693095374134
FDS10,OUT045,2781.2257620514715
NCT53,OUT046,2305.516234747607
FDJ28,OUT018,2196.16217505964
FDX44,OUT045,1079.1380034608037
FDT20,OUT018,617.6677539891992
FDO44,OUT017,2023.7065015967926
NCX17,OUT049,2447.3641089056136
FDY01,OUT017,2246.648263127122
FDJ12,OUT027,5343.017006896496
DRK35,OUT018,575.6428992401574
FDD47,OUT019,724.27912098151
NCM53,OUT035,1648.4487064898121
FDO45,OUT013,1257.3957146029304
NCM42,OUT010,548.4376531052203
FDE04,OUT046,2926.3638137456796
NCI30,OUT027,6259.623143997052
FDZ19,OUT013,2977.950677746315
FDW57,OUT013,3570.061293410382
FDA25,OUT013,1806.908299591768
FDT22,OUT046,1134.9639055733776
FDP51,OUT013,1887.4746375800412
FDD48,OUT027,3692.7507543158977
FDY39,OUT035,4581.348375585801
FDO48,OUT010,584.9394391562288
FDD23,OUT027,5579.413813626541
DRN35,OUT027,895.767787112578
FDT01,OUT035,3600.6304902860243
FDC20,OUT010,20.87361891162519
DRJ35,OUT035,986.428229683647
FDB32,OUT046,1506.5545548161715
FDL24,OUT046,3309.5823916025524
NCV42,OUT035,2212.706351146101
FDZ46,OUT046,1472.0895631401513
FDC15,OUT013,2515.6816776823352
FDD08,OUT019,96.81718931907677
FDY50,OUT049,856.9056290069731
FDD36,OUT013,2417.3389785239337
FDG57,OUT027,1321.0954348011658
FDL21,OUT018,510.6473759051894
FDN16,OUT027,2582.644066113551
FDJ09,OUT027,1166.8951139706858
FDS01,OUT010,446.67331066932195
FDV33,OUT017,4282.7701476486645
DRE12,OUT017,1891.5940885401035
FDR07,OUT013,1416.4644144321107
FDP48,OUT010,481.70584903063616
NCB55,OUT035,663.841593121787
FDQ08,OUT013,819.2822039788393
FDR34,OUT035,4506.528779110124
FDO33,OUT046,1837.9334066433191
FDP13,OUT045,407.3217065118501
FDX12,OUT049,4543.867095397464
NCT06,OUT049,2975.863959457196
FDR16,OUT019,1243.8712914678993
FDE36,OUT046,3846.8713743844182
FDZ36,OUT049,3708.1225089647655
FDV13,OUT045,1496.6694865113313
NCZ17,OUT035,579.2703500586817
FDU56,OUT045,3046.441208102808
FDM09,OUT035,2313.8730015510896
FDV02,OUT017,2975.8314934678615
FDS34,OUT018,1661.7409574599967
FDA11,OUT049,1390.9588210953432
FDP09,OUT017,4274.446774293204
FDB29,OUT027,2951.6053560798605
FDT19,OUT017,4147.845625767127
DRH15,OUT017,757.2383428530507
FDY38,OUT046,4049.896368822764
FDF14,OUT027,3784.651001348274
FDN48,OUT010,398.7266598223344
FDQ12,OUT013,2997.618331230672
NCJ43,OUT045,2542.236022456912
FDE17,OUT019,355.56269977508305
FDB05,OUT035,3245.2644060764574
FDH10,OUT045,867.1228967681401
NCR06,OUT017,637.9754245987434
FDU32,OUT018,1971.8811744905352
FDD56,OUT049,3292.2088618372927
FDO36,OUT018,2743.817324094204
FDH16,OUT010,146.188769648126
FDX10,OUT018,237.0799450949964
FDZ37,OUT017,1247.4384882598367
FDU31,OUT010,906.9542305851244
DRC49,OUT049,2150.6131558859383
FDL15,OUT045,2605.1345308092177
FDN32,OUT019,505.07216644149315
DRH59,OUT027,2340.821977238599
NCU29,OUT049,2770.254502514482
FDR37,OUT019,1050.8206221004068
FDS14,OUT018,2075.8190470392756
FDU02,OUT027,7141.089267477027
FDJ08,OUT035,3533.861224899844
NCZ06,OUT045,4230.125477924561
FDO31,OUT049,1044.4328131378174
FDH31,OUT018,858.067068999041
FDS58,OUT017,2792.185058786133
NCA53,OUT027,1393.3627966202716
FDF50,OUT046,2438.5327818857663
NCW42,OUT049,3773.606030423788
NCQ17,OUT045,2721.193016259543
FDK51,OUT018,3748.3554849564935
NCW41,OUT010,517.6360540239351
NCR29,OUT017,1058.6739776930015
FDB08,OUT019,491.8272596278824
FDA40,OUT027,2816.494074941014
FDL14,OUT018,1919.8256784401526
FDB47,OUT046,3261.1813618958226
FDO03,OUT035,5263.646332966518
DRK13,OUT019,221.2144474314712
FDX13,OUT010,709.596320575367
FDF52,OUT046,2622.4000607964294
FDT11,OUT013,2808.8432419730148
FDB08,OUT013,2441.4829994081433
FDQ28,OUT018,2490.785913352176
FDD29,OUT045,4181.847400014717
NCQ29,OUT027,6592.484274874463
NCO02,OUT013,1081.6805184355142
FDR56,OUT010,588.8367242832805
NCM54,OUT049,2396.6201088479415
FDP51,OUT035,2149.4674043950927
FDT38,OUT013,1212.1341075081202
FDZ20,OUT018,2935.0996605870055
FDJ53,OUT013,2005.537777533424
FDX13,OUT049,4395.655176284899
FDP58,OUT035,4218.536540184809
NCK31,OUT019,136.43351306900703
FDA35,OUT018,1782.5897094251877
FDV37,OUT018,2443.553635845444
NCO07,OUT027,5806.23298068584
FDA20,OUT045,2806.9507387383487
FDZ59,OUT035,3548.9525603064703
NCY17,OUT017,896.6296702976861
FDQ28,OUT035,2887.8639478016175
FDV35,OUT017,2717.7157676151933
FDQ36,OUT013,631.9735607833368
FDD34,OUT018,2806.2249527467393
FDK51,OUT045,3047.3622540697943
FDV31,OUT035,2711.5348637134416
FDR04,OUT035,1965.4598646705856
FDR14,OUT049,648.5230604535777
DRC36,OUT010,241.31390450039478
FDE39,OUT019,263.39660023474096
FDP57,OUT049,1592.3604069288822
FDE57,OUT046,2119.4170188687635
NCN18,OUT046,2188.090915696822
NCQ05,OUT018,2803.1534190597677
FDW47,OUT035,1956.9613905461588
FDV46,OUT035,2501.2476857111483
NCP29,OUT045,941.2862531944401
FDE09,OUT018,1449.5614226935752
NCU06,OUT027,6078.87314818432
FDT19,OUT010,662.0634458158622
DRF15,OUT017,2127.2401211855026
DRI51,OUT013,2138.353932883473
NCX54,OUT013,1729.314083293413
DRE01,OUT013,4019.3829726933955
NCB07,OUT045,2878.3669390699065
FDU50,OUT035,1209.8737875528427
FDG40,OUT035,903.252330491891
FDW10,OUT018,3323.2480668691524
FDX51,OUT013,2310.6325054491563
NCP17,OUT045,1220.7231068626
FDP21,OUT035,3999.146429537859
FDL04,OUT045,1552.221978652301
FDV23,OUT013,2189.8793813856464
FDF24,OUT046,1393.6726361243957
FDH56,OUT027,2557.0515798144193
FDB51,OUT049,427.06220259876085
FDI58,OUT027,2984.5074370793227
FDR20,OUT013,618.101161688986
FDC51,OUT018,1614.032549693479
FDB16,OUT027,2328.524430351844
FDE40,OUT049,710.7395345704674
NCM17,OUT035,769.3613130024164
FDU56,OUT035,3229.679391088536
FDS32,OUT019,174.47922938457393
FDX02,OUT049,3484.267378637054
FDT39,OUT027,4069.4452059624687
FDE35,OUT017,683.657881678164
NCI42,OUT019,378.6849167856247
DRL23,OUT046,1454.3775912672265
FDA10,OUT046,2098.398700251223
FDA11,OUT013,1228.850208927696
NCM06,OUT046,2468.2903657571105
NCT05,OUT035,3916.8244254135575
NCQ02,OUT010,327.15482720735633
NCY06,OUT049,2193.3972767018063
FDY56,OUT035,4272.469162295431
FDL02,OUT035,1997.0534720736134
NCI06,OUT035,2982.4339563750823
FDQ14,OUT045,2161.3857238734186
FDQ12,OUT017,4019.03787748657
FDP36,OUT046,1001.9386673973869
FDK21,OUT027,6467.198586818884
FDO40,OUT045,2501.5321056014964
NCK54,OUT019,356.56825271808225
FDY09,OUT018,3346.272688907099
NCW30,OUT049,5059.121256193204
NCC55,OUT027,1023.1485093410572
FDE58,OUT018,1535.559890495459
FDR39,OUT013,3849.842040734412
FDU28,OUT049,3170.6359072548366
FDH08,OUT017,3595.1511937719797
FDG35,OUT045,2489.0920432256326
FDG22,OUT049,391.88452816160066
FDC34,OUT035,3147.812297804685
FDP15,OUT018,4763.270591053721
FDK34,OUT010,0.0
FDU45,OUT035,2095.5099589386555
FDQ04,OUT027,886.4492121350602
FDX22,OUT018,2887.1355922217426
FDB45,OUT017,1671.0360518824236
NCH43,OUT027,3731.9076495709146
DRE60,OUT046,4122.356858847494
FDD17,OUT027,7305.393341944296
NCM54,OUT017,2569.1570139770974
NCH55,OUT013,2088.613234188396
NCT06,OUT017,2942.137359671312
FDA48,OUT027,5483.557524564448
FDY58,OUT027,5783.224349862696
FDO25,OUT045,2272.456224161989
FDN50,OUT045,1616.4832617437044
FDH35,OUT035,2756.2485312963727
FDK09,OUT045,3682.1808296148615
FDO16,OUT013,1427.0304881129223
FDW11,OUT045,1027.7403409909941
FDU47,OUT027,4191.605175185992
NCQ42,OUT010,319.18324483708113
FDK55,OUT027,2388.9759461921262
FDN08,OUT049,1915.5714012962394
FDT57,OUT045,3538.0746612114076
FDJ12,OUT018,3119.852875334259
DRL59,OUT017,834.386571273217
NCN53,OUT046,440.1528107742157
FDO51,OUT010,38.432136504302555
FDK56,OUT017,3548.4750667007634
FDY12,OUT035,728.0932720709565
FDU15,OUT035,594.5474420970322
FDQ19,OUT046,3524.3398799280817
DRF15,OUT045,2420.9591391265517
DRE25,OUT019,287.87980092255657
FDK57,OUT018,1734.8877677820324
FDD33,OUT010,371.5076402209288
FDR34,OUT027,7628.100419982682
FDU04,OUT045,1847.900990962764
FDE35,OUT019,167.86005824816323
