Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2862.2586603615478
FDU44,OUT046,2661.973587545379
DRG39,OUT035,887.8779060428744
FDU32,OUT049,2061.9825653165835
FDY27,OUT049,3050.562541270763
NCP54,OUT013,2071.6236935498987
NCZ41,OUT049,2102.7870198084693
DRL49,OUT013,2326.292169449224
FDI05,OUT018,1007.0081912882079
FDY56,OUT045,3576.014984064585
DRC13,OUT013,2107.266918808081
NCV29,OUT017,3111.325304431428
FDR24,OUT049,1446.8222177194289
FDZ34,OUT018,2783.271045440445
FDP37,OUT035,2116.8652192698883
FDX08,OUT027,4980.824658808922
FDS57,OUT045,2113.3140748402525
NCG18,OUT049,1700.8217285767585
FDK25,OUT018,2515.7631503247117
FDH53,OUT049,1301.7522539832817
DRI59,OUT018,3067.742132103749
FDA52,OUT046,2873.685359015442
FDT20,OUT010,110.39473291867716
FDE36,OUT019,488.1351082235253
FDI24,OUT017,2932.6853498768837
FDB28,OUT018,2973.0192926004243
FDV11,OUT017,2972.814874266049
FDP01,OUT046,2413.813693425025
FDD34,OUT027,4229.25144213135
FDJ50,OUT027,1433.2824184346664
FDZ44,OUT013,1941.488887700818
DRO59,OUT035,1232.8821121005747
DRB48,OUT045,749.2397639497783
FDR21,OUT018,2536.035765718023
NCE42,OUT010,686.8407982729791
FDO23,OUT046,1448.3505525462565
NCE30,OUT018,3019.5599868348095
FDQ22,OUT035,774.5895622345722
FDY01,OUT045,1851.5803956355637
FDS08,OUT017,2914.754662508006
FDG28,OUT018,3455.313820270365
FDQ51,OUT018,670.1103406414336
FDB05,OUT017,3873.5841478833454
FDO56,OUT049,1948.5730970016066
FDE02,OUT018,1279.4815397229943
FDN45,OUT017,3653.628551573674
FDS09,OUT013,798.3605702366792
NCA54,OUT018,2675.343781538327
FDP09,OUT010,574.985864641829
FDC53,OUT045,1560.1299355539486
NCM55,OUT017,3151.7605796949824
FDL09,OUT018,2485.688567573586
FDA11,OUT019,269.73535170817695
FDA50,OUT045,1459.9735474008617
FDC23,OUT017,3077.3270655181077
FDE22,OUT049,2659.603470361888
FDD23,OUT046,3072.6385284953494
NCA29,OUT049,2988.574175036146
FDK38,OUT046,2309.763001991062
DRC13,OUT046,2001.5758426180605
NCP43,OUT049,3062.4944238581875
FDX28,OUT049,1626.1675407022726
FDF08,OUT049,1460.0290521350357
FDZ33,OUT046,2333.5164639752284
FDD10,OUT049,3004.0870902603206
FDO58,OUT017,2697.3913311788133
FDI50,OUT017,3970.8840132206788
FDO58,OUT045,2621.399334263288
FDX08,OUT013,3119.7844518686643
NCK17,OUT010,121.200690662728
FDF39,OUT035,4227.6194778391255
FDU45,OUT010,309.6069286516047
NCJ18,OUT018,1669.5711645027886
DRC27,OUT019,621.9121624643449
DRC25,OUT035,1418.3867003016328
FDU59,OUT035,2620.0057561591534
FDU28,OUT035,3348.8708485271104
NCP30,OUT046,750.189664017221
FDB39,OUT018,750.9880548212532
FDE41,OUT013,1366.3050718858112
DRH11,OUT010,185.20780159415972
FDA58,OUT045,3640.4502411247936
FDU50,OUT046,1881.3153028702327
FDM34,OUT013,2139.9850273448824
FDM44,OUT027,2675.342996076633
FDR39,OUT045,2889.8189779924724
FDM25,OUT045,2817.9869316756008
FDQ49,OUT049,2576.3911136336305
DRH25,OUT018,708.3389824938329
FDM09,OUT027,4522.9129753550915
FDL44,OUT019,437.4725144007723
NCR42,OUT018,620.482867333495
DRL59,OUT046,886.6939317208835
FDX43,OUT013,2748.7911916535177
DRK47,OUT010,608.104838462177
FDU48,OUT018,1848.7788624966104
FDY12,OUT045,814.526974230178
NCN43,OUT018,1786.1850203323322
NCM55,OUT018,2714.3672692669124
FDQ21,OUT027,3266.299256802406
FDX13,OUT035,4087.63865355033
NCK30,OUT027,6129.590315508479
FDG20,OUT049,2970.36990119326
DRG27,OUT017,747.9445250126428
FDY14,OUT018,3617.496869441724
FDP59,OUT035,1676.3960227738878
FDU60,OUT017,2984.468712928433
NCC18,OUT019,448.3667561057
DRJ39,OUT017,3579.2665496746126
FDS07,OUT049,1875.3273805736355
FDM08,OUT027,5787.951849281832
FDP51,OUT045,1918.4533651150666
FDU16,OUT035,1329.0195184465197
FDH12,OUT013,1734.3776387331868
DRE48,OUT010,551.2753286749096
NCL42,OUT027,6111.309574216317
FDR21,OUT045,2778.147006261185
NCW29,OUT035,2238.2136968214927
FDO11,OUT013,4207.246030084626
NCM31,OUT049,2191.460807895264
FDV35,OUT019,390.2338161046164
FDF58,OUT017,1031.3221785461703
NCE43,OUT049,2874.361478051326
FDA02,OUT035,2409.548005972972
DRL37,OUT010,132.56384422666542
FDR24,OUT018,1268.6409800576894
FDW59,OUT049,1321.9233632725363
FDS22,OUT049,796.9836626308445
FDW24,OUT017,847.530800988078
FDU24,OUT035,1601.0562602641298
FDA21,OUT027,5017.488081055753
FDH58,OUT027,3110.546081221925
FDW36,OUT018,1445.07316806051
FDI45,OUT027,4670.2771433558155
FDU01,OUT018,2763.9158883251293
FDF35,OUT027,2835.814751771226
FDU43,OUT019,617.5840674609274
FDE24,OUT019,374.925904658666
FDK50,OUT049,2774.9018562906203
FDG31,OUT045,1005.3376911418306
FDC60,OUT045,1481.9906100875253
FDL36,OUT013,1463.232970885872
FDP21,OUT013,3204.103272891838
FDW16,OUT045,1417.8582373026982
FDX02,OUT017,3720.9990332639304
FDQ58,OUT027,3932.8381028756485
FDT51,OUT046,1807.3804703179921
FDD59,OUT049,1282.5598104617989
NCM42,OUT018,1546.9174565727
FDA57,OUT018,624.9974818542869
FDZ48,OUT035,1926.22011704679
FDE46,OUT045,2372.169762923327
NCZ30,OUT019,343.7593646205364
FDB56,OUT017,3219.943650583073
FDA25,OUT027,2764.9513342762702
FDD20,OUT013,2114.4385653275795
FDL25,OUT013,1482.067425786778
NCO18,OUT049,3063.4278608517507
FDJ45,OUT017,730.4515931024155
FDR12,OUT035,2951.9267892642333
NCF19,OUT010,135.48084852595412
FDK25,OUT046,2730.4909643191086
NCR17,OUT046,1861.6619151790314
FDC52,OUT046,2436.2760609463007
NCA54,OUT017,3091.268464046031
FDR45,OUT010,633.0634383370264
NCM19,OUT049,1896.4858788582965
FDF39,OUT027,6327.025021136647
FDX23,OUT049,1588.8531322695728
FDD58,OUT027,2598.728655689252
FDX28,OUT013,1634.4279544866517
NCD31,OUT013,2726.122640467496
FDU57,OUT018,2142.6127539145195
FDI27,OUT046,781.2055245741601
NCM42,OUT046,1730.877862278211
FDD32,OUT027,2143.926717699089
FDI34,OUT013,3891.0884760418176
NCM29,OUT049,2202.578689799509
FDG46,OUT018,1620.129324511332
DRC01,OUT010,163.81469243477022
FDB15,OUT027,6218.066638511114
NCA17,OUT027,3825.5101458406025
FDF10,OUT046,2341.5795165043824
FDR26,OUT027,4791.475633009221
FDI02,OUT049,1867.4197388472312
NCM54,OUT010,336.84519437406743
FDF14,OUT013,2436.2387574417903
FDJ33,OUT010,340.06143624787796
FDM20,OUT035,4094.7917117815227
FDC03,OUT027,5195.336821881247
NCX05,OUT046,1896.7934331010222
NCM41,OUT027,2460.63776740869
NCU29,OUT010,398.21685468447345
FDQ59,OUT017,1354.8151628842895
FDH46,OUT010,275.9138107355009
FDH09,OUT013,798.8699105242877
NCD06,OUT045,789.9982006212799
FDC15,OUT035,2530.6861758677014
DRD37,OUT027,1282.8261617194485
FDT28,OUT027,3787.0040679485064
FDR28,OUT027,4349.347009776695
FDT38,OUT017,1370.3037538926492
FDV34,OUT027,1972.5071085941374
FDY52,OUT035,1080.1000714812205
FDB34,OUT013,1392.9266137092336
DRL23,OUT018,1458.1047252997641
DRB24,OUT046,2438.118872125943
FDJ50,OUT046,909.3305339669819
FDQ49,OUT035,2559.687243875572
FDP20,OUT035,2101.974294755998
FDV19,OUT027,4182.696102129275
NCR54,OUT045,3054.875871834525
FDO09,OUT010,661.4670851173075
FDS57,OUT018,2011.0574739592894
FDN10,OUT049,1971.8956800018411
FDV23,OUT049,2096.1042729490073
FDY28,OUT049,3618.1428409926402
DRG51,OUT013,2725.9363530151095
FDD45,OUT019,254.68826202146647
NCL18,OUT027,5002.3160053339925
NCM29,OUT013,2180.4659734576094
FDF17,OUT027,5024.700640125875
FDE22,OUT017,2729.227074640313
FDQ22,OUT017,758.8892676094144
FDS01,OUT013,3077.3476990413424
FDW35,OUT027,1258.7736284808016
FDJ33,OUT046,2056.9381107103436
NCF54,OUT035,2936.156276012078
FDE09,OUT013,1765.5604640544657
NCE06,OUT045,2554.8199521142333
DRH49,OUT049,1279.2541186782578
FDY43,OUT045,2687.915915327093
NCT05,OUT017,4082.7086198925563
FDZ34,OUT045,3021.4573264894175
FDL38,OUT017,1484.2662878544702
FDZ31,OUT017,3222.668730466092
FDR14,OUT035,943.2309609068745
NCN54,OUT049,1242.6938503569672
NCC42,OUT027,3447.08947293505
FDK08,OUT017,1709.4859714392096
FDP59,OUT013,1672.4451164156826
FDV22,OUT035,2719.4629332050754
FDD33,OUT035,4012.322231032136
DRE60,OUT027,5872.737865745981
FDK52,OUT046,3624.017279366718
FDA02,OUT017,2426.3856920638477
FDM56,OUT049,1744.9159751285556
FDE57,OUT035,2266.8122791694777
FDM32,OUT045,1355.1441108906292
NCQ30,OUT027,3177.256098019807
FDQ27,OUT027,2730.624486306182
FDT60,OUT027,3266.915589257203
FDU43,OUT049,3969.7089056570358
NCO55,OUT035,1747.5844448260505
FDG02,OUT045,3031.0303249220037
FDJ28,OUT013,3242.9090899469566
FDP40,OUT045,1818.3879144476075
FDJ38,OUT045,3047.0367639095243
NCC54,OUT017,3902.5760296452145
NCZ41,OUT046,2004.0724994485727
FDK38,OUT019,473.2550791949084
FDU52,OUT013,2486.2910422078558
FDC40,OUT046,1171.3468972556695
NCR30,OUT017,1162.4983032134614
NCN18,OUT017,1894.6604119741417
FDB50,OUT035,1278.8674779366393
FDG04,OUT013,3221.1298635040484
FDR26,OUT035,2977.294526497799
NCT17,OUT018,2736.746871484357
FDX35,OUT027,5749.300417612541
FDS12,OUT046,2078.1533197244657
NCZ29,OUT027,3303.6210939840116
FDB38,OUT010,445.20207263348357
FDP12,OUT013,729.7862763721989
FDP22,OUT046,860.8467455950615
FDS26,OUT018,3604.425293453425
FDR52,OUT046,3129.221229710722
DRJ13,OUT046,2604.7084653059383
FDU48,OUT027,3370.0764152444044
FDE29,OUT035,1000.6630790552172
NCT29,OUT049,2056.5243205702773
DRK37,OUT018,2758.2927392511524
FDK55,OUT046,1366.6903261835382
FDR07,OUT046,1466.7669268649151
FDO21,OUT027,5848.866453957765
FDK46,OUT049,4233.998041126427
FDB12,OUT045,1649.6668856583099
FDT31,OUT027,5048.180616483798
FDJ33,OUT045,2010.4203972472837
FDC26,OUT027,2842.2689892575327
NCQ02,OUT045,3002.037298770769
FDP08,OUT010,556.9495971855911
FDB11,OUT027,5842.071146216864
FDV55,OUT013,2347.135958664476
FDW20,OUT049,2018.2349460541457
NCJ18,OUT019,327.9085492225752
FDC41,OUT018,998.8118759686381
FDE14,OUT027,2713.1566776211253
FDG35,OUT013,2926.2450426273876
FDF45,OUT035,1004.2599509842339
FDS19,OUT027,2085.4016259063465
FDS58,OUT019,441.777835589284
FDA26,OUT017,3659.779180314554
FDM32,OUT049,1408.4256197633886
FDL45,OUT046,2061.953586483241
FDZ55,OUT049,2627.4642855888765
FDY37,OUT049,2274.841089135452
FDO46,OUT046,3098.9140802268985
FDQ60,OUT046,1988.4629269824943
FDA19,OUT018,1866.738973250834
FDL15,OUT046,2413.202288877334
FDM10,OUT018,2937.5907813646927
NCL05,OUT017,757.3609712853963
DRK49,OUT010,125.52165592449046
NCE18,OUT027,6102.354178452228
FDG40,OUT049,734.8408167813386
DRI59,OUT045,3419.6810780166493
FDK28,OUT035,3978.4130082371266
NCD06,OUT019,140.44428658541574
FDO11,OUT019,663.4530639486684
FDK27,OUT046,1942.5945550354772
FDT43,OUT027,1387.2028992742457
FDD38,OUT018,1450.3456940813876
FDA16,OUT049,3734.068014571666
FDL14,OUT027,3938.567139181084
NCM17,OUT049,773.6838505321659
FDD20,OUT045,1977.6763144338142
FDA40,OUT045,1422.1578248331248
FDL43,OUT045,1175.5249400620207
FDV15,OUT045,1586.962912671668
FDE52,OUT046,1418.528534195742
NCL17,OUT010,382.8181598797805
NCJ31,OUT045,3676.9680670929574
FDR60,OUT045,1206.6144256521427
NCA18,OUT035,1965.588349458069
FDS21,OUT027,1811.8141893951577
FDW09,OUT035,1315.3436407268293
FDL26,OUT035,2598.7154092728792
FDS47,OUT018,1216.9173795738393
FDC39,OUT046,3334.4830856987674
FDT51,OUT035,1917.7568143818744
FDK40,OUT035,4264.2576957909505
NCG19,OUT045,3617.5996962176037
FDZ07,OUT046,998.7646963650209
FDF08,OUT027,2368.8907492501967
FDO04,OUT013,873.40412459902
FDK41,OUT018,1110.9691378702958
FDP15,OUT049,4197.176350574142
NCD43,OUT018,1468.0099058070455
NCP18,OUT013,2411.8579521789893
FDZ51,OUT046,1531.1198596017289
DRH13,OUT035,1812.3790717389413
FDF38,OUT045,753.3369992974585
NCI43,OUT045,814.6193079352543
FDM38,OUT027,1591.1830851584637
FDS03,OUT013,1045.1004039713207
DRJ47,OUT017,2888.9255239822114
FDT50,OUT010,252.73249914238954
FDV02,OUT046,2787.199356088614
NCG18,OUT017,1744.2967266197306
FDW52,OUT046,2687.315049272387
FDS40,OUT035,774.3024316415188
FDN31,OUT017,3177.782785485928
FDA37,OUT045,2013.1372690834985
FDA15,OUT046,3875.5349325916195
FDL39,OUT046,2983.65028217367
FDJ53,OUT045,1927.0884601646403
FDX22,OUT013,3519.3888508347227
NCZ42,OUT045,3766.493452814309
FDD56,OUT027,4680.904893755283
FDD40,OUT017,3314.8049951344124
FDS50,OUT013,3631.245265718358
NCN14,OUT013,3138.470845354159
FDT15,OUT013,3132.8318269627343
NCS18,OUT027,2808.613914326822
NCO26,OUT010,310.3356413266556
FDF58,OUT018,846.3766718942466
NCB19,OUT013,1404.8674801634936
FDH26,OUT017,2254.6292799748285
DRB24,OUT027,3887.3427203476176
FDA49,OUT018,1155.314504605618
FDB32,OUT045,1480.7878657467736
FDI36,OUT017,3450.8813192051393
NCA17,OUT010,376.4710492112165
FDH22,OUT013,2077.65072446366
NCM26,OUT018,2163.8318965499434
FDT15,OUT027,5014.83692864399
FDB16,OUT018,1188.7210430172508
NCP54,OUT027,3285.754881540536
FDJ36,OUT013,1688.2472968478933
FDO28,OUT045,1886.1208937054212
FDU09,OUT013,869.6189450346506
FDF29,OUT017,2211.4677055387715
FDY08,OUT013,2218.7742975696533
DRJ59,OUT018,620.5635692459969
FDT23,OUT027,2120.331205479429
FDU15,OUT018,594.8447072114507
FDT47,OUT013,1571.6790346087644
FDI53,OUT019,557.9717512620562
FDR59,OUT018,3532.75406310823
FDD53,OUT035,759.1323181635669
FDY51,OUT017,3596.7175374747976
FDT04,OUT049,730.1043055816995
FDU51,OUT049,2961.8778142179544
FDG14,OUT035,2513.6327575962964
NCU06,OUT045,3631.0622751066776
DRG25,OUT046,3025.4683757528333
DRH49,OUT035,1369.1856052734283
FDN15,OUT035,2254.2230910924923
FDL43,OUT018,1000.5320428641212
NCT18,OUT049,3178.307635863474
NCB31,OUT013,4053.016563850033
FDK57,OUT035,2004.2901737171155
FDY04,OUT019,439.5046298434231
NCP54,OUT046,1987.8278502129886
FDF41,OUT013,4085.952912410091
FDM01,OUT045,1664.609491177454
FDW03,OUT045,1695.5795744104723
FDF28,OUT045,1988.1501360134898
FDY37,OUT017,2320.8447792192337
FDQ03,OUT017,3966.8291222396156
FDP51,OUT027,3139.7635114498617
FDJ40,OUT017,1827.8280218474551
FDC32,OUT049,1485.6183390295269
DRI49,OUT027,2179.3333185196516
NCW54,OUT017,951.137555221683
FDF09,OUT017,787.4891510612085
FDP45,OUT018,3311.4006614407517
DRJ23,OUT018,2704.881587121968
FDS59,OUT017,1851.1931654458317
FDY08,OUT046,2154.4461443546247
FDX16,OUT049,2386.349317808587
FDY16,OUT018,2761.0549585543126
FDK32,OUT035,2610.3086840582437
FDQ22,OUT013,741.8385793682503
NCC31,OUT018,2252.8412266269524
FDG58,OUT049,2518.7540048763317
DRF48,OUT013,3122.375713509794
DRH36,OUT049,1143.6487382802559
NCR30,OUT035,1203.1259636760883
FDB03,OUT019,621.9963117119573
FDZ28,OUT027,3304.926023755058
FDR35,OUT017,3424.146002719448
DRD15,OUT027,6124.647970233193
FDJ33,OUT019,347.09063320147425
FDA56,OUT010,323.6728593077603
FDP56,OUT046,809.6234286176625
NCT30,OUT046,831.4000227901388
FDK15,OUT017,1632.7889770788292
FDH44,OUT018,2140.871361798984
FDV01,OUT013,2497.9539582242633
DRG03,OUT017,2460.5825634476723
FDG50,OUT027,2363.9080293164047
FDR16,OUT010,623.8943214695496
FDZ60,OUT046,1670.8619465375555
DRG03,OUT045,2373.883179937739
FDS56,OUT018,3654.6886098597943
FDU33,OUT045,783.1387997107552
DRD27,OUT035,1667.181793672496
FDW22,OUT046,3535.287617119231
DRA24,OUT045,2621.3035968989725
FDF38,OUT049,771.9723434627199
FDX48,OUT013,2510.634921010146
FDS58,OUT018,2383.053294604624
FDC32,OUT046,1463.0017697588385
NCQ29,OUT045,3752.6598454412865
DRK39,OUT018,1132.979796936042
NCS38,OUT017,1931.0690989377072
DRO47,OUT013,1871.95431278271
DRG27,OUT027,1296.1486470286259
FDC57,OUT027,5048.95292388503
FDS55,OUT046,2300.8795105001677
NCJ06,OUT018,1686.824841925259
FDO01,OUT019,337.78090976641624
NCM55,OUT045,2945.3946251167995
FDC52,OUT049,2535.6488898172756
FDQ15,OUT045,1217.2910075243894
NCT30,OUT027,1370.9402588897892
NCR42,OUT027,1243.3647889204358
FDD28,OUT035,989.2041543277303
FDQ34,OUT049,1699.20800922879
FDZ12,OUT027,3595.487701231557
DRE13,OUT019,260.34812557031387
NCN07,OUT019,345.2573941646865
FDM28,OUT035,3104.0347714628074
FDI10,OUT017,2920.589966608688
FDQ25,OUT013,2857.223541977727
FDA38,OUT010,718.7331077685842
DRI13,OUT049,3651.0748796072203
FDY20,OUT027,2405.515221346016
NCZ53,OUT035,3260.4945566024526
NCM31,OUT013,2285.861274535132
DRB01,OUT017,3153.6323588230944
DRF37,OUT046,3844.4039434227025
NCF42,OUT049,2985.2685351103687
FDF16,OUT018,2103.154302669435
FDB41,OUT013,787.4595160898332
FDR34,OUT013,3912.1172009598813
FDR15,OUT018,2239.470874108992
NCV42,OUT019,321.5636336335342
FDW51,OUT035,3506.499695093282
FDU36,OUT017,1625.977290581422
FDX60,OUT049,1292.5489437520419
FDY03,OUT035,1918.962932355451
FDW55,OUT045,3883.5006551271463
FDT01,OUT010,595.5210637944629
FDG58,OUT013,2533.5802437443035
FDK21,OUT017,4147.780820531631
NCS41,OUT019,492.2855863398361
FDS10,OUT045,2869.5153077196396
NCT53,OUT046,2661.530736153204
FDJ28,OUT018,2818.7792769283155
FDX44,OUT045,1342.6894007942242
FDT20,OUT018,606.1248352799173
FDO44,OUT017,1783.1061412171143
NCX17,OUT049,3858.437558710225
FDY01,OUT017,1969.3270006638284
FDJ12,OUT027,5430.937088497829
DRK35,OUT018,624.8538361511255
FDD47,OUT019,473.1952574970628
NCM53,OUT035,1734.7860059003876
FDO45,OUT013,1428.0700678468388
NCM42,OUT010,304.2653421833993
FDE04,OUT046,2995.973291833596
NCI30,OUT027,6143.665342156086
FDZ19,OUT013,2882.5422437275947
FDW57,OUT013,2985.587990755278
FDA25,OUT013,1727.4291594201768
FDT22,OUT046,963.2961196404626
FDP51,OUT013,1963.2411975036916
FDD48,OUT027,3041.412839305193
FDY39,OUT035,3146.507753652301
FDO48,OUT010,636.752472313608
FDD23,OUT027,5029.2132531277475
DRN35,OUT027,1244.7477477312352
FDT01,OUT035,3553.8876129950995
FDC20,OUT010,153.81564961722552
DRJ35,OUT035,1051.7210391052986
FDB32,OUT046,1475.7420896525264
FDL24,OUT046,2884.0037523036754
NCV42,OUT035,1901.605634259904
FDZ46,OUT046,1721.842185592267
FDC15,OUT013,2498.625837119462
FDD08,OUT019,118.9462460137147
FDY50,OUT049,1434.359573940705
FDD36,OUT013,1991.4418111392886
FDG57,OUT027,1377.0464022902331
FDL21,OUT018,633.1639385460242
FDN16,OUT027,2672.8895115654
FDJ09,OUT027,1325.6995348210423
FDS01,OUT010,509.0876634093397
FDV33,OUT017,4094.8210470547697
DRE12,OUT017,1906.035996762507
FDR07,OUT013,1541.2039991337203
FDP48,OUT010,578.1690791918165
NCB55,OUT035,966.417236168661
FDQ08,OUT013,960.6910686562112
FDR34,OUT035,4098.7852432355285
FDO33,OUT046,1793.3396415018433
FDP13,OUT045,754.7686103201113
FDX12,OUT049,4079.7185611472037
NCT06,OUT049,2836.206560823647
FDR16,OUT019,774.6823327937473
FDE36,OUT046,2747.80802208671
FDZ36,OUT049,3189.068338601714
FDV13,OUT045,1401.6264602938131
NCZ17,OUT035,765.943835113731
FDU56,OUT045,2962.6164640597485
FDM09,OUT035,2927.822748735093
FDV02,OUT017,2889.620358559664
FDS34,OUT018,1602.5336257912295
FDA11,OUT049,1565.4268417660533
FDP09,OUT017,3503.8818428232466
FDB29,OUT027,3024.4517765568885
FDT19,OUT017,3048.6182813314417
DRH15,OUT017,772.0448330722397
FDY38,OUT046,3731.593125524473
FDF14,OUT027,3859.317590393852
FDN48,OUT010,253.35186043825183
FDQ12,OUT013,3980.9984191553767
NCJ43,OUT045,2770.3423731265984
FDE17,OUT019,393.2361569659695
FDB05,OUT035,3939.3194869265853
FDH10,OUT045,2881.5117163935383
NCR06,OUT017,779.6860742827421
FDU32,OUT018,1744.7131002689491
FDD56,OUT049,2955.1852714235447
FDO36,OUT018,2650.711066743789
FDH16,OUT010,235.29642564793767
FDX10,OUT018,638.0172218689302
FDZ37,OUT017,1487.1094173293063
FDU31,OUT010,636.8542299428364
DRC49,OUT049,2258.905671673239
FDL15,OUT045,2339.1692643342717
FDN32,OUT019,608.1215563445842
DRH59,OUT027,1981.2685944785994
NCU29,OUT049,2429.577435588816
FDR37,OUT019,652.9643573900328
FDS14,OUT018,2287.868235738749
FDU02,OUT027,5974.6988617591305
FDJ08,OUT035,3226.896543646252
NCZ06,OUT045,3737.815369203535
FDO31,OUT049,1284.166172139078
FDH31,OUT018,1406.4952071174325
FDS58,OUT017,2740.927521303165
NCA53,OUT027,1378.4775032898115
FDF50,OUT046,3214.9604305502003
NCW42,OUT049,3672.555288253477
NCQ17,OUT045,2420.739202001395
FDK51,OUT018,3608.623200042518
NCW41,OUT010,430.5396463997713
NCR29,OUT017,928.4688697776407
FDB08,OUT019,433.68477323006255
FDA40,OUT027,2316.0141584881057
FDL14,OUT018,2299.7995451764814
FDB47,OUT046,3267.0927781428936
FDO03,OUT035,3982.8676333628705
DRK13,OUT019,521.8534160082811
FDX13,OUT010,652.0711733518606
FDF52,OUT046,2999.9421088405934
FDT11,OUT013,3126.8395670257546
FDB08,OUT013,2622.2331324041343
FDQ28,OUT018,2306.961072181416
FDD29,OUT045,3868.143268092287
NCQ29,OUT027,6112.041501297734
NCO02,OUT013,1076.0099783704577
FDR56,OUT010,562.5737637498391
NCM54,OUT049,2108.7638159029634
FDP51,OUT035,1966.039570134425
FDT38,OUT013,1306.1285620995543
FDZ20,OUT018,3499.165332591846
FDJ53,OUT013,1988.3103360513126
FDX13,OUT049,4158.817383215146
FDP58,OUT035,3662.9557097806187
NCK31,OUT019,152.4703487705824
FDA35,OUT018,1797.9016131924807
FDV37,OUT018,2893.882260743373
NCO07,OUT027,5589.152617931499
FDA20,OUT045,2962.341884774052
FDZ59,OUT035,2848.6771038798306
NCY17,OUT017,780.5686867007064
FDQ28,OUT035,2533.066630748805
FDV35,OUT017,2485.067936719612
FDQ36,OUT013,746.8054791471111
FDD34,OUT018,2419.4551015382185
FDK51,OUT045,3803.808333333061
FDV31,OUT035,2953.8776198270707
FDR04,OUT035,1605.9613015636978
FDR14,OUT049,902.8157343888047
DRC36,OUT010,500.63217061747673
FDE39,OUT019,322.25619031172687
FDP57,OUT049,1695.2584379620766
FDE57,OUT046,2134.538018819087
NCN18,OUT046,1799.3461958007372
NCQ05,OUT018,2138.528312876502
FDW47,OUT035,2017.76910487151
FDV46,OUT035,2262.214311317781
NCP29,OUT045,1031.944283084071
FDE09,OUT018,1545.2731322892118
NCU06,OUT027,5967.405741334528
FDT19,OUT010,491.70850490008456
DRF15,OUT017,2459.0579987469782
DRI51,OUT013,2840.3761142509697
NCX54,OUT013,1682.7382844955819
DRE01,OUT013,4051.9044171178966
NCB07,OUT045,3012.1402589060017
FDU50,OUT035,1899.0688972358655
FDG40,OUT035,761.7507775891627
FDW10,OUT018,2519.240914182351
FDX51,OUT013,3275.5106460320894
NCP17,OUT045,1017.0063861760927
FDP21,OUT035,3269.021510847244
FDL04,OUT045,1601.785139719564
FDV23,OUT013,2056.762757381754
FDF24,OUT046,1299.3174885902995
FDH56,OUT027,2998.1721311549777
FDB51,OUT049,983.3336731758518
FDI58,OUT027,2547.9578862028307
FDR20,OUT013,769.4702628381724
FDC51,OUT018,1792.721756550096
FDB16,OUT027,2279.0412306505195
FDE40,OUT049,974.143046866262
NCM17,OUT035,794.3262895281225
FDU56,OUT035,3250.141840554651
FDS32,OUT019,357.9070631210029
FDX02,OUT049,3779.5085846527118
FDT39,OUT027,3873.308708994668
FDE35,OUT017,956.0490771431955
NCI42,OUT019,558.8828036986188
DRL23,OUT046,1673.8856749526979
FDA10,OUT046,1952.369971835266
FDA11,OUT013,1552.1207612201615
NCM06,OUT046,2454.0786697048993
NCT05,OUT035,4134.490713155332
NCQ02,OUT010,540.5016445704275
NCY06,OUT049,2162.778428534117
FDY56,OUT035,3795.894234810795
FDL02,OUT035,1724.519158886034
NCI06,OUT035,3067.9164411292186
FDQ14,OUT045,2294.096404529951
FDQ12,OUT017,3868.8969409865076
FDP36,OUT046,848.3032380413342
FDK21,OUT027,6184.002676122329
FDO40,OUT045,2280.4252287681916
NCK54,OUT019,384.1473224715662
FDY09,OUT018,2610.618570204423
NCW30,OUT049,4073.8964201937247
NCC55,OUT027,1225.0502516928755
FDE58,OUT018,1671.005881315039
FDR39,OUT013,3082.2737184296266
FDU28,OUT049,3159.8205644296263
FDH08,OUT017,3936.7911457137648
FDG35,OUT045,2804.4313048209106
FDG22,OUT049,748.9445983300895
FDC34,OUT035,2605.9321483002486
FDP15,OUT018,3501.1343357192045
FDK34,OUT010,625.8188008759082
FDU45,OUT035,1997.0395746983277
FDQ04,OUT027,1285.664449480093
FDX22,OUT018,2958.7103899173044
FDB45,OUT017,1682.9977031588087
NCH43,OUT027,5491.213929254216
DRE60,OUT046,3499.0817118774694
FDD17,OUT027,6235.899447224219
NCM54,OUT017,2137.218923488923
NCH55,OUT013,2130.4905075743022
NCT06,OUT017,2776.0961183140594
FDA48,OUT027,5626.468746150864
FDY58,OUT027,6001.040595442326
FDO25,OUT045,3237.4892424883897
FDN50,OUT045,1532.0916775904402
FDH35,OUT035,2780.278981483904
FDK09,OUT045,3547.232208476482
FDO16,OUT013,1292.887339542649
FDW11,OUT045,1023.5497234896588
FDU47,OUT027,3554.0682082229305
NCQ42,OUT010,332.5359142810969
FDK55,OUT027,2385.681799520265
FDN08,OUT049,1929.3459204003452
FDT57,OUT045,3677.292925512864
FDJ12,OUT018,2949.800184038344
DRL59,OUT017,874.9400159570673
NCN53,OUT046,815.6094412664424
FDO51,OUT010,120.03516801549495
FDK56,OUT017,3169.77757844332
FDY12,OUT035,884.7502968659198
FDU15,OUT035,776.996084751672
FDQ19,OUT046,3921.1775698594324
DRF15,OUT045,2375.721480533575
DRE25,OUT019,260.51550676085867
FDK57,OUT018,1704.6022692177812
FDD33,OUT010,659.1970931148494
