Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,331.9135
FDK50,OUT049,2637.3652
FDG31,OUT045,961.3708
FDC60,OUT045,1463.9445
FDL36,OUT013,1550.8004
FDP21,OUT013,3014.7588
FDW16,OUT045,1384.1019
FDX02,OUT017,3675.065
FDQ58,OUT027,4221.192
FDT51,OUT046,1765.2028
FDD59,OUT049,1287.8647
NCM42,OUT018,1642.2843
FDA57,OUT018,533.34393
FDZ48,OUT035,1863.9727
FDE46,OUT045,2350.5957
NCZ30,OUT019,310.80298
FDB56,OUT017,3064.9717
FDA25,OUT027,2910.9526
FDD20,OUT013,2200.356
FDL25,OUT013,1502.6803
NCO18,OUT049,3034.5498
FDJ45,OUT017,677.77246
FDR12,OUT035,2990.5176
NCF19,OUT010,52.708237
FDK25,OUT046,2736.6099
NCR17,OUT046,1882.635
FDC52,OUT046,2454.3599
NCA54,OUT017,2978.671
FDR45,OUT010,667.6092
NCM19,OUT049,2291.1223
FDF39,OUT027,6146.2227
FDX23,OUT049,1303.6754
FDD58,OUT027,2619.8315
FDX28,OUT013,1548.8859
NCD31,OUT013,2603.4756
FDU57,OUT018,2285.466
FDI27,OUT046,757.7885
NCM42,OUT046,1788.0319
FDD32,OUT027,2187.2292
FDI34,OUT013,3725.3079
NCM29,OUT049,2038.7318
FDG46,OUT018,1644.4589
DRC01,OUT010,85.48788
FDB15,OUT027,6865.629
NCA17,OUT027,4022.7856
FDF10,OUT046,2431.6465
FDR26,OUT027,4728.9927
FDI02,OUT049,1975.1505
NCM54,OUT010,173.40105
FDF14,OUT013,2227.7847
FDJ33,OUT010,245.8683
FDM20,OUT035,4163.416
FDC03,OUT027,4787.908
NCX05,OUT046,2012.6268
NCM41,OUT027,2571.3245
NCU29,OUT010,267.2243
FDQ59,OUT017,1362.5936
FDH46,OUT010,154.40718
FDH09,OUT013,737.50653
NCD06,OUT045,786.5288
FDC15,OUT035,2513.7603
DRD37,OUT027,983.90094
FDT28,OUT027,3928.9937
FDR28,OUT027,4219.134
FDT38,OUT017,1355.315
FDV34,OUT027,2115.2944
FDY52,OUT035,1069.9637
FDB34,OUT013,1439.5072
DRL23,OUT018,1401.3588
DRB24,OUT046,2419.3347
FDJ50,OUT046,910.0169
FDQ49,OUT035,2702.9102
FDP20,OUT035,2087.082
FDV19,OUT027,4119.4795
NCR54,OUT045,2965.8157
FDO09,OUT010,586.4043
FDS57,OUT018,2041.5098
FDN10,OUT049,1972.932
FDV23,OUT049,2079.725
FDY28,OUT049,3585.76
DRG51,OUT013,2721.0698
FDD45,OUT019,204.34935
NCL18,OUT027,4825.1377
NCM29,OUT013,2084.2554
FDF17,OUT027,4866.303
FDE22,OUT017,2701.8804
FDQ22,OUT017,670.0921
FDS01,OUT013,2840.0896
FDW35,OUT027,896.46216
FDJ33,OUT046,2107.5376
NCF54,OUT035,2781.8308
FDE09,OUT013,1554.2319
NCE06,OUT045,2404.539
DRH49,OUT049,1177.2693
FDY43,OUT045,2558.4258
NCT05,OUT017,4271.0254
FDZ34,OUT045,3022.5088
FDL38,OUT017,1531.6909
FDZ31,OUT017,3070.9775
FDR14,OUT035,912.67633
NCN54,OUT049,1158.4971
NCC42,OUT027,3720.9185
FDK08,OUT017,1731.822
FDP59,OUT013,1725.793
FDV22,OUT035,2785.247
FDD33,OUT035,3879.2212
DRE60,OUT027,4895.9385
FDK52,OUT046,3641.3145
FDA02,OUT017,2519.2637
FDM56,OUT049,1811.7997
FDE57,OUT035,2297.5369
FDM32,OUT045,1233.7695
NCQ30,OUT027,2977.3848
FDQ27,OUT027,2794.1143
FDT60,OUT027,3384.1348
FDU43,OUT049,3653.4973
NCO55,OUT035,1489.2115
FDG02,OUT045,3069.989
FDJ28,OUT013,3218.6147
FDP40,OUT045,1641.0482
FDJ38,OUT045,3110.932
NCC54,OUT017,3703.1633
NCZ41,OUT046,1976.5078
FDK38,OUT019,425.3019
FDU52,OUT013,2416.7788
FDC40,OUT046,1181.1063
NCR30,OUT017,1071.1324
NCN18,OUT017,1830.9482
FDB50,OUT035,1431.7753
FDG04,OUT013,3231.3086
FDR26,OUT035,3017.9688
NCT17,OUT018,2611.2842
FDX35,OUT027,5607.829
FDS12,OUT046,2155.651
NCZ29,OUT027,3432.4058
FDB38,OUT010,325.9105
FDP12,OUT013,663.59247
FDP22,OUT046,787.3615
FDS26,OUT018,4059.0278
FDR52,OUT046,3096.1702
DRJ13,OUT046,2499.5757
FDU48,OUT027,3491.7954
FDE29,OUT035,1025.5027
NCT29,OUT049,2070.855
DRK37,OUT018,2079.8997
FDK55,OUT046,1188.4388
FDR07,OUT046,1332.9156
FDO21,OUT027,5225.405
FDK46,OUT049,4673.4077
FDB12,OUT045,1727.436
FDT31,OUT027,4992.866
FDJ33,OUT045,1854.2389
FDC26,OUT027,3071.7773
NCQ02,OUT045,3059.5127
FDP08,OUT010,374.4616
FDB11,OUT027,5798.0913
FDV55,OUT013,2424.858
FDW20,OUT049,1952.3567
NCJ18,OUT019,327.47324
FDC41,OUT018,891.6074
FDE14,OUT027,2856.0415
FDG35,OUT013,2899.9956
FDF45,OUT035,855.26996
FDS19,OUT027,2170.1887
FDS58,OUT019,456.13638
FDA26,OUT017,3578.507
FDM32,OUT049,1182.0112
FDL45,OUT046,2007.3715
FDZ55,OUT049,2360.4478
FDY37,OUT049,2499.788
FDO46,OUT046,2815.4614
FDQ60,OUT046,2022.6815
FDA19,OUT018,1807.7699
FDL15,OUT046,2379.4158
FDM10,OUT018,2879.4397
NCL05,OUT017,696.9028
DRK49,OUT010,41.638092
NCE18,OUT027,6709.57
FDG40,OUT049,594.8515
DRI59,OUT045,3612.3745
FDK28,OUT035,3827.9429
NCD06,OUT019,94.17685
FDO11,OUT019,452.5449
FDK27,OUT046,1833.4772
FDT43,OUT027,1199.412
FDD38,OUT018,1405.8805
FDA16,OUT049,3778.2964
FDL14,OUT027,3962.433
NCM17,OUT049,719.34863
FDD20,OUT045,1819.7881
FDA40,OUT045,1407.1981
FDL43,OUT045,1250.9972
FDV15,OUT045,1592.9415
FDE52,OUT046,1368.5677
NCL17,OUT010,276.96683
NCJ31,OUT045,3221.6206
FDR60,OUT045,1325.6193
NCA18,OUT035,1963.4779
FDS21,OUT027,1584.9508
FDW09,OUT035,1283.881
FDL26,OUT035,2497.3494
FDS47,OUT018,1056.3977
FDC39,OUT046,3355.108
FDT51,OUT035,1914.462
FDK40,OUT035,4173.0825
NCG19,OUT045,3217.9097
FDZ07,OUT046,924.3309
FDF08,OUT027,2444.697
FDO04,OUT013,710.74725
FDK41,OUT018,1037.5673
FDP15,OUT049,4126.953
NCD43,OUT018,1569.2734
NCP18,OUT013,2393.0933
FDZ51,OUT046,1610.2676
DRH13,OUT035,1808.2957
FDF38,OUT045,626.8752
NCI43,OUT045,689.9239
FDM38,OUT027,1634.6097
FDS03,OUT013,959.0594
DRJ47,OUT017,2812.3774
FDT50,OUT010,195.06989
FDV02,OUT046,2740.4539
NCG18,OUT017,1732.375
FDW52,OUT046,2674.0293
FDS40,OUT035,669.9544
FDN31,OUT017,3069.3748
FDA37,OUT045,1944.5803
FDA15,OUT046,3961.0898
FDL39,OUT046,2917.1313
FDJ53,OUT045,1830.3667
FDX22,OUT013,3409.1843
NCZ42,OUT045,3904.526
FDD56,OUT027,4374.9414
FDD40,OUT017,3328.6455
FDS50,OUT013,3869.5608
NCN14,OUT013,3351.8652
FDT15,OUT013,2939.8767
NCS18,OUT027,2885.9724
NCO26,OUT010,202.4517
FDF58,OUT018,761.65753
NCB19,OUT013,1411.206
FDH26,OUT017,2493.311
DRB24,OUT027,4094.377
FDA49,OUT018,1036.9178
FDB32,OUT045,1392.2279
FDI36,OUT017,3497.1462
NCA17,OUT010,259.45633
FDH22,OUT013,1850.5885
NCM26,OUT018,2090.6719
FDT15,OUT027,4593.884
FDB16,OUT018,1102.4968
NCP54,OUT027,3351.2532
FDJ36,OUT013,1795.8119
FDO28,OUT045,1718.9335
FDU09,OUT013,799.6616
FDF29,OUT017,2209.316
FDY08,OUT013,2271.0303
DRJ59,OUT018,547.61304
FDT23,OUT027,2231.286
FDU15,OUT018,525.8401
FDT47,OUT013,1315.535
FDI53,OUT019,496.61313
FDR59,OUT018,3720.6987
FDD53,OUT035,724.63684
FDY51,OUT017,3526.8752
FDT04,OUT049,603.6774
FDU51,OUT049,2673.9258
FDG14,OUT035,2618.6113
NCU06,OUT045,3427.834
DRG25,OUT046,2667.5767
DRH49,OUT035,1317.5718
FDN15,OUT035,2379.5103
FDL43,OUT018,926.79675
NCT18,OUT049,3073.187
NCB31,OUT013,3813.5266
FDK57,OUT035,1933.0375
FDY04,OUT019,340.72314
NCP54,OUT046,2001.6136
FDF41,OUT013,4240.309
FDM01,OUT045,1634.7194
FDW03,OUT045,1535.5521
FDF28,OUT045,1947.1255
FDY37,OUT017,2503.9944
FDQ03,OUT017,3939.6523
FDP51,OUT027,3165.6313
FDJ40,OUT017,1813.6371
FDC32,OUT049,1376.7457
DRI49,OUT027,2029.3848
NCW54,OUT017,944.4219
FDF09,OUT017,662.27466
FDP45,OUT018,2703.6592
DRJ23,OUT018,2465.4805
FDS59,OUT017,1860.9515
FDY08,OUT046,2341.0417
FDX16,OUT049,2373.9983
FDY16,OUT018,2640.1458
FDK32,OUT035,2951.633
FDQ22,OUT013,697.0402
NCC31,OUT018,2221.7134
FDG58,OUT049,2627.0864
DRF48,OUT013,3062.3633
DRH36,OUT049,1150.3837
NCR30,OUT035,1157.1088
FDB03,OUT019,451.21753
FDZ28,OUT027,3201.4683
FDR35,OUT017,3290.795
DRD15,OUT027,6121.748
FDJ33,OUT019,285.71136
FDA56,OUT010,205.23265
FDP56,OUT046,751.09546
NCT30,OUT046,910.219
FDK15,OUT017,1646.7762
FDH44,OUT018,2253.03
FDV01,OUT013,2510.3489
DRG03,OUT017,2499.0742
FDG50,OUT027,2159.4744
FDR16,OUT010,425.55984
FDZ60,OUT046,1787.9415
DRG03,OUT045,2374.4565
FDS56,OUT018,3950.405
FDU33,OUT045,619.2629
DRD27,OUT035,1551.4901
FDW22,OUT046,3443.417
DRA24,OUT045,2691.8623
FDF38,OUT049,628.02783
FDX48,OUT013,2589.8481
FDS58,OUT018,2529.4058
FDC32,OUT046,1348.5275
NCQ29,OUT045,4027.6758
DRK39,OUT018,1031.3832
NCS38,OUT017,1869.2632
DRO47,OUT013,1856.7333
DRG27,OUT027,1037.3986
FDC57,OUT027,4711.201
FDS55,OUT046,2303.6016
NCJ06,OUT018,1621.3193
FDO01,OUT019,239.011
NCM55,OUT045,2557.669
FDC52,OUT049,2599.3
FDQ15,OUT045,1108.6093
NCT30,OUT027,1280.7115
NCR42,OUT027,754.42267
FDD28,OUT035,962.5684
FDQ34,OUT049,1596.7197
FDZ12,OUT027,3853.345
DRE13,OUT019,241.65845
NCN07,OUT019,243.50844
FDM28,OUT035,3047.2417
FDI10,OUT017,2875.025
FDQ25,OUT013,2710.3503
FDA38,OUT010,572.7617
DRI13,OUT049,3609.6018
FDY20,OUT027,2508.127
NCZ53,OUT035,3222.6562
NCM31,OUT013,2859.0444
DRB01,OUT017,3110.4302
DRF37,OUT046,3551.7534
NCF42,OUT049,2562.3088
FDF16,OUT018,2057.7407
FDB41,OUT013,660.8908
FDR34,OUT013,3552.2468
FDR15,OUT018,2314.1663
NCV42,OUT019,285.22385
FDW51,OUT035,3435.6162
FDU36,OUT017,1614.2595
FDX60,OUT049,1343.8729
FDY03,OUT035,1908.235
FDW55,OUT045,4114.5796
FDT01,OUT010,559.7631
FDG58,OUT013,2453.2058
FDK21,OUT017,4202.751
NCS41,OUT019,426.6493
FDS10,OUT045,2838.1333
NCT53,OUT046,2677.7473
FDJ28,OUT018,2892.961
FDX44,OUT045,1406.2479
FDT20,OUT018,562.31256
FDO44,OUT017,1683.9015
NCX17,OUT049,3320.2295
FDY01,OUT017,1973.4867
FDJ12,OUT027,5200.9404
DRK35,OUT018,561.5778
FDD47,OUT019,420.59225
NCM53,OUT035,1714.3457
FDO45,OUT013,1471.7421
NCM42,OUT010,187.84999
FDE04,OUT046,2978.388
NCI30,OUT027,5952.8423
FDZ19,OUT013,2746.2627
FDW57,OUT013,2743.3428
FDA25,OUT013,1935.1898
FDT22,OUT046,1061.399
FDP51,OUT013,1978.1698
FDD48,OUT027,2955.1682
FDY39,OUT035,2979.2449
FDO48,OUT010,571.36615
FDD23,OUT027,4744.5513
DRN35,OUT027,898.0411
FDT01,OUT035,3477.8381
FDC20,OUT010,121.79097
DRJ35,OUT035,1061.226
FDB32,OUT046,1278.4025
FDL24,OUT046,2850.105
NCV42,OUT035,1903.3617
FDZ46,OUT046,1815.867
FDC15,OUT013,2347.3237
FDD08,OUT019,173.62843
FDY50,OUT049,1104.5676
FDD36,OUT013,1973.5096
FDG57,OUT027,1246.4667
FDL21,OUT018,483.63797
FDN16,OUT027,2781.212
FDJ09,OUT027,1095.9484
FDS01,OUT010,399.03006
FDV33,OUT017,4660.577
DRE12,OUT017,1848.859
FDR07,OUT013,1361.039
FDP48,OUT010,446.63962
NCB55,OUT035,964.8122
FDQ08,OUT013,884.99725
FDR34,OUT035,4141.0654
FDO33,OUT046,1820.8744
FDP13,OUT045,631.6612
FDX12,OUT049,3858.1953
NCT06,OUT049,2866.8599
FDR16,OUT019,566.95514
FDE36,OUT046,2702.096
FDZ36,OUT049,3225.5725
FDV13,OUT045,1440.7821
NCZ17,OUT035,745.5612
FDU56,OUT045,2858.5576
FDM09,OUT035,2870.5723
FDV02,OUT017,2825.1326
FDS34,OUT018,1589.8401
FDA11,OUT049,1389.2633
FDP09,OUT017,3442.736
FDB29,OUT027,2997.4512
FDT19,OUT017,3088.153
DRH15,OUT017,771.60535
FDY38,OUT046,3626.0796
FDF14,OUT027,3808.648
FDN48,OUT010,119.32416
FDQ12,OUT013,3714.178
NCJ43,OUT045,2756.713
FDE17,OUT019,291.48987
FDB05,OUT035,3630.419
FDH10,OUT045,2869.8013
NCR06,OUT017,734.35803
FDU32,OUT018,1637.6259
FDD56,OUT049,2847.6055
FDO36,OUT018,2434.8792
FDH16,OUT010,126.336945
FDX10,OUT018,498.32614
FDZ37,OUT017,1460.9413
FDU31,OUT010,520.92566
DRC49,OUT049,2360.101
FDL15,OUT045,2416.8647
FDN32,OUT019,508.04337
DRH59,OUT027,1989.5441
NCU29,OUT049,2255.4165
FDR37,OUT019,720.39355
FDS14,OUT018,2181.0557
FDU02,OUT027,5965.561
FDJ08,OUT035,3092.513
NCZ06,OUT045,3658.851
FDO31,OUT049,1060.4037
FDH31,OUT018,1237.8436
FDS58,OUT017,2788.9766
NCA53,OUT027,1082.5181
FDF50,OUT046,3098.7139
NCW42,OUT049,3513.3003
NCQ17,OUT045,2322.7075
FDK51,OUT018,3305.9524
NCW41,OUT010,314.34915
NCR29,OUT017,947.27185
FDB08,OUT019,410.58322
FDA40,OUT027,2303.7231
FDL14,OUT018,2280.9868
FDB47,OUT046,3167.8481
FDO03,OUT035,3891.4004
DRK13,OUT019,551.7141
FDX13,OUT010,584.00555
FDF52,OUT046,2937.49
FDT11,OUT013,2971.7979
FDB08,OUT013,2564.2253
FDQ28,OUT018,2478.271
FDD29,OUT045,4196.4526
NCQ29,OUT027,6557.4673
NCO02,OUT013,902.311
FDR56,OUT010,424.54868
NCM54,OUT049,2183.724
FDP51,OUT035,1943.7897
FDT38,OUT013,1206.182
FDZ20,OUT018,3691.5962
FDJ53,OUT013,1949.6951
FDX13,OUT049,4497.297
FDP58,OUT035,3659.8494
NCK31,OUT019,157.6147
FDA35,OUT018,1845.0704
FDV37,OUT018,2849.7668
NCO07,OUT027,6416.0874
FDA20,OUT045,2639.775
FDZ59,OUT035,2766.639
NCY17,OUT017,764.9827
FDQ28,OUT035,2622.1628
FDV35,OUT017,2470.4485
FDQ36,OUT013,655.9666
FDD34,OUT018,2409.1948
FDK51,OUT045,4077.9673
FDV31,OUT035,2780.9812
FDR04,OUT035,1536.6393
FDR14,OUT049,825.3049
DRC36,OUT010,441.03302
FDE39,OUT019,296.78018
FDP57,OUT049,1699.7738
FDE57,OUT046,2207.7612
NCN18,OUT046,1799.9724
NCQ05,OUT018,2142.0159
FDW47,OUT035,1987.2394
FDV46,OUT035,2364.5542
NCP29,OUT045,1061.2325
FDE09,OUT018,1474.233
NCU06,OUT027,5815.634
FDT19,OUT010,382.01062
DRF15,OUT017,2552.8132
DRI51,OUT013,2898.877
NCX54,OUT013,1618.7764
DRE01,OUT013,2973.6865
NCB07,OUT045,2855.7734
FDU50,OUT035,1803.754
FDG40,OUT035,684.2544
FDW10,OUT018,2394.6548
FDX51,OUT013,3080.3608
NCP17,OUT045,834.603
FDP21,OUT035,3251.9958
FDL04,OUT045,1538.7106
FDV23,OUT013,1960.385
FDF24,OUT046,1417.7268
FDH56,OUT027,3094.397
FDB51,OUT049,829.34515
FDI58,OUT027,2629.5437
FDR20,OUT013,631.02405
FDC51,OUT018,1742.3185
FDB16,OUT027,2121.2969
FDE40,OUT049,881.3761
NCM17,OUT035,816.51636
FDU56,OUT035,3171.5015
FDS32,OUT019,277.66196
FDX02,OUT049,3463.13
FDT39,OUT027,3851.1008
FDE35,OUT017,896.44495
NCI42,OUT019,583.5733
DRL23,OUT046,1618.9238
FDA10,OUT046,1896.1041
FDA11,OUT013,1441.6917
NCM06,OUT046,2454.4084
NCT05,OUT035,4361.2715
NCQ02,OUT010,450.36636
NCY06,OUT049,2256.1104
FDY56,OUT035,3797.106
FDL02,OUT035,1749.2853
NCI06,OUT035,3002.205
FDQ14,OUT045,2244.148
FDQ12,OUT017,3747.126
FDP36,OUT046,826.1764
FDK21,OUT027,5788.9272
FDO40,OUT045,2327.6917
NCK54,OUT019,278.39178
FDY09,OUT018,2480.9556
NCW30,OUT049,4733.206
NCC55,OUT027,925.35034
FDE58,OUT018,1551.5615
FDR39,OUT013,3154.9414
FDU28,OUT049,2845.6082
FDH08,OUT017,3581.0386
FDG35,OUT045,2942.022
FDG22,OUT049,577.72943
FDC34,OUT035,2627.9219
FDP15,OUT018,4092.145
FDK34,OUT010,652.8144
FDU45,OUT035,2039.7211
FDQ04,OUT027,935.0921
FDX22,OUT018,2962.141
FDB45,OUT017,1651.0865
NCH43,OUT027,5535.701
DRE60,OUT046,2761.5293
FDD17,OUT027,6120.751
NCM54,OUT017,2070.751
NCH55,OUT013,2087.8762
NCT06,OUT017,2750.995
FDA48,OUT027,5707.0547
FDY58,OUT027,5789.9756
FDO25,OUT045,3246.4429
FDN50,OUT045,1538.8633
FDH35,OUT035,2727.725
FDK09,OUT045,3482.086
FDO16,OUT013,1020.69025
FDW11,OUT045,979.2804
FDU47,OUT027,3799.9897
NCQ42,OUT010,187.29475
FDK55,OUT027,2383.0376
FDN08,OUT049,1943.1959
FDT57,OUT045,3826.536
FDJ12,OUT018,2943.9148
DRL59,OUT017,817.54913
NCN53,OUT046,717.2783
FDO51,OUT010,132.21002
FDK56,OUT017,2967.6724
FDY12,OUT035,840.4765
FDU15,OUT035,622.8676
FDQ19,OUT046,3762.6333
DRF15,OUT045,2438.6013
DRE25,OUT019,155.51064
FDK57,OUT018,1697.8871
FDD33,OUT010,456.62872
FDR34,OUT027,4850.0635
FDU04,OUT045,1725.4231
FDE35,OUT019,111.524734
NCD31,OUT035,2815.8286
FDJ56,OUT035,1660.9568
NCU53,OUT046,2667.3203
FDD39,OUT035,3527.3105
NCU17,OUT019,257.9492
FDJ20,OUT046,1939.5972
NCW41,OUT018,2105.9866
FDL52,OUT035,619.1432
FDS39,OUT035,2282.575
DRJ47,OUT045,2678.7458
FDP13,OUT010,79.02366
DRK39,OUT010,186.14622
FDF28,OUT010,183.2252
FDB09,OUT045,1925.3202
FDM51,OUT046,1540.4724
DRM49,OUT018,566.6851
DRF23,OUT013,2192.0186
DRH01,OUT035,2853.1467
FDH12,OUT027,2879.0784
FDA28,OUT019,236.56395
FDW37,OUT018,1077.3583
FDF02,OUT046,1787.3821
DRL37,OUT046,668.9434
NCF43,OUT046,2290.848
FDH08,OUT010,547.81433
FDR34,OUT019,662.37683
NCK19,OUT049,4297.6377
NCD55,OUT018,605.8072
FDT27,OUT049,3821.9727
FDQ57,OUT045,2302.4912
FDA47,OUT035,2706.166
DRG15,OUT027,1494.2145
FDE05,OUT018,2115.185
FDN46,OUT046,1709.2278
FDX27,OUT027,2319.2158
FDT51,OUT045,1709.2667
FDU33,OUT013,642.7053
FDJ16,OUT027,1576.1617
FDD20,OUT019,222.81244
FDT36,OUT049,643.33105
DRF15,OUT027,4041.6953
FDN52,OUT010,168.14186
FDC22,OUT027,4928.6475
FDX15,OUT045,2448.8013
FDT13,OUT013,2947.9253
FDU04,OUT017,1875.3281
FDU31,OUT019,468.5889
FDW59,OUT027,2335.4224
NCO29,OUT046,2644.3806
FDL15,OUT035,2606.4702
FDI41,OUT049,2509.169
FDQ48,OUT049,1813.9286
DRI39,OUT013,794.98676
FDI08,OUT013,4233.692
FDC21,OUT049,1936.8209
FDF58,OUT035,1054.8033
FDS08,OUT010,384.17807
FDE47,OUT045,1897.9445
NCP18,OUT019,345.28848
NCR41,OUT013,1502.7126
FDA27,OUT013,4368.769
FDA43,OUT035,3162.2341
FDA49,OUT045,1309.7015
NCE55,OUT018,2533.1948
DRM49,OUT027,1317.4747
FDF22,OUT027,5242.492
FDQ15,OUT018,874.2753
NCS54,OUT017,2980.9065
NCY05,OUT013,696.97626
FDR45,OUT046,3188.465
FDK57,OUT049,2020.1046
FDF41,OUT010,547.4407
FDV21,OUT046,2162.635
FDD51,OUT046,676.526
FDF33,OUT046,1660.562
FDA38,OUT046,3740.281
FDR56,OUT045,3079.873
NCN41,OUT017,1990.0745
FDC60,OUT027,2542.7327
FDB47,OUT045,3266.748
DRH01,OUT013,2785.5537
FDW08,OUT046,1610.7588
FDF38,OUT027,1035.1915
FDY32,OUT017,2552.92
FDG34,OUT049,1832.2003
FDG47,OUT019,453.63278
NCF18,OUT035,2978.8657
FDL39,OUT019,408.8594
NCH55,OUT035,2098.825
DRJ35,OUT049,799.60474
FDS44,OUT035,3843.2908
DRE01,OUT018,2197.1924
FDY39,OUT013,2877.0344
FDY32,OUT018,2218.378
FDR33,OUT027,2790.7266
NCP50,OUT049,1342.3802
FDZ47,OUT018,1324.0448
FDU57,OUT049,2548.2554
FDY44,OUT013,3114.3787
DRH59,OUT018,951.584
FDB03,OUT027,5790.878
FDY46,OUT045,2906.477
FDM39,OUT045,2529.0222
FDY36,OUT035,1361.1615
NCM55,OUT035,2758.5283
FDJ50,OUT010,128.1308
DRL60,OUT013,2376.8855
NCJ54,OUT049,4187.6606
FDX59,OUT017,656.03033
FDI07,OUT013,3446.377
DRF51,OUT010,75.65286
FDM14,OUT017,1838.4559
FDP21,OUT045,3035.2637
FDE40,OUT035,993.6512
FDE05,OUT035,2486.581
FDM13,OUT027,3253.9119
FDC34,OUT027,3817.5537
NCI55,OUT018,1707.804
NCE43,OUT018,2407.9336
FDW58,OUT018,1374.9993
FDG60,OUT045,3420.8643
FDV31,OUT017,2750.8992
FDR47,OUT013,3304.6304
FDM60,OUT019,72.95401
NCF06,OUT018,3440.4731
NCN26,OUT027,3007.0032
FDQ59,OUT049,1323.9486
FDF09,OUT046,623.0432
NCS06,OUT017,3946.334
FDT44,OUT046,1807.47
FDI19,OUT017,4135.9185
FDT22,OUT017,934.3864
NCF54,OUT027,4310.673
DRG25,OUT045,3009.166
FDB59,OUT017,3385.6064
FDQ37,OUT017,3188.7686
FDP56,OUT035,837.7042
FDW44,OUT035,2896.29
FDJ26,OUT010,548.44714
FDU43,OUT018,3140.77
FDW33,OUT045,1659.527
NCX53,OUT027,3739.087
FDN56,OUT010,310.9658
DRF15,OUT049,2548.1514
FDO33,OUT017,1845.6735
FDZ39,OUT010,122.2761
NCJ19,OUT017,883.9453
FDU01,OUT035,3371.4717
FDT12,OUT035,3845.749
NCM18,OUT018,836.93256
FDP19,OUT017,1984.5308
NCR42,OUT049,660.02484
FDN10,OUT046,1901.6958
FDG44,OUT017,895.9065
FDQ10,OUT046,2550.3066
DRH13,OUT049,1591.4244
FDT52,OUT013,4033.1304
FDM56,OUT045,1651.2915
NCO43,OUT010,273.23642
NCV29,OUT035,2835.316
NCF06,OUT013,4381.361
FDO50,OUT035,1563.3513
FDT59,OUT013,4114.704
FDX40,OUT027,928.98553
FDE50,OUT017,3269.8171
FDX51,OUT017,3278.2168
NCD30,OUT018,1216.0521
FDK15,OUT013,1634.137
FDL12,OUT045,891.73944
FDK46,OUT017,4472.7974
DRH49,OUT010,127.07963
FDQ57,OUT046,2353.9863
FDY59,OUT017,1568.5509
FDO09,OUT018,3593.538
NCG30,OUT035,2007.2465
FDM09,OUT017,2802.9487
NCN17,OUT027,2735.1182
NCS42,OUT013,1466.7452
FDD02,OUT019,183.83998
FDE34,OUT013,2750.6733
FDU38,OUT045,2925.877
FDB33,OUT046,2454.7588
NCJ29,OUT017,1543.1078
FDZ27,OUT035,822.574
FDI40,OUT013,1643.4991
FDG22,OUT013,615.8172
FDT51,OUT017,1864.2078
FDF20,OUT018,3054.6602
FDV50,OUT035,1916.2328
FDT02,OUT049,603.93
DRC49,OUT017,2339.657
FDF26,OUT049,2568.715
FDV52,OUT035,2343.3179
FDX59,OUT049,610.26056
FDV25,OUT035,3619.9844
FDW23,OUT027,983.6773
FDE53,OUT018,1425.8645
FDA19,OUT017,2012.4938
FDH22,OUT046,2088.124
NCO41,OUT013,1554.5629
FDX12,OUT017,4218.909
FDF17,OUT013,3153.1426
FDS11,OUT045,3458.6968
FDR51,OUT035,2413.6316
FDT49,OUT010,194.48499
FDC56,OUT013,1912.797
FDR13,OUT027,3141.2534
FDQ60,OUT035,1998.0504
FDN38,OUT049,4332.6006
NCL29,OUT013,2490.4546
FDO13,OUT027,4206.0195
FDE26,OUT018,2126.2002
FDA31,OUT010,333.95035
FDX14,OUT035,1307.5719
FDA34,OUT045,2799.3545
FDF26,OUT013,2413.82
FDE38,OUT045,2584.7815
DRI11,OUT046,1866.7711
FDQ60,OUT027,3217.5762
FDL21,OUT027,1012.448
DRC12,OUT027,4958.634
FDC47,OUT046,3360.9263
FDE57,OUT045,2084.4346
FDT14,OUT045,1844.1633
NCZ53,OUT046,3047.7627
FDE28,OUT018,3379.5615
FDR19,OUT035,2407.8428
NCF54,OUT019,438.45062
FDZ08,OUT046,1333.4321
NCJ05,OUT018,2126.6777
FDF59,OUT046,2111.8188
NCO05,OUT035,1759.649
FDW24,OUT018,727.7039
NCX42,OUT018,2276.393
NCA53,OUT035,854.55426
FDI45,OUT019,370.0342
FDG46,OUT046,1895.1298
FDM20,OUT010,563.6949
FDW11,OUT010,77.18193
FDX08,OUT035,3014.0884
NCK17,OUT035,781.8935
FDK32,OUT018,2128.357
NCA42,OUT035,2772.6763
DRI01,OUT035,2949.8657
NCL55,OUT049,5022.5537
DRE25,OUT018,1293.2513
FDD14,OUT017,2638.562
FDB10,OUT046,3300.1763
DRN11,OUT035,2306.9507
FDP38,OUT018,728.38324
NCA30,OUT017,2920.3079
FDT15,OUT017,3104.7793
NCP55,OUT018,668.622
FDF12,OUT035,2465.3984
FDM21,OUT018,2954.1519
FDX56,OUT035,3442.4902
FDF10,OUT017,2360.8328
FDT32,OUT045,3065.2104
FDM51,OUT018,1328.5187
NCR50,OUT018,1903.0847
FDI19,OUT049,3888.6777
FDX21,OUT017,1748.5837
FDR31,OUT035,2408.0557
FDY02,OUT013,4358.6836
NCA29,OUT045,2546.041
NCX17,OUT046,3317.4927
FDM12,OUT045,3050.7192
FDI53,OUT027,3941.3003
NCU30,OUT049,2516.0215
FDC56,OUT027,3072.2715
FDK27,OUT018,1671.7892
NCK18,OUT017,2903.0112
