Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2569.8124624366365
DRG39,OUT035,775.0814147126542
FDU32,OUT049,2004.0134548764877
FDY27,OUT049,2918.14912703409
NCP54,OUT013,2004.0134548764877
NCZ41,OUT049,2009.5153680215353
DRL49,OUT013,2156.571280764839
FDI05,OUT018,1227.8745792411498
FDY56,OUT045,3819.1175932766437
DRC13,OUT013,2009.5153680215353
NCV29,OUT017,2937.6716991226817
FDR24,OUT049,1492.5385475174037
FDZ34,OUT018,3060.5492972076754
FDP37,OUT035,2009.5153680215353
FDX08,OUT027,4988.678591658083
FDS57,OUT045,2027.990600543469
NCG18,OUT049,1562.5685095249835
FDK25,OUT018,2737.4027007620602
FDH53,OUT049,1311.2868103699618
DRI59,OUT018,3573.544174024199
FDA52,OUT046,2867.3011378661504
FDT20,OUT010,85.46583911761907
FDE36,OUT019,413.17816716961954
FDI24,OUT017,2842.738719870376
FDB28,OUT018,3088.8363779635624
FDV11,OUT017,2867.3011378661504
FDP01,OUT046,2513.015037260999
FDD34,OUT027,4112.634423306845
FDJ50,OUT027,1365.723249754884
FDZ44,OUT013,1984.8738799348025
DRO59,OUT035,1148.3941302433575
DRB48,OUT045,680.439987258018
FDR21,OUT018,2842.738719870376
NCE42,OUT010,570.1786440373972
FDO23,OUT046,1522.9849456654429
NCE30,OUT018,3497.8176482016343
FDQ22,OUT035,680.439987258018
FDY01,OUT045,1964.0208324697521
FDS08,OUT017,2877.5558221844426
FDG28,OUT018,3668.0431437213283
FDQ51,OUT018,692.9349544118963
FDB05,OUT017,3955.218762353726
FDO56,OUT049,1969.842910633064
FDE02,OUT018,1520.4999040893301
FDN45,OUT017,3792.2879829686963
FDS09,OUT013,694.1920561149531
NCA54,OUT018,3001.6538790656446
FDP09,OUT010,576.382776665898
FDC53,OUT045,1527.8803028838424
NCM55,OUT017,3060.5492972076754
FDL09,OUT018,2739.907820068365
FDA11,OUT019,238.29311589467267
FDA50,OUT045,1522.9849456654429
FDC23,OUT017,2933.7839620017576
FDE22,OUT049,2549.6495051036695
FDD23,OUT046,3060.5492972076754
NCA29,OUT049,2840.2287008667668
FDK38,OUT046,2494.6764254087775
DRC13,OUT046,2004.0134548764877
NCP43,OUT049,2935.2631190362076
FDX28,OUT049,1527.8803028838424
FDF08,OUT049,1494.9830091406495
FDZ33,OUT046,2499.8848717197725
FDD10,OUT049,2915.861320995491
FDO58,OUT017,2569.8124624366365
FDI50,OUT017,3841.1887020444096
FDO58,OUT045,2574.105208082766
FDX08,OUT013,3003.9416851042433
NCK17,OUT010,87.01646430462662
FDF39,OUT035,4023.174755895333
FDU45,OUT010,252.84335803336697
NCJ18,OUT018,1971.909005315283
DRC27,OUT019,566.2225720257394
DRC25,OUT035,1446.2149966717918
FDU59,OUT035,2554.2062560863837
FDU28,OUT035,3062.837103246274
NCP30,OUT046,680.439987258018
FDB39,OUT018,840.9455920128742
FDE41,OUT013,1450.821676942845
DRH11,OUT010,163.67533889918894
FDA58,OUT045,3876.5219684364342
FDU50,OUT046,1964.0208324697521
FDM34,OUT013,2014.7572522788969
FDM44,OUT027,2601.2450061926065
FDR39,OUT045,3059.092963221504
FDM25,OUT045,2842.738719870376
FDQ49,OUT049,2513.015037260999
DRH25,OUT018,756.5406671890387
FDM09,OUT027,4197.312383734137
FDL44,OUT019,371.4121191946738
NCR42,OUT018,680.439987258018
DRL59,OUT046,775.0814147126542
FDX43,OUT013,2701.70863617074
DRK47,OUT010,545.0750233338994
FDU48,OUT018,2014.7572522788969
FDY12,OUT045,698.0958188303041
NCN43,OUT018,2004.0134548764877
NCM55,OUT018,3059.092963221504
FDQ21,OUT027,3283.5753699329753
FDX13,OUT035,3967.6057550730334
NCK30,OUT027,6183.708141441663
FDG20,OUT049,2842.738719870376
DRG27,OUT017,680.439987258018
FDY14,OUT018,3787.9591084871117
FDP59,OUT035,1562.5685095249835
FDU60,OUT017,2742.1956261069636
NCC18,OUT019,416.52998505344317
DRJ39,OUT017,3703.1362394979806
FDS07,OUT049,1933.9640930759413
FDM08,OUT027,5765.147704733496
FDP51,OUT045,2004.0134548764877
FDU16,OUT035,1383.490166053066
FDH12,OUT013,1570.198263638001
DRE48,OUT010,452.92762875681166
NCL42,OUT027,6187.686538124166
FDR21,OUT045,2877.5558221844426
NCW29,OUT035,2014.7572522788969
FDO11,OUT013,3965.3135862413747
NCM31,OUT049,2027.990600543469
FDV35,OUT019,356.4198164284533
FDF58,OUT017,985.6968675736535
NCE43,OUT049,2739.907820068365
FDA02,OUT035,2467.869646034511
DRL37,OUT010,96.02773040306032
FDR24,OUT018,1502.8009503179119
FDW59,OUT049,1383.490166053066
FDS22,OUT049,681.7156109284371
FDW24,OUT017,695.4712466090454
FDU24,OUT035,1522.9849456654429
FDA21,OUT027,5086.296044210855
FDH58,OUT027,3087.7470343186155
FDW36,OUT018,1562.5685095249835
FDI45,OUT027,4591.859135021327
FDU01,OUT018,3062.837103246274
FDF35,OUT027,2732.5026489427814
FDU43,OUT019,549.0546379338435
FDE24,OUT019,336.25265091190903
FDK50,OUT049,2569.8124624366365
FDG31,OUT045,1042.7990577624487
FDC60,OUT045,1496.651777246654
FDL36,OUT013,1496.651777246654
FDP21,OUT013,3062.837103246274
FDW16,OUT045,1496.651777246654
FDX02,OUT017,3814.797094034597
FDQ58,OUT027,4023.684141604762
FDT51,OUT046,1675.8055110198368
FDD59,OUT049,1273.8371393468858
NCM42,OUT018,1583.6939610484767
FDA57,OUT018,680.439987258018
FDZ48,OUT035,1711.9101699081211
FDE46,OUT045,2504.153982173675
NCZ30,OUT019,308.02052671076865
FDB56,OUT017,3060.5492972076754
FDA25,OUT027,2601.2450061926065
FDD20,OUT013,2009.5153680215353
FDL25,OUT013,1522.9849456654429
NCO18,OUT049,2867.3011378661504
FDJ45,OUT017,680.439987258018
FDR12,OUT035,2774.9600059490463
NCF19,OUT010,108.62082097349979
FDK25,OUT046,2671.5745276641496
NCR17,OUT046,1944.524747111903
FDC52,OUT046,2501.9359499043626
NCA54,OUT017,3001.6538790656446
FDR45,OUT010,549.4941022016178
NCM19,OUT049,1933.9640930759413
FDF39,OUT027,6149.1564076350005
FDX23,OUT049,1522.9849456654429
FDD58,OUT027,2601.2450061926065
FDX28,OUT013,1543.4052467888232
NCD31,OUT013,2569.8124624366365
FDU57,OUT018,2499.8848717197725
FDI27,OUT046,691.6047421038762
NCM42,OUT046,1570.198263638001
FDD32,OUT027,2302.6854439949484
FDI34,OUT013,3831.1771569235952
NCM29,OUT049,2014.7572522788969
FDG46,OUT018,1858.203987450397
DRC01,OUT010,116.84458635966024
FDB15,OUT027,6249.89326567801
NCA17,OUT027,3881.8089882254703
FDF10,OUT046,2499.8848717197725
FDR26,OUT027,4959.173751540153
FDI02,OUT049,1711.9101699081211
NCM54,OUT010,267.0422655466719
FDF14,OUT013,2501.9359499043626
FDJ33,OUT010,248.25430197547215
FDM20,OUT035,3903.393690259013
FDC03,OUT027,5518.788918995759
NCX05,OUT046,1969.842910633064
NCM41,OUT027,2578.737281831565
NCU29,OUT010,420.5786963066768
FDQ59,OUT017,1385.6599741543832
FDH46,OUT010,213.87353325765574
FDH09,OUT013,702.5321075025623
NCD06,OUT045,691.6047421038762
FDC15,OUT035,2513.015037260999
DRD37,OUT027,1063.9759293016534
FDT28,OUT027,3875.517678153629
FDR28,OUT027,4137.986986584641
FDT38,OUT017,1450.821676942845
FDV34,OUT027,1931.864105362893
FDY52,OUT035,1022.2876367849291
FDB34,OUT013,1450.821676942845
DRL23,OUT018,1567.5541667727987
DRB24,OUT046,2513.015037260999
FDJ50,OUT046,828.5655246809167
FDQ49,OUT035,2513.015037260999
FDP20,OUT035,2009.5153680215353
FDV19,OUT027,4113.398358754312
NCR54,OUT045,3060.5492972076754
FDO09,OUT010,594.0248145897801
FDS57,OUT018,2094.2452390809517
FDN10,OUT049,1971.909005315283
FDV23,OUT049,2009.5153680215353
FDY28,OUT049,3713.6223237821355
DRG51,OUT013,2569.8124624366365
FDD45,OUT019,250.30959436758283
NCL18,OUT027,5463.005854016591
NCM29,OUT013,2014.7572522788969
FDF17,OUT027,5520.629825126779
FDE22,OUT017,2564.958815329695
FDQ22,OUT017,680.439987258018
FDS01,OUT013,2950.3295490476357
FDW35,OUT027,1063.9759293016534
FDJ33,OUT046,2009.5153680215353
NCF54,OUT035,2842.5165069053655
FDE09,OUT013,1607.5856628451834
NCE06,OUT045,2564.958815329695
DRH49,OUT049,1300.2383466647773
FDY43,OUT045,2772.672199910448
NCT05,OUT017,3983.0167032325908
FDZ34,OUT045,3060.5492972076754
FDL38,OUT017,1466.5091568379605
FDZ31,OUT017,3060.5492972076754
FDR14,OUT035,842.7449292608085
NCN54,OUT049,1273.8371393468858
NCC42,OUT027,3362.382242328125
FDK08,OUT017,1527.8803028838424
FDP59,OUT013,1567.5541667727987
FDV22,OUT035,2534.229515021998
FDD33,OUT035,3860.6523244315026
DRE60,OUT027,5983.993465079357
FDK52,OUT046,3839.4564942361467
FDA02,OUT017,2494.6764254087775
FDM56,OUT049,1583.6939610484767
FDE57,OUT035,2027.990600543469
FDM32,OUT045,1490.6511743233195
NCQ30,OUT027,3118.2330114436527
FDQ27,OUT027,2601.2450061926065
FDT60,OUT027,3288.636325230389
FDU43,OUT049,3888.9835580381555
NCO55,OUT035,1570.198263638001
FDG02,OUT045,3060.5492972076754
FDJ28,OUT013,3060.5492972076754
FDP40,OUT045,1711.9101699081211
FDJ38,OUT045,3060.5492972076754
NCC54,OUT017,3883.1542020382317
NCZ41,OUT046,2009.5153680215353
FDK38,OUT019,365.20806015408067
FDU52,OUT013,2513.015037260999
FDC40,OUT046,1173.4884236132802
NCR30,OUT017,1095.8794427904875
NCN18,OUT017,1711.9101699081211
FDB50,OUT035,1273.8371393468858
FDG04,OUT013,3060.5492972076754
FDR26,OUT035,2867.3011378661504
NCT17,OUT018,3060.5492972076754
FDX35,OUT027,5948.202083825995
FDS12,OUT046,2009.5153680215353
NCZ29,OUT027,3340.8329849234437
FDB38,OUT010,349.04150594644784
FDP12,OUT013,680.439987258018
FDP22,OUT046,721.4740029785778
FDS26,OUT018,3768.8785520990386
FDR52,OUT046,3062.837103246274
DRJ13,OUT046,2564.958815329695
FDU48,OUT027,3360.041230997189
FDE29,OUT035,964.4422064337258
NCT29,OUT049,2004.0134548764877
DRK37,OUT018,3060.5492972076754
FDK55,OUT046,1470.0894825954447
FDR07,OUT046,1522.9849456654429
FDO21,OUT027,5793.510659921894
FDK46,OUT049,4020.0391188520553
FDB12,OUT045,1564.889168927815
FDT31,OUT027,5100.688663936879
FDJ33,OUT045,2009.5153680215353
FDC26,OUT027,2920.075683644435
NCQ02,OUT045,3060.5492972076754
FDP08,OUT010,535.53075293982
FDB11,OUT027,5783.577214740566
FDV55,OUT013,2494.6764254087775
FDW20,OUT049,2004.0134548764877
NCJ18,OUT019,272.6041874839045
FDC41,OUT018,1136.6972104912466
FDE14,OUT027,2601.2450061926065
FDG35,OUT013,2842.738719870376
FDF45,OUT035,848.5160761225819
FDS19,OUT027,2181.862927008003
FDS58,OUT019,335.3111209918222
FDA26,OUT017,3755.2567629757245
FDM32,OUT049,1473.6043157730987
FDL45,OUT046,2009.5153680215353
FDZ55,OUT049,2554.2062560863837
FDY37,OUT049,2027.990600543469
FDO46,OUT046,3060.5492972076754
FDQ60,OUT046,2000.9195332139145
FDA19,OUT018,2014.7572522788969
FDL15,OUT046,2513.015037260999
FDM10,OUT018,3492.125776788623
NCL05,OUT017,680.439987258018
DRK49,OUT010,86.22627535956002
NCE18,OUT027,6147.029221671035
FDG40,OUT049,680.439987258018
DRI59,OUT045,3795.001033412989
FDK28,OUT035,3978.793749020221
NCD06,OUT019,94.60585263484018
FDO11,OUT019,566.8600498979414
FDK27,OUT046,1995.3414560164001
FDT43,OUT027,1321.4898040188968
FDD38,OUT018,1557.3125089152181
FDA16,OUT049,3767.331111472451
FDL14,OUT027,4026.482200550695
NCM17,OUT049,681.7156109284371
FDD20,OUT045,2004.0134548764877
FDA40,OUT045,1479.0360484320765
FDL43,OUT045,1273.8371393468858
FDV15,OUT045,1562.5685095249835
FDE52,OUT046,1494.9830091406495
NCL17,OUT010,391.84238390657725
NCJ31,OUT045,3878.857607178051
FDR60,OUT045,1273.8371393468858
NCA18,OUT035,1964.0208324697521
FDS21,OUT027,1834.5204782359287
FDW09,OUT035,1273.8371393468858
FDL26,OUT035,2513.015037260999
FDS47,OUT018,1494.9830091406495
FDC39,OUT046,3438.3965103507107
FDT51,OUT035,1675.8055110198368
FDK40,OUT035,4048.8071250999033
NCG19,OUT045,3848.1660207142227
FDZ07,OUT046,1007.3987838939752
FDF08,OUT027,2542.068897857369
FDO04,OUT013,840.9455920128742
FDK41,OUT018,1385.6599741543832
FDP15,OUT049,3999.6872359827207
NCD43,OUT018,1564.889168927815
NCP18,OUT013,2499.8848717197725
FDZ51,OUT046,1522.9849456654429
DRH13,OUT035,1579.1514057334475
FDF38,OUT045,680.439987258018
NCI43,OUT045,695.4712466090454
FDM38,OUT027,1663.4040633579134
FDS03,OUT013,1050.2003440627811
DRJ47,OUT017,2840.2287008667668
FDT50,OUT010,206.42400675419773
FDV02,OUT046,2840.2287008667668
NCG18,OUT017,1562.5685095249835
FDW52,OUT046,2571.524368848256
FDS40,OUT035,680.439987258018
FDN31,OUT017,3060.5492972076754
FDA37,OUT045,2004.0134548764877
FDA15,OUT046,3967.6057550730334
FDL39,OUT046,3003.9416851042433
FDJ53,OUT045,2004.0134548764877
FDX22,OUT013,3690.0216484942166
NCZ42,OUT045,3875.86570273003
FDD56,OUT027,4616.685953363131
FDD40,OUT017,3060.5492972076754
FDS50,OUT013,3754.3476226450794
NCN14,OUT013,3062.837103246274
FDT15,OUT013,3061.3807692601026
NCS18,OUT027,2613.24643882827
NCO26,OUT010,245.56957868905795
FDF58,OUT018,981.4431005052966
NCB19,OUT013,1454.9517809025333
FDH26,OUT017,2027.990600543469
DRB24,OUT027,3978.4250243706383
FDA49,OUT018,1450.821676942845
FDB32,OUT045,1522.9849456654429
FDI36,OUT017,3062.837103246274
NCA17,OUT010,327.94053816980085
FDH22,OUT013,2009.5153680215353
NCM26,OUT018,2510.4521370620832
FDT15,OUT027,5120.848767059474
FDB16,OUT018,1462.518900607433
NCP54,OUT027,3288.636325230389
FDJ36,OUT013,1562.5685095249835
FDO28,OUT045,2000.9195332139145
FDU09,OUT013,835.5514413136484
FDF29,OUT017,2009.5153680215353
FDY08,OUT013,2021.9769411641805
DRJ59,OUT018,680.439987258018
FDT23,OUT027,2185.4022550200116
FDU15,OUT018,680.439987258018
FDT47,OUT013,1522.9849456654429
FDI53,OUT019,412.2829987414162
FDR59,OUT018,3783.7327982551524
FDD53,OUT035,680.439987258018
FDY51,OUT017,3749.6094131160608
FDT04,OUT049,680.439987258018
FDU51,OUT049,2867.3011378661504
FDG14,OUT035,2501.9359499043626
NCU06,OUT045,3830.33651480961
DRG25,OUT046,3060.5492972076754
DRH49,OUT035,1385.6599741543832
FDN15,OUT035,2017.0090593901923
FDL43,OUT018,1173.4884236132802
NCT18,OUT049,3059.092963221504
NCB31,OUT013,4008.9393718346987
FDK57,OUT035,1992.7400913243164
FDY04,OUT019,405.5703091991981
NCP54,OUT046,2004.0134548764877
FDF41,OUT013,3886.8325249976833
FDM01,OUT045,1562.5685095249835
FDW03,OUT045,1564.889168927815
FDF28,OUT045,2004.0134548764877
FDY37,OUT017,2035.6687719460574
FDQ03,OUT017,3874.020196064583
FDP51,OUT027,3091.0559727467516
FDJ40,OUT017,1675.8055110198368
FDC32,OUT049,1522.9849456654429
DRI49,OUT027,2328.197723846612
NCW54,OUT017,840.9455920128742
FDF09,OUT017,680.439987258018
FDP45,OUT018,3730.366564874961
DRJ23,OUT018,3060.5492972076754
FDS59,OUT017,1678.1928166262962
FDY08,OUT046,2017.0090593901923
FDX16,OUT049,2499.8848717197725
FDY16,OUT018,3060.5492972076754
FDK32,OUT035,2508.1151363180447
FDQ22,OUT013,680.439987258018
NCC31,OUT018,2513.015037260999
FDG58,OUT049,2510.4521370620832
DRF48,OUT013,3060.5492972076754
DRH36,OUT049,1089.8313617355577
NCR30,OUT035,1136.6972104912466
FDB03,OUT019,565.888130046465
FDZ28,OUT027,3340.8329849234437
FDR35,OUT017,3068.4552763598244
DRD15,OUT027,6187.793913653354
FDJ33,OUT019,272.9368615116507
FDA56,OUT010,249.9009587202713
FDP56,OUT046,692.9349544118963
NCT30,OUT046,692.9349544118963
FDK15,OUT017,1540.658656525591
FDH44,OUT018,2494.6764254087775
FDV01,OUT013,2513.015037260999
DRG03,OUT017,2504.153982173675
FDG50,OUT027,2549.2000519582425
FDR16,OUT010,601.5077072869104
FDZ60,OUT046,1570.198263638001
DRG03,OUT045,2513.015037260999
FDS56,OUT018,3791.2307806485123
FDU33,OUT045,690.108959029778
DRD27,OUT035,1527.8803028838424
FDW22,OUT046,3794.176626629084
DRA24,OUT045,2569.8124624366365
FDF38,OUT049,680.439987258018
FDX48,OUT013,2513.015037260999
FDS58,OUT018,2554.2062560863837
FDC32,OUT046,1522.9849456654429
NCQ29,OUT045,4014.367177709635
DRK39,OUT018,1385.6599741543832
NCS38,OUT017,1948.841161196199
DRO47,OUT013,1711.9101699081211
DRG27,OUT027,1063.9759293016534
FDC57,OUT027,5517.399133493628
FDS55,OUT046,2494.6764254087775
NCJ06,OUT018,2004.0134548764877
FDO01,OUT019,276.11326772673084
NCM55,OUT045,3060.5492972076754
FDC52,OUT049,2504.153982173675
FDQ15,OUT045,1295.6584873440195
NCT30,OUT027,1313.887530427982
NCR42,OUT027,1063.9759293016534
FDD28,OUT035,848.5160761225819
FDQ34,OUT049,1564.889168927815
FDZ12,OUT027,3380.8492462312547
DRE13,OUT019,218.39319293345787
NCN07,OUT019,284.7337599716464
FDM28,OUT035,3001.3781820304307
FDI10,OUT017,2840.2287008667668
FDQ25,OUT013,2780.701096868542
FDA38,OUT010,698.7087516612798
DRI13,OUT049,3699.847617320347
FDY20,OUT027,2552.2694760011473
NCZ53,OUT035,3060.5492972076754
NCM31,OUT013,2467.869646034511
DRB01,OUT017,3060.5492972076754
DRF37,OUT046,4054.3641893867766
NCF42,OUT049,2867.3011378661504
FDF16,OUT018,2499.8848717197725
FDB41,OUT013,692.9349544118963
FDR34,OUT013,3824.783972635204
FDR15,OUT018,2513.015037260999
NCV42,OUT019,265.2580712791464
FDW51,OUT035,3689.042145164474
FDU36,OUT017,1522.9849456654429
FDX60,OUT049,1334.8170839747918
FDY03,OUT035,1923.188462321491
FDW55,OUT045,3920.7660888616856
FDT01,OUT010,565.4878192080201
FDG58,OUT013,2513.015037260999
FDK21,OUT017,3962.1678382806103
NCS41,OUT019,445.71063729774295
FDS10,OUT045,3030.697650042414
NCT53,OUT046,2571.524368848256
FDJ28,OUT018,3060.5492972076754
FDX44,OUT045,1470.0894825954447
FDT20,OUT018,680.439987258018
FDO44,OUT017,1607.5856628451834
NCX17,OUT049,3845.4881713323543
FDY01,OUT017,1969.842910633064
FDJ12,OUT027,5510.017192256674
DRK35,OUT018,680.439987258018
FDD47,OUT019,398.7312198358805
NCM53,OUT035,1570.198263638001
FDO45,OUT013,1464.5145689214994
NCM42,OUT010,238.6753451566292
FDE04,OUT046,2952.617355086234
NCI30,OUT027,6181.029003777175
FDZ19,OUT013,2842.738719870376
FDW57,OUT013,2877.5558221844426
FDA25,OUT013,1562.5685095249835
FDT22,OUT046,874.8485627667303
FDP51,OUT013,1990.0383419734314
FDD48,OUT027,3087.7470343186155
FDY39,OUT035,3059.092963221504
FDO48,OUT010,604.2133449395643
FDD23,OUT027,5099.594225409377
DRN35,OUT027,1063.9759293016534
FDT01,OUT035,3697.849723350172
FDC20,OUT010,164.24897264763047
DRJ35,OUT035,1007.3987838939752
FDB32,OUT046,1522.9849456654429
FDL24,OUT046,2842.738719870376
NCV42,OUT035,1810.5741394750355
FDZ46,OUT046,1583.6939610484767
FDC15,OUT013,2513.015037260999
FDD08,OUT019,81.97537403321134
FDY50,OUT049,1490.6511743233195
FDD36,OUT013,1992.7400913243164
FDG57,OUT027,1317.2318052692729
FDL21,OUT018,680.439987258018
FDN16,OUT027,2601.2450061926065
FDJ09,OUT027,1063.9759293016534
FDS01,OUT010,425.80155855821585
FDV33,OUT017,4007.651265338258
DRE12,OUT017,1948.841161196199
FDR07,OUT013,1522.9849456654429
FDP48,OUT010,476.0116230436253
NCB55,OUT035,848.5160761225819
FDQ08,OUT013,934.5741031815567
FDR34,OUT035,3830.33651480961
FDO33,OUT046,1714.742505000055
FDP13,OUT045,680.439987258018
FDX12,OUT049,3883.1542020382317
NCT06,OUT049,2631.8434163693546
FDR16,OUT019,599.4198417215762
FDE36,OUT046,2571.524368848256
FDZ36,OUT049,3060.5492972076754
FDV13,OUT045,1476.7106248500663
NCZ17,OUT035,680.439987258018
FDU56,OUT045,3059.092963221504
FDM09,OUT035,2827.5416131491006
FDV02,OUT017,2840.2287008667668
FDS34,OUT018,1858.203987450397
FDA11,OUT049,1522.9849456654429
FDP09,OUT017,3689.042145164474
FDB29,OUT027,3077.741641673479
FDT19,OUT017,2842.5165069053655
DRH15,OUT017,681.7156109284371
FDY38,OUT046,3835.1548543563945
FDF14,OUT027,3888.8769700912303
FDN48,OUT010,213.17801369898967
FDQ12,OUT013,3831.3160181393528
NCJ43,OUT045,2842.738719870376
FDE17,OUT019,310.89015951428456
FDB05,OUT035,3948.950636892062
FDH10,OUT045,3060.5492972076754
NCR06,OUT017,680.439987258018
FDU32,OUT018,2004.0134548764877
FDD56,OUT049,2842.738719870376
FDO36,OUT018,3004.0272081981775
FDH16,OUT010,213.17636566761163
FDX10,OUT018,680.439987258018
FDZ37,OUT017,1476.7106248500663
FDU31,OUT010,555.469849428714
DRC49,OUT049,2031.2790260683614
FDL15,OUT045,2504.153982173675
FDN32,OUT019,502.2266326775639
DRH59,OUT027,1894.6504557843612
NCU29,OUT049,2499.8848717197725
FDR37,OUT019,490.77624777839975
FDS14,OUT018,2524.542398474432
FDU02,OUT027,6041.617436189545
FDJ08,OUT035,3060.5492972076754
NCZ06,OUT045,3977.8325792236406
FDO31,OUT049,1347.548712390846
FDH31,OUT018,1545.8221302078869
FDS58,OUT017,2554.2062560863837
NCA53,OUT027,1317.2318052692729
FDF50,OUT046,3062.837103246274
NCW42,OUT049,3784.287566722104
NCQ17,OUT045,2513.015037260999
FDK51,OUT018,3798.149715173823
NCW41,OUT010,319.231568795071
NCR29,OUT017,835.5514413136484
FDB08,OUT019,324.3432977287223
FDA40,OUT027,2472.017350277501
FDL14,OUT018,2536.9170136868324
FDB47,OUT046,3620.2256431342917
FDO03,OUT035,3828.96478512725
DRK13,OUT019,481.46644666616436
FDX13,OUT010,542.2218561125405
FDF52,OUT046,3059.092963221504
FDT11,OUT013,3062.837103246274
FDB08,OUT013,2556.4940621249825
FDQ28,OUT018,2513.015037260999
FDD29,OUT045,3965.717111412646
NCQ29,OUT027,6237.115944037409
NCO02,OUT013,1050.2003440627811
FDR56,OUT010,508.62956600564314
NCM54,OUT049,2009.5153680215353
FDP51,OUT035,1969.842910633064
FDT38,OUT013,1437.76431726943
FDZ20,OUT018,3736.2864297850797
FDJ53,OUT013,2004.0134548764877
FDX13,OUT049,3962.1678382806103
FDP58,OUT035,3755.2567629757245
NCK31,OUT019,149.4919706019344
FDA35,OUT018,2004.0134548764877
FDV37,OUT018,3076.6456171863065
NCO07,OUT027,5511.858098387695
FDA20,OUT045,3060.5492972076754
FDZ59,OUT035,2703.996442209339
NCY17,OUT017,683.0335443827847
FDQ28,OUT035,2510.4521370620832
FDV35,OUT017,2513.015037260999
FDQ36,OUT013,680.439987258018
FDD34,OUT018,2569.8124624366365
FDK51,OUT045,4027.8344583335183
FDV31,OUT035,2842.738719870376
FDR04,OUT035,1522.9849456654429
FDR14,OUT049,840.9455920128742
DRC36,OUT010,453.0790445412311
FDE39,OUT019,272.3052937246855
FDP57,OUT049,1564.889168927815
FDE57,OUT046,2027.990600543469
NCN18,OUT046,1707.0481300492374
NCQ05,OUT018,2499.8848717197725
FDW47,OUT035,2004.0134548764877
FDV46,OUT035,2017.0090593901923
NCP29,OUT045,1038.3432824147267
FDE09,OUT018,1673.4829471752118
NCU06,OUT027,6125.10347736849
FDT19,OUT010,447.425748853944
DRF15,OUT017,2504.153982173675
DRI51,OUT013,2772.672199910448
NCX54,OUT013,1564.889168927815
DRE01,OUT013,3889.294021189763
NCB07,OUT045,3060.5492972076754
FDU50,OUT035,1944.524747111903
FDG40,OUT035,680.439987258018
FDW10,OUT018,2842.738719870376
FDX51,OUT013,3060.5492972076754
NCP17,OUT045,1047.211199023786
FDP21,OUT035,3062.837103246274
FDL04,OUT045,1567.5541667727987
FDV23,OUT013,2004.0134548764877
FDF24,OUT046,1347.548712390846
FDH56,OUT027,3077.741641673479
FDB51,OUT049,983.5001248744352
FDI58,OUT027,2580.953931037387
FDR20,OUT013,692.9349544118963
FDC51,OUT018,2004.0134548764877
FDB16,OUT027,2472.017350277501
FDE40,OUT049,964.4422064337258
NCM17,OUT035,681.7156109284371
FDU56,OUT035,3062.837103246274
FDS32,OUT019,308.8315562097756
FDX02,OUT049,3814.797094034597
FDT39,OUT027,3970.7781861403514
FDE35,OUT017,848.5160761225819
NCI42,OUT019,552.638522312981
DRL23,OUT046,1567.5541667727987
FDA10,OUT046,2004.0134548764877
FDA11,OUT013,1522.9849456654429
NCM06,OUT046,2513.015037260999
NCT05,OUT035,3998.303761475343
NCQ02,OUT010,485.0117098844949
NCY06,OUT049,2014.7572522788969
FDY56,OUT035,3814.797094034597
FDL02,OUT035,1564.889168927815
NCI06,OUT035,2890.0875509752073
FDQ14,OUT045,2499.8848717197725
FDQ12,OUT017,3823.804469305461
FDP36,OUT046,692.9349544118963
FDK21,OUT027,6175.141828121001
FDO40,OUT045,2499.8848717197725
NCK54,OUT019,266.98280605754286
FDY09,OUT018,2864.4255604514406
NCW30,OUT049,4004.2824647394737
NCC55,OUT027,1063.9759293016534
FDE58,OUT018,1971.909005315283
FDR39,OUT013,3060.5492972076754
FDU28,OUT049,3060.5492972076754
FDH08,OUT017,3825.693112965849
FDG35,OUT045,2842.738719870376
FDG22,OUT049,680.439987258018
FDC34,OUT035,2524.542398474432
FDP15,OUT018,3764.336689445036
FDK34,OUT010,575.240112532882
FDU45,OUT035,1964.0208324697521
FDQ04,OUT027,1063.9759293016534
FDX22,OUT018,3492.125776788623
FDB45,OUT017,1562.5685095249835
NCH43,OUT027,5511.858098387695
DRE60,OUT046,3816.685737694985
FDD17,OUT027,6199.063236717825
NCM54,OUT017,2009.5153680215353
NCH55,OUT013,2009.5153680215353
NCT06,OUT017,2571.524368848256
FDA48,OUT027,5624.996064697773
FDY58,OUT027,6089.788528470575
FDO25,OUT045,3689.042145164474
FDN50,OUT045,1522.9849456654429
FDH35,OUT035,2571.524368848256
FDK09,OUT045,3823.804469305461
FDO16,OUT013,1383.490166053066
FDW11,OUT045,1050.2003440627811
FDU47,OUT027,3362.382242328125
NCQ42,OUT010,262.35353684685487
FDK55,OUT027,2549.2000519582425
FDN08,OUT049,1969.842910633064
FDT57,OUT045,3861.6398432952988
FDJ12,OUT018,3440.531718783389
DRL59,OUT017,730.7473078252863
NCN53,OUT046,680.439987258018
FDO51,OUT010,99.30048034661071
FDK56,OUT017,3060.5492972076754
FDY12,OUT035,753.0638404726164
FDU15,OUT035,680.439987258018
FDQ19,OUT046,3894.0063892730313
DRF15,OUT045,2513.015037260999
DRE25,OUT019,238.85567424851703
FDK57,OUT018,1992.7400913243164
FDD33,OUT010,568.0380647282126
FDR34,OUT027,6121.113208806586
FDU04,OUT045,2004.0134548764877
