iter	RMSE
1665	1056.189148
1666	1056.118611
1667	1056.045349
1668	1055.964552
1669	1055.894799
1670	1055.829529
1671	1055.783812
1672	1055.710904
1673	1055.637777
1674	1055.572998
1675	1055.507938
1676	1055.439513
1677	1055.367132
1678	1055.291867
1679	1055.219594
1680	1055.139317
1681	1055.066788
1682	1054.99037
1683	1054.937722
1684	1054.873297
1685	1054.810691
1686	1054.741081
1687	1054.683096
1688	1054.611054
1689	1054.546558
1690	1054.471898
1691	1054.415599
1692	1054.356847
1693	1054.295332
1694	1054.233828
1695	1054.168487
1696	1054.10614
1697	1054.039207
1698	1053.979116
1699	1053.909664
1700	1053.839734
1701	1053.765876
1702	1053.698845
1703	1053.634586
1704	1053.567805
1705	1053.494181
1706	1053.420738
1707	1053.351716
1708	1053.285228
1709	1053.216422
1710	1053.151897
1711	1053.089185
1712	1053.020789
1713	1052.962557
1714	1052.900765
1715	1052.835023
1716	1052.769992
1717	1052.719095
1718	1052.657016
1719	1052.59195
1720	1052.535336
1721	1052.474449
1722	1052.419654
1723	1052.349708
1724	1052.288614
1725	1052.216584
1726	1052.145861
1727	1052.084089
1728	1052.027291
1729	1051.959003
1730	1051.890027
1731	1051.840753
1732	1051.774344
1733	1051.711348
1734	1051.654329
1735	1051.599436
1736	1051.530589
1737	1051.470179
1738	1051.397542
1739	1051.340457
1740	1051.279072
1741	1051.218975
1742	1051.16071
1743	1051.096661
1744	1051.036565
1745	1050.986565
1746	1050.921507
1747	1050.865135
1748	1050.811158
1749	1050.74308
1750	1050.679586
1751	1050.624041
1752	1050.569941
1753	1050.50607
1754	1050.443886
1755	1050.375882
1756	1050.308874
1757	1050.249423
1758	1050.191673
1759	1050.134199
1760	1050.067194
1761	1050.010137
1762	1049.947388
1763	1049.887346
1764	1049.819823
1765	1049.764054
1766	1049.698216
1767	1049.633177
1768	1049.573162
1769	1049.508098
1770	1049.445286
1771	1049.38344
1772	1049.325198
1773	1049.260664
1774	1049.203481
1775	1049.145328
1776	1049.08583
1777	1049.030964
1778	1048.966988
1779	1048.916352
1780	1048.852461
1781	1048.806715
1782	1048.752421
1783	1048.698429
1784	1048.644817
1785	1048.578945
1786	1048.53209
1787	1048.471958
1788	1048.413858
1789	1048.367334
1790	1048.306001
1791	1048.245726
1792	1048.190645
1793	1048.132183
1794	1048.080098
1795	1048.018122
1796	1047.961235
1797	1047.913716
1798	1047.852183
1799	1047.795215
1800	1047.738229
1801	1047.679226
1802	1047.616622
1803	1047.56011
1804	1047.507034
1805	1047.445564
1806	1047.394803
1807	1047.351661
1808	1047.308121
1809	1047.258237
1810	1047.216893
1811	1047.16464
1812	1047.111886
1813	1047.058274
1814	1046.998489
1815	1046.955608
1816	1046.902914
1817	1046.853555
1818	1046.799539
1819	1046.743656
1820	1046.690259
1821	1046.627646
1822	1046.586222
1823	1046.532127
1824	1046.48027
1825	1046.41562
1826	1046.36113
1827	1046.305623
1828	1046.250855
1829	1046.201878
1830	1046.148651
1831	1046.100982
1832	1046.04354
1833	1045.98636
1834	1045.929725
1835	1045.876863
1836	1045.822727
1837	1045.766014
1838	1045.713238
1839	1045.666521
1840	1045.619515
1841	1045.574789
1842	1045.520349
1843	1045.466114
1844	1045.416436
1845	1045.370466
1846	1045.316257
1847	1045.272736
1848	1045.211935
1849	1045.154866
1850	1045.104358
1851	1045.050191
1852	1044.998182
1853	1044.95808
1854	1044.903054
1855	1044.853838
1856	1044.802341
1857	1044.749224
1858	1044.700646
1859	1044.655479
1860	1044.608254
1861	1044.550984
1862	1044.509438
1863	1044.465518
1864	1044.424462
1865	1044.372525
1866	1044.334842
1867	1044.281003
1868	1044.231778
1869	1044.181333
1870	1044.13073
1871	1044.091394
1872	1044.043149
1873	1043.98403
1874	1043.933261
1875	1043.885361
1876	1043.828292
1877	1043.783676
1878	1043.726198
1879	1043.67511
1880	1043.622602
1881	1043.57656
1882	1043.522358
1883	1043.481087
1884	1043.42384
1885	1043.370653
1886	1043.320431
1887	1043.26861
1888	1043.22697
1889	1043.185435
1890	1043.141039
1891	1043.086888
1892	1043.038891
1893	1042.990162
1894	1042.943677
1895	1042.896974
1896	1042.848958
1897	1042.795422
1898	1042.739795
1899	1042.690984
1900	1042.64266
1901	1042.603463
1902	1042.560143
1903	1042.516019
1904	1042.47681
1905	1042.444894
1906	1042.402312
1907	1042.356443
1908	1042.305934
1909	1042.266816
1910	1042.215568
1911	1042.17097
1912	1042.130527
1913	1042.091977
1914	1042.037089
1915	1041.986748
1916	1041.94163
1917	1041.895333
1918	1041.84356
1919	1041.798723
1920	1041.753612
1921	1041.708143
1922	1041.657457
1923	1041.61412
1924	1041.571443
1925	1041.522935
1926	1041.471695
1927	1041.425785
1928	1041.375984
1929	1041.335207
1930	1041.286888
1931	1041.250932
1932	1041.205815
1933	1041.170442
1934	1041.130832
1935	1041.086477
1936	1041.041419
1937	1040.997193
1938	1040.958411
1939	1040.914066
1940	1040.870425
1941	1040.82084
1942	1040.775873
1943	1040.7297
1944	1040.681819
1945	1040.63929
1946	1040.591149
1947	1040.554531
1948	1040.519922
1949	1040.475114
1950	1040.434391
1951	1040.38674
1952	1040.341287
1953	1040.297871
1954	1040.248873
1955	1040.211526
1956	1040.166901
1957	1040.115073
1958	1040.074409
1959	1040.036172
1960	1039.994692
1961	1039.946403
1962	1039.903703
1963	1039.859011
1964	1039.818275
1965	1039.769871
1966	1039.726513
1967	1039.690773
1968	1039.649298
1969	1039.609147
1970	1039.566993
1971	1039.521942
1972	1039.477988
1973	1039.43198
1974	1039.380619
1975	1039.333864
1976	1039.288136
1977	1039.253049
1978	1039.211833
1979	1039.173802
1980	1039.130657
1981	1039.085958
1982	1039.043185
1983	1038.997385
1984	1038.956695
1985	1038.915856
1986	1038.877724
1987	1038.834414
1988	1038.798334
1989	1038.758684
1990	1038.715152
1991	1038.673343
1992	1038.638288
1993	1038.592936
1994	1038.5549
1995	1038.521952
1996	1038.482584
1997	1038.443088
1998	1038.401144
1999	1038.359807
2000	1038.318827
2001	1038.275736
2002	1038.231535
2003	1038.189229
2004	1038.152634
2005	1038.114168
2006	1038.073035
2007	1038.035172
2008	1037.992266
2009	1037.951826
2010	1037.913261
2011	1037.878692
2012	1037.83649
2013	1037.799259
2014	1037.763635
2015	1037.720567
2016	1037.677212
2017	1037.632803
2018	1037.591649
2019	1037.552151
2020	1037.513674
2021	1037.474401
2022	1037.444972
2023	1037.403744
2024	1037.372782
2025	1037.342021
2026	1037.307555
2027	1037.278082
2028	1037.236108
2029	1037.195849
2030	1037.15255
2031	1037.108467
2032	1037.072236
2033	1037.039343
2034	1037.004421
2035	1036.966021
2036	1036.930495
2037	1036.895812
2038	1036.866573
2039	1036.831787
2040	1036.794297
2041	1036.752082
2042	1036.710571
2043	1036.679906
2044	1036.640435
2045	1036.597039
2046	1036.56201
2047	1036.5156
2048	1036.486051
2049	1036.44261
2050	1036.402549
2051	1036.36888
2052	1036.334373
2053	1036.293129
2054	1036.270053
2055	1036.239106
2056	1036.208782
2057	1036.179025
2058	1036.157383
2059	1036.118092
2060	1036.080426
2061	1036.045905
2062	1036.014057
2063	1035.983572
2064	1035.941926
2065	1035.902599
2066	1035.869974
2067	1035.833495
2068	1035.80339
2069	1035.767697
2070	1035.742278
2071	1035.706123
2072	1035.669033
2073	1035.63274
2074	1035.594394
2075	1035.553154
2076	1035.518824
2077	1035.487575
2078	1035.452812
2079	1035.41218
2080	1035.378568
2081	1035.345353
2082	1035.31079
2083	1035.276716
2084	1035.256612
2085	1035.220684
2086	1035.18359
2087	1035.143274
2088	1035.113428
2089	1035.081114
2090	1035.046984
2091	1035.007303
2092	1034.968106
2093	1034.933898
2094	1034.900803
2095	1034.874667
2096	1034.845423
2097	1034.809856
2098	1034.774878
2099	1034.737216
2100	1034.702381
2101	1034.678151
2102	1034.653325
2103	1034.621148
2104	1034.583972
2105	1034.549219
2106	1034.509108
2107	1034.473672
2108	1034.43695
2109	1034.402752
2110	1034.371701
2111	1034.341648
2112	1034.31167
2113	1034.27122
2114	1034.235648
2115	1034.210623
2116	1034.175844
2117	1034.152101
2118	1034.122385
2119	1034.085406
2120	1034.052516
2121	1034.016914
2122	1033.995817
2123	1033.959549
2124	1033.925904
2125	1033.903829
2126	1033.870029
2127	1033.83809
2128	1033.802208
2129	1033.773551
2130	1033.736911
2131	1033.705354
2132	1033.675068
2133	1033.640523
2134	1033.603416
2135	1033.570006
2136	1033.53307
2137	1033.506539
2138	1033.471792
2139	1033.439677
2140	1033.407599
2141	1033.374791
2142	1033.337407
2143	1033.308978
2144	1033.279511
2145	1033.245181
2146	1033.216864
2147	1033.186289
2148	1033.164406
2149	1033.130355
2150	1033.102165
2151	1033.080332
2152	1033.046776
2153	1033.011026
2154	1032.978078
2155	1032.944036
2156	1032.916044
2157	1032.882929
2158	1032.852716
2159	1032.819737
2160	1032.798586
2161	1032.770569
2162	1032.744791
2163	1032.714484
2164	1032.688527
2165	1032.663332
2166	1032.626476
2167	1032.595818
2168	1032.568813
2169	1032.53835
2170	1032.504605
2171	1032.481934
2172	1032.451509
2173	1032.415263
2174	1032.386916
2175	1032.36041
2176	1032.336905
2177	1032.309991
2178	1032.283994
2179	1032.256648
2180	1032.227099
2181	1032.193589
2182	1032.159139
2183	1032.128343
2184	1032.106095
2185	1032.084574
2186	1032.057861
2187	1032.025968
2188	1032.003299
2189	1031.976243
2190	1031.939511
2191	1031.922222
2192	1031.891513
2193	1031.858283
2194	1031.833796
2195	1031.803576
2196	1031.77471
2197	1031.747005
2198	1031.722189
2199	1031.691192
2200	1031.658736
2201	1031.627755
2202	1031.595405
2203	1031.574764
2204	1031.54997
2205	1031.521079
2206	1031.492505
2207	1031.464871
2208	1031.435267
2209	1031.40433
2210	1031.379347
2211	1031.357052
2212	1031.327021
2213	1031.3001
2214	1031.273249
2215	1031.244163
2216	1031.21269
2217	1031.181348
2218	1031.156296
2219	1031.127865
2220	1031.102112
2221	1031.075511
2222	1031.046512
2223	1031.0179
2224	1030.992472
2225	1030.968102
2226	1030.942237
2227	1030.912687
2228	1030.881685
2229	1030.860221
2230	1030.839224
2231	1030.81505
2232	1030.792693
2233	1030.765819
2234	1030.740922
2235	1030.713688
2236	1030.683933
2237	1030.661574
2238	1030.641187
2239	1030.619334
2240	1030.590967
2241	1030.562498
2242	1030.537658
2243	1030.511628
2244	1030.485819
2245	1030.458767
2246	1030.440617
2247	1030.416068
2248	1030.388679
2249	1030.365246
2250	1030.33235
2251	1030.311598
2252	1030.287449
2253	1030.258861
2254	1030.237508
2255	1030.207064
2256	1030.193128
2257	1030.174987
2258	1030.156379
2259	1030.125073
2260	1030.100335
2261	1030.080483
2262	1030.053888
2263	1030.025534
2264	1029.999754
2265	1029.974447
2266	1029.947604
2267	1029.923214
2268	1029.897399
2269	1029.871381
2270	1029.843419
2271	1029.816608
2272	1029.801876
2273	1029.774248
2274	1029.74308
2275	1029.716215
2276	1029.6894
2277	1029.665151
2278	1029.641244
2279	1029.615782
2280	1029.591699
2281	1029.568585
2282	1029.534772
2283	1029.514049
2284	1029.482005
2285	1029.4531
2286	1029.426626
2287	1029.399756
2288	1029.37109
2289	1029.348014
2290	1029.320825
2291	1029.294148
2292	1029.271766
2293	1029.24367
2294	1029.217553
2295	1029.194276
2296	1029.171924
2297	1029.143941
2298	1029.118916
2299	1029.095288
2300	1029.074063
2301	1029.047776
2302	1029.024912
2303	1028.999282
2304	1028.975355
2305	1028.944441
2306	1028.926879
2307	1028.905633
2308	1028.882436
2309	1028.858613
2310	1028.832686
2311	1028.813825
2312	1028.791746
2313	1028.765924
2314	1028.744209
2315	1028.723181
2316	1028.702103
2317	1028.676092
2318	1028.651713
2319	1028.627073
2320	1028.610931
2321	1028.593329
2322	1028.565323
2323	1028.53677
2324	1028.516714
2325	1028.494908
2326	1028.468983
2327	1028.445492
2328	1028.418619
2329	1028.397647
2330	1028.368939
2331	1028.344712
2332	1028.327651
2333	1028.30601
2334	1028.286354
2335	1028.254878
2336	1028.231036
2337	1028.206528
2338	1028.184971
2339	1028.162303
2340	1028.138758
2341	1028.117333
2342	1028.106528
2343	1028.09092
2344	1028.072471
2345	1028.053664
2346	1028.028406
2347	1028.006548
2348	1027.983442
2349	1027.968903
2350	1027.951691
2351	1027.935914
2352	1027.91339
2353	1027.899244
2354	1027.882583
2355	1027.859744
2356	1027.834389
2357	1027.810141
2358	1027.781939
2359	1027.768773
2360	1027.744629
2361	1027.726294
2362	1027.707834
2363	1027.688811
2364	1027.674355
2365	1027.648722
2366	1027.629438
2367	1027.614055
2368	1027.593487
2369	1027.57132
2370	1027.552532
2371	1027.535452
2372	1027.511726
2373	1027.488153
2374	1027.45685
2375	1027.433629
2376	1027.416349
2377	1027.391744
2378	1027.371283
2379	1027.349136
2380	1027.32871
2381	1027.308515
2382	1027.29626
2383	1027.275805
2384	1027.261252
2385	1027.250082
2386	1027.231797
2387	1027.206598
2388	1027.193224
2389	1027.171022
2390	1027.150851
2391	1027.137418
2392	1027.119871
2393	1027.104622
2394	1027.085661
2395	1027.066519
2396	1027.049579
2397	1027.038502
2398	1027.016497
2399	1026.99885
2400	1026.983202
2401	1026.957217
2402	1026.941108
2403	1026.924284
2404	1026.90712
2405	1026.889234
2406	1026.866272
2407	1026.848183
2408	1026.830205
2409	1026.816175
2410	1026.795027
2411	1026.772502
2412	1026.746005
2413	1026.727431
2414	1026.7056
2415	1026.690448
2416	1026.671406
2417	1026.65361
2418	1026.632837
2419	1026.614748
2420	1026.593961
2421	1026.576849
2422	1026.555406
2423	1026.533979
2424	1026.514117
2425	1026.494963
2426	1026.477418
2427	1026.458562
2428	1026.442374
2429	1026.421902
2430	1026.399929
2431	1026.378533
2432	1026.362256
2433	1026.340535
2434	1026.325392
2435	1026.31288
2436	1026.294804
2437	1026.269254
2438	1026.248368
2439	1026.235615
2440	1026.221646
2441	1026.197877
2442	1026.17818
2443	1026.162532
2444	1026.142153
2445	1026.128714
2446	1026.105948
2447	1026.083716
2448	1026.064586
2449	1026.04927
2450	1026.025316
2451	1026.008315
2452	1025.987339
2453	1025.971112
2454	1025.94774
2455	1025.930664
2456	1025.917439
2457	1025.898046
2458	1025.88248
2459	1025.87142
2460	1025.847264
2461	1025.828713
2462	1025.810464
2463	1025.795247
2464	1025.776817
2465	1025.761456
2466	1025.741943
2467	1025.725489
2468	1025.703927
2469	1025.691214
2470	1025.671296
2471	1025.651658
2472	1025.634033
2473	1025.616452
2474	1025.598428
2475	1025.585442
2476	1025.566285
2477	1025.548818
2478	1025.528969
2479	1025.512163
2480	1025.491538
2481	1025.473896
2482	1025.455293
2483	1025.440262
2484	1025.427411
2485	1025.409533
2486	1025.393378
2487	1025.376836
2488	1025.362092
2489	1025.346686
2490	1025.328823
2491	1025.313771
2492	1025.297971
2493	1025.282252
2494	1025.260543
2495	1025.242254
2496	1025.229807
2497	1025.215469
2498	1025.19549
2499	1025.180854
2500	1025.163476
2501	1025.14787
2502	1025.128673
2503	1025.117558
2504	1025.09644
2505	1025.080791
2506	1025.064824
2507	1025.047705
2508	1025.031807
2509	1025.017426
2510	1025.001817
2511	1024.987939
2512	1024.970721
2513	1024.952174
2514	1024.939772
2515	1024.921881
2516	1024.905344
2517	1024.889596
2518	1024.873996
2519	1024.861501
2520	1024.848509
2521	1024.833561
2522	1024.816209
2523	1024.800097
2524	1024.781876
2525	1024.773836
2526	1024.758042
2527	1024.73821
2528	1024.722504
2529	1024.707648
2530	1024.694684
2531	1024.679366
2532	1024.660674
2533	1024.639906
2534	1024.628319
2535	1024.613159
2536	1024.605162
2537	1024.589094
2538	1024.571883
2539	1024.547861
2540	1024.536225
2541	1024.521826
2542	1024.503889
2543	1024.482245
2544	1024.461255
2545	1024.439886
2546	1024.426357
2547	1024.411599
2548	1024.403039
2549	1024.385186
2550	1024.365908
2551	1024.352457
2552	1024.332674
2553	1024.322558
2554	1024.303404
2555	1024.289925
2556	1024.277123
2557	1024.258057
2558	1024.238221
2559	1024.227778
2560	1024.215079
2561	1024.205748
2562	1024.195912
2563	1024.179462
2564	1024.162987
2565	1024.147267
2566	1024.13735
2567	1024.120264
2568	1024.103436
2569	1024.089294
2570	1024.071191
2571	1024.058188
2572	1024.054911
2573	1024.03146
2574	1024.013743
2575	1024.004789
2576	1023.989548
2577	1023.973064
2578	1023.959938
2579	1023.947007
2580	1023.93101
2581	1023.91708
2582	1023.899305
2583	1023.878131
2584	1023.86164
2585	1023.846663
2586	1023.832615
2587	1023.821136
2588	1023.806444
2589	1023.791002
2590	1023.776816
2591	1023.765387
2592	1023.757519
2593	1023.742291
2594	1023.728663
2595	1023.713073
2596	1023.696128
2597	1023.68124
2598	1023.668103
2599	1023.64957
2600	1023.636029
2601	1023.621299
2602	1023.609125
2603	1023.596469
2604	1023.582723
2605	1023.566963
2606	1023.55037
2607	1023.541395
2608	1023.523234
2609	1023.512635
2610	1023.496332
2611	1023.481788
2612	1023.465532
2613	1023.448045
2614	1023.435288
2615	1023.425567
2616	1023.419423
2617	1023.407697
2618	1023.392212
2619	1023.380666
2620	1023.362327
2621	1023.343318
2622	1023.333812
2623	1023.320204
2624	1023.305883
2625	1023.293018
2626	1023.277208
2627	1023.262289
2628	1023.244465
2629	1023.237706
2630	1023.220219
2631	1023.207391
2632	1023.196792
2633	1023.180293
2634	1023.172259
2635	1023.155927
2636	1023.14195
2637	1023.125918
2638	1023.111172
2639	1023.099635
2640	1023.085338
2641	1023.072578
2642	1023.064953
2643	1023.050131
2644	1023.04101
2645	1023.02979
2646	1023.01675
2647	1023.003076
2648	1022.989172
2649	1022.981677
2650	1022.962837
2651	1022.941915
2652	1022.934654
2653	1022.924033
2654	1022.907486
2655	1022.897867
2656	1022.889593
2657	1022.894276
2658	1022.87832
2659	1022.872063
2660	1022.860724
2661	1022.847946
2662	1022.83891
2663	1022.82855
2664	1022.818119
2665	1022.808442
2666	1022.792751
2667	1022.780925
2668	1022.768582
2669	1022.755558
2670	1022.74224
2671	1022.730882
2672	1022.722791
2673	1022.708567
2674	1022.698539
2675	1022.686419
2676	1022.677694
2677	1022.663432
2678	1022.648148
2679	1022.642695
2680	1022.625704
2681	1022.614247
2682	1022.605071
2683	1022.594333
2684	1022.583036
2685	1022.572036
2686	1022.566018
2687	1022.553562
2688	1022.540808
2689	1022.52604
2690	1022.515726
2691	1022.500206
2692	1022.486188
2693	1022.470852
2694	1022.455114
2695	1022.443434
2696	1022.425142
2697	1022.419248
2698	1022.407493
2699	1022.394761
2700	1022.38414
2701	1022.375468
2702	1022.36153
2703	1022.350951
2704	1022.343105
2705	1022.331262
2706	1022.3215
2707	1022.309531
2708	1022.294616
2709	1022.284078
2710	1022.267791
2711	1022.260375
2712	1022.250183
2713	1022.236593
2714	1022.228707
2715	1022.218332
2716	1022.205457
2717	1022.190621
2718	1022.178234
2719	1022.165128
2720	1022.150368
2721	1022.139596
2722	1022.130685
2723	1022.118907
2724	1022.112794
2725	1022.10502
2726	1022.091328
2727	1022.076528
2728	1022.067515
2729	1022.053719
2730	1022.044096
2731	1022.034736
2732	1022.024109
2733	1022.009694
2734	1022.005721
2735	1022.002428
2736	1021.991405
2737	1021.983784
2738	1021.975246
2739	1021.960613
2740	1021.947367
2741	1021.936016
2742	1021.925165
2743	1021.910477
2744	1021.896828
2745	1021.880387
2746	1021.873007
2747	1021.863799
2748	1021.859558
2749	1021.848063
2750	1021.834008
2751	1021.823393
2752	1021.814091
2753	1021.801967
2754	1021.793739
2755	1021.781152
2756	1021.767402
2757	1021.758227
2758	1021.743986
2759	1021.733988
2760	1021.722057
2761	1021.713624
2762	1021.701975
2763	1021.691317
2764	1021.679236
2765	1021.666564
2766	1021.658177
2767	1021.648055
2768	1021.64421
2769	1021.634572
2770	1021.620049
2771	1021.605574
2772	1021.596794
2773	1021.581441
2774	1021.568108
2775	1021.551272
2776	1021.542539
2777	1021.539358
2778	1021.525127
2779	1021.51749
2780	1021.509992
2781	1021.501981
2782	1021.489058
2783	1021.479519
2784	1021.470548
2785	1021.461833
2786	1021.44904
2787	1021.4382
2788	1021.424597
2789	1021.420677
2790	1021.412881
2791	1021.40037
2792	1021.387829
2793	1021.375526
2794	1021.371192
2795	1021.357664
2796	1021.345849
2797	1021.338929
2798	1021.326353
2799	1021.314281
2800	1021.304575
2801	1021.292448
2802	1021.282829
2803	1021.275529
2804	1021.272503
2805	1021.262799
2806	1021.245164
2807	1021.230531
2808	1021.219872
2809	1021.206402
2810	1021.197748
2811	1021.192931
2812	1021.177222
2813	1021.168131
2814	1021.161757
2815	1021.1569
2816	1021.143817
2817	1021.138899
2818	1021.127075
2819	1021.11847
2820	1021.108654
2821	1021.1009
2822	1021.087798
2823	1021.079024
2824	1021.070083
2825	1021.058075
2826	1021.052567
2827	1021.043358
2828	1021.032923
2829	1021.024064
2830	1021.009745
2831	1021.000046
2832	1020.990148
2833	1020.985313
2834	1020.977047
2835	1020.96708
2836	1020.959946
2837	1020.946577
2838	1020.939104
2839	1020.929418
2840	1020.921025
2841	1020.914216
2842	1020.904904
2843	1020.90419
2844	1020.894199
2845	1020.883751
2846	1020.869995
2847	1020.862029
2848	1020.851578
2849	1020.841356
2850	1020.832799
2851	1020.829029
2852	1020.820431
2853	1020.809426
2854	1020.798917
2855	1020.784826
2856	1020.77651
2857	1020.77234
2858	1020.76244
2859	1020.751335
2860	1020.735017
2861	1020.731669
2862	1020.723369
2863	1020.714763
2864	1020.705318
2865	1020.696622
2866	1020.686811
2867	1020.682749
2868	1020.672805
2869	1020.66943
2870	1020.657049
2871	1020.646219
2872	1020.63756
2873	1020.623071
2874	1020.611655
2875	1020.602622
2876	1020.59436
2877	1020.582898
2878	1020.57827
2879	1020.570295
2880	1020.559638
2881	1020.557487
2882	1020.549908
2883	1020.54087
2884	1020.531046
2885	1020.523269
2886	1020.516763
2887	1020.507102
2888	1020.501131
2889	1020.495088
2890	1020.48456
2891	1020.478809
2892	1020.471609
2893	1020.459384
2894	1020.448749
2895	1020.440323
2896	1020.438031
2897	1020.434546
2898	1020.426437
2899	1020.422092
2900	1020.412732
2901	1020.403517
2902	1020.398072
2903	1020.389636
2904	1020.381549
2905	1020.375124
2906	1020.366875
2907	1020.35912
2908	1020.349962
2909	1020.339428
2910	1020.329787
2911	1020.320521
2912	1020.317856
2913	1020.311699
2914	1020.301663
2915	1020.289328
2916	1020.281978
2917	1020.268862
2918	1020.262428
2919	1020.255014
2920	1020.248826
2921	1020.239204
2922	1020.230559
2923	1020.22335
2924	1020.220204
2925	1020.210253
2926	1020.202955
2927	1020.19178
2928	1020.18049
2929	1020.171162
2930	1020.160952
2931	1020.151082
2932	1020.141827
2933	1020.136102
2934	1020.127576
2935	1020.118738
2936	1020.112472
2937	1020.103943
2938	1020.095752
2939	1020.086986
2940	1020.075833
2941	1020.068363
2942	1020.05729
2943	1020.047491
2944	1020.050041
2945	1020.039818
2946	1020.025969
2947	1020.021642
2948	1020.015385
2949	1020.001511
2950	1019.994171
2951	1019.984205
2952	1019.969906
2953	1019.958923
2954	1019.954981
2955	1019.948669
2956	1019.937022
2957	1019.93064
2958	1019.926451
2959	1019.918584
2960	1019.906407
2961	1019.899567
2962	1019.892444
2963	1019.885433
2964	1019.879204
2965	1019.873187
2966	1019.865194
2967	1019.86051
2968	1019.855227
2969	1019.847585
2970	1019.837191
2971	1019.833774
2972	1019.824953
2973	1019.822896
2974	1019.811208
2975	1019.801915
2976	1019.793029
2977	1019.782234
2978	1019.7738
2979	1019.765836
2980	1019.756173
2981	1019.749088
2982	1019.743406
2983	1019.734987
2984	1019.731723
2985	1019.721668
2986	1019.709716
2987	1019.705809
2988	1019.702866
2989	1019.699851
2990	1019.693872
2991	1019.689279
2992	1019.679609
2993	1019.668844
2994	1019.658313
2995	1019.649106
2996	1019.640126
2997	1019.635552
2998	1019.629992
2999	1019.618452
3000	1019.605685
3001	1019.600351
3002	1019.596239
3003	1019.590709
3004	1019.57761
3005	1019.570156
3006	1019.559838
3007	1019.550896
3008	1019.545964
3009	1019.53933
3010	1019.530186
3011	1019.521492
3012	1019.515104
3013	1019.509626
3014	1019.50306
3015	1019.498465
3016	1019.490816
3017	1019.484244
3018	1019.474874
3019	1019.459857
3020	1019.453167
3021	1019.444677
3022	1019.443167
3023	1019.436494
3024	1019.435473
3025	1019.426913
3026	1019.423829
3027	1019.414498
3028	1019.410043
3029	1019.40212
3030	1019.39576
3031	1019.389675
3032	1019.387235
3033	1019.384145
3034	1019.377832
3035	1019.373159
3036	1019.367193
3037	1019.363514
3038	1019.358176
3039	1019.351
3040	1019.341485
3041	1019.329321
3042	1019.323999
3043	1019.320901
3044	1019.315874
3045	1019.308176
3046	1019.302644
3047	1019.29533
3048	1019.288033
3049	1019.276789
3050	1019.273345
3051	1019.267616
3052	1019.2632
3053	1019.25606
3054	1019.250281
3055	1019.243651
3056	1019.239673
3057	1019.23257
3058	1019.221764
3059	1019.215701
3060	1019.208554
3061	1019.204448
3062	1019.194686
3063	1019.189989
3064	1019.177055
3065	1019.171356
3066	1019.170852
3067	1019.167047
3068	1019.159506
3069	1019.156825
3070	1019.147357
3071	1019.141616
3072	1019.135986
3073	1019.130118
3074	1019.123821
3075	1019.112876
3076	1019.103818
3077	1019.10036
3078	1019.099439
3079	1019.091067
3080	1019.092942
3081	1019.083432
3082	1019.075892
3083	1019.06742
3084	1019.061481
3085	1019.058365
3086	1019.052594
3087	1019.04488
3088	1019.043006
3089	1019.042058
3090	1019.037198
3091	1019.033972
3092	1019.028335
3093	1019.0236
3094	1019.01363
3095	1019.007341
3096	1018.999364
3097	1018.993433
3098	1018.987189
3099	1018.980115
3100	1018.976515
3101	1018.970946
3102	1018.963805
3103	1018.957663
3104	1018.950913
3105	1018.945464
3106	1018.941573
3107	1018.931259
3108	1018.923017
3109	1018.917787
3110	1018.913784
3111	1018.907819
3112	1018.902019
3113	1018.895197
3114	1018.882779
3115	1018.879723
3116	1018.872454
3117	1018.861503
3118	1018.853222
3119	1018.850973
3120	1018.844267
3121	1018.835986
3122	1018.827891
3123	1018.823417
3124	1018.819933
3125	1018.813145
3126	1018.806811
3127	1018.802502
3128	1018.798492
3129	1018.788953
3130	1018.780536
3131	1018.772422
3132	1018.76316
3133	1018.759478
3134	1018.757177
3135	1018.756517
3136	1018.754493
3137	1018.749775
3138	1018.743103
3139	1018.735377
3140	1018.728905
3141	1018.721421
3142	1018.715824
3143	1018.707412
3144	1018.702162
3145	1018.699091
3146	1018.690883
3147	1018.684
3148	1018.683576
3149	1018.686857
3150	1018.681135
3151	1018.675656
3152	1018.666414
3153	1018.665918
3154	1018.657983
3155	1018.651868
3156	1018.646752
3157	1018.640067
3158	1018.635662
3159	1018.630311
3160	1018.625638
3161	1018.624981
3162	1018.614531
3163	1018.618181
3164	1018.612048
3165	1018.605773
3166	1018.608045
3167	1018.612327
3168	1018.607494
3169	1018.602551
3170	1018.595179
3171	1018.591834
3172	1018.586397
3173	1018.580897
3174	1018.57391
3175	1018.575406
3176	1018.571589
3177	1018.568491
3178	1018.562802
3179	1018.55918
3180	1018.553411
3181	1018.545993
3182	1018.5352
3183	1018.529128
3184	1018.525977
3185	1018.525096
3186	1018.519988
3187	1018.515362
3188	1018.509891
3189	1018.502418
3190	1018.494372
3191	1018.486816
3192	1018.47777
3193	1018.472958
3194	1018.473955
3195	1018.468075
3196	1018.460717
3197	1018.455296
3198	1018.452102
3199	1018.449538
3200	1018.448678
3201	1018.441338
3202	1018.441062
3203	1018.434995
3204	1018.430744
3205	1018.424491
3206	1018.424305
3207	1018.416389
3208	1018.407734
3209	1018.403428
3210	1018.396186
3211	1018.391359
3212	1018.385575
3213	1018.381052
3214	1018.380644
3215	1018.374858
3216	1018.374558
3217	1018.366919
3218	1018.360705
