Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,499.0058
FDK50,OUT049,2642.3477
FDG31,OUT045,1102.3009
FDC60,OUT045,1726.7147
FDL36,OUT013,1506.2986
FDP21,OUT013,3227.43
FDW16,OUT045,1457.4781
FDX02,OUT017,3738.974
FDQ58,OUT027,3539.6736
FDT51,OUT046,1777.2882
FDD59,OUT049,1284.3673
NCM42,OUT018,1559.8165
FDA57,OUT018,693.727
FDZ48,OUT035,1924.2036
FDE46,OUT045,2396.6985
NCZ30,OUT019,463.20093
FDB56,OUT017,3159.6577
FDA25,OUT027,2686.499
FDD20,OUT013,2203.2356
FDL25,OUT013,1502.7917
NCO18,OUT049,3172.4182
FDJ45,OUT017,712.47736
FDR12,OUT035,3058.6248
NCF19,OUT010,282.77515
FDK25,OUT046,2778.6665
NCR17,OUT046,1992.5598
FDC52,OUT046,2414.3335
NCA54,OUT017,2974.6497
FDR45,OUT010,699.10016
NCM19,OUT049,1933.2395
FDF39,OUT027,3833.8909
FDX23,OUT049,1601.2972
FDD58,OUT027,2586.844
FDX28,OUT013,1771.3997
NCD31,OUT013,2648.825
FDU57,OUT018,2143.789
FDI27,OUT046,882.76447
NCM42,OUT046,1733.2961
FDD32,OUT027,2224.2053
FDI34,OUT013,3672.666
NCM29,OUT049,2160.144
FDG46,OUT018,1648.3748
DRC01,OUT010,281.9562
FDB15,OUT027,6164.3164
NCA17,OUT027,3830.0488
FDF10,OUT046,2466.9082
FDR26,OUT027,4782.4526
FDI02,OUT049,1835.4161
NCM54,OUT010,426.72797
FDF14,OUT013,2395.9272
FDJ33,OUT010,403.22842
FDM20,OUT035,4063.9841
FDC03,OUT027,5283.325
NCX05,OUT046,1999.321
NCM41,OUT027,2616.687
NCU29,OUT010,515.7554
FDQ59,OUT017,1377.2423
FDH46,OUT010,391.61517
FDH09,OUT013,866.77185
NCD06,OUT045,859.5701
FDC15,OUT035,2508.492
DRD37,OUT027,1057.0532
FDT28,OUT027,3605.3276
FDR28,OUT027,4030.343
FDT38,OUT017,1440.8035
FDV34,OUT027,1924.4205
FDY52,OUT035,1025.2622
FDB34,OUT013,1435.2434
DRL23,OUT018,1498.6334
DRB24,OUT046,2360.9915
FDJ50,OUT046,988.1323
FDQ49,OUT035,2464.0088
FDP20,OUT035,2155.2888
FDV19,OUT027,4075.752
NCR54,OUT045,2913.204
FDO09,OUT010,658.4113
FDS57,OUT018,1809.2574
FDN10,OUT049,1972.8716
FDV23,OUT049,2111.913
FDY28,OUT049,3529.6292
DRG51,OUT013,2671.45
FDD45,OUT019,390.90994
NCL18,OUT027,4878.0674
NCM29,OUT013,2182.8716
FDF17,OUT027,4760.0674
FDE22,OUT017,2644.8433
FDQ22,OUT017,738.6165
FDS01,OUT013,2893.5474
FDW35,OUT027,1068.526
FDJ33,OUT046,2098.6309
NCF54,OUT035,2963.1648
FDE09,OUT013,1776.0895
NCE06,OUT045,2514.1826
DRH49,OUT049,1252.7958
FDY43,OUT045,2827.0977
NCT05,OUT017,4071.347
FDZ34,OUT045,2960.3777
FDL38,OUT017,1494.4521
FDZ31,OUT017,3153.4277
FDR14,OUT035,1038.1901
NCN54,OUT049,1321.5592
NCC42,OUT027,3257.88
FDK08,OUT017,1720.733
FDP59,OUT013,1735.4058
FDV22,OUT035,2783.0427
FDD33,OUT035,3750.218
DRE60,OUT027,5345.112
FDK52,OUT046,3603.3547
FDA02,OUT017,2490.0068
FDM56,OUT049,1732.1227
FDE57,OUT035,2179.4165
FDM32,OUT045,1370.2147
NCQ30,OUT027,2914.2505
FDQ27,OUT027,2388.711
FDT60,OUT027,3118.9446
FDU43,OUT049,3899.875
NCO55,OUT035,1762.2333
FDG02,OUT045,2961.8442
FDJ28,OUT013,3094.5457
FDP40,OUT045,1791.0826
FDJ38,OUT045,2915.4695
NCC54,OUT017,3795.5925
NCZ41,OUT046,2058.9578
FDK38,OUT019,509.3213
FDU52,OUT013,2363.5818
FDC40,OUT046,1286.5165
NCR30,OUT017,1277.717
NCN18,OUT017,1989.759
FDB50,OUT035,1380.9084
FDG04,OUT013,3135.0168
FDR26,OUT035,2790.2249
NCT17,OUT018,2699.47
FDX35,OUT027,4100.1206
FDS12,OUT046,2099.3555
NCZ29,OUT027,3175.5798
FDB38,OUT010,512.6122
FDP12,OUT013,753.66406
FDP22,OUT046,858.06036
FDS26,OUT018,3647.5684
FDR52,OUT046,3183.337
DRJ13,OUT046,2624.4348
FDU48,OUT027,3305.2883
FDE29,OUT035,1087.3003
NCT29,OUT049,2128.1833
DRK37,OUT018,2957.5735
FDK55,OUT046,1443.2391
FDR07,OUT046,1546.3693
FDO21,OUT027,5090.1943
FDK46,OUT049,4216.544
FDB12,OUT045,1683.3818
FDT31,OUT027,4366.2065
FDJ33,OUT045,1977.6378
FDC26,OUT027,2982.9277
NCQ02,OUT045,3014.7844
FDP08,OUT010,642.1396
FDB11,OUT027,5267.5815
FDV55,OUT013,2481.624
FDW20,OUT049,2121.0894
NCJ18,OUT019,464.11682
FDC41,OUT018,1132.51
FDE14,OUT027,2684.9587
FDG35,OUT013,2448.459
FDF45,OUT035,993.72974
FDS19,OUT027,2292.032
FDS58,OUT019,523.2263
FDA26,OUT017,3532.0159
FDM32,OUT049,1363.0243
FDL45,OUT046,2128.6807
FDZ55,OUT049,2511.7473
FDY37,OUT049,2211.0518
FDO46,OUT046,3052.9084
FDQ60,OUT046,2088.5977
FDA19,OUT018,1916.48
FDL15,OUT046,2429.0618
FDM10,OUT018,2781.901
NCL05,OUT017,765.26624
DRK49,OUT010,273.545
NCE18,OUT027,6174.462
FDG40,OUT049,719.9059
DRI59,OUT045,3338.7637
FDK28,OUT035,3994.4019
NCD06,OUT019,282.96683
FDO11,OUT019,668.8622
FDK27,OUT046,2098.7786
FDT43,OUT027,1434.5488
FDD38,OUT018,1479.6176
FDA16,OUT049,3781.8105
FDL14,OUT027,3676.3706
NCM17,OUT049,818.13885
FDD20,OUT045,2175.6897
FDA40,OUT045,1447.7153
FDL43,OUT045,1341.4111
FDV15,OUT045,1658.0668
FDE52,OUT046,1400.1483
NCL17,OUT010,524.8786
NCJ31,OUT045,3653.09
FDR60,OUT045,1302.7654
NCA18,OUT035,1984.3015
FDS21,OUT027,1809.0912
FDW09,OUT035,1360.5643
FDL26,OUT035,2638.4807
FDS47,OUT018,1197.045
FDC39,OUT046,3606.4575
FDT51,OUT035,1820.2466
FDK40,OUT035,4335.773
NCG19,OUT045,3563.9238
FDZ07,OUT046,994.1801
FDF08,OUT027,2444.8965
FDO04,OUT013,946.93524
FDK41,OUT018,1281.3593
FDP15,OUT049,3992.6062
NCD43,OUT018,1489.3495
NCP18,OUT013,2489.0964
FDZ51,OUT046,1550.1023
DRH13,OUT035,1744.1842
FDF38,OUT045,775.5591
NCI43,OUT045,845.29724
FDM38,OUT027,1934.2842
FDS03,OUT013,1140.037
DRJ47,OUT017,2782.8225
FDT50,OUT010,379.63074
FDV02,OUT046,2786.1326
NCG18,OUT017,1761.2952
FDW52,OUT046,2640.3984
FDS40,OUT035,774.01575
FDN31,OUT017,3144.8374
FDA37,OUT045,1971.8972
FDA15,OUT046,3881.2874
FDL39,OUT046,2985.8398
FDJ53,OUT045,1971.025
FDX22,OUT013,3592.4878
NCZ42,OUT045,3759.7036
FDD56,OUT027,4655.8584
FDD40,OUT017,3131.095
FDS50,OUT013,3440.7595
NCN14,OUT013,3214.6013
FDT15,OUT013,3127.417
NCS18,OUT027,2678.3164
NCO26,OUT010,403.22842
FDF58,OUT018,918.2513
NCB19,OUT013,1495.48
FDH26,OUT017,2170.3918
DRB24,OUT027,3541.535
FDA49,OUT018,1304.0616
FDB32,OUT045,1513.7511
FDI36,OUT017,3295.9421
NCA17,OUT010,480.7552
FDH22,OUT013,2139.8008
NCM26,OUT018,2196.51
FDT15,OUT027,5122.554
FDB16,OUT018,1344.7137
NCP54,OUT027,3198.5137
FDJ36,OUT013,1754.8632
FDO28,OUT045,1928.671
FDU09,OUT013,937.93353
FDF29,OUT017,2186.8955
FDY08,OUT013,2188.045
DRJ59,OUT018,603.55347
FDT23,OUT027,2211.333
FDU15,OUT018,514.6603
FDT47,OUT013,1812.3701
FDI53,OUT019,680.05383
FDR59,OUT018,3437.1494
FDD53,OUT035,805.33026
FDY51,OUT017,3446.3127
FDT04,OUT049,751.8883
FDU51,OUT049,2854.5461
FDG14,OUT035,2468.4502
NCU06,OUT045,3497.2502
DRG25,OUT046,3055.5479
DRH49,OUT035,1368.4337
FDN15,OUT035,2221.5498
FDL43,OUT018,1135.8354
NCT18,OUT049,3300.5708
NCB31,OUT013,3978.0303
FDK57,OUT035,1944.1836
FDY04,OUT019,535.2947
NCP54,OUT046,2130.5603
FDF41,OUT013,3852.2517
FDM01,OUT045,1659.8934
FDW03,OUT045,1789.2362
FDF28,OUT045,2004.0542
FDY37,OUT017,2246.5828
FDQ03,OUT017,3697.196
FDP51,OUT027,2855.0906
FDJ40,OUT017,1795.1807
FDC32,OUT049,1545.2482
DRI49,OUT027,2271.8289
NCW54,OUT017,994.56494
FDF09,OUT017,765.8817
FDP45,OUT018,3222.5623
DRJ23,OUT018,2705.31
FDS59,OUT017,1816.8862
FDY08,OUT046,2127.9587
FDX16,OUT049,2458.9744
FDY16,OUT018,2574.0962
FDK32,OUT035,2610.853
FDQ22,OUT013,780.684
NCC31,OUT018,2203.5676
FDG58,OUT049,2439.9185
DRF48,OUT013,3054.9312
DRH36,OUT049,1120.8281
NCR30,OUT035,1328.6644
FDB03,OUT019,715.60297
FDZ28,OUT027,3017.7378
FDR35,OUT017,3213.391
DRD15,OUT027,6190.4434
FDJ33,OUT019,412.1891
FDA56,OUT010,399.60904
FDP56,OUT046,866.7208
NCT30,OUT046,869.14056
FDK15,OUT017,1692.2732
FDH44,OUT018,2221.529
FDV01,OUT013,2469.3994
DRG03,OUT017,2479.2725
FDG50,OUT027,2453.5725
FDR16,OUT010,707.8885
FDZ60,OUT046,1692.319
DRG03,OUT045,2435.434
FDS56,OUT018,3567.0933
FDU33,OUT045,862.0744
DRD27,OUT035,1756.0603
FDW22,OUT046,3474.1523
DRA24,OUT045,2535.7576
FDF38,OUT049,787.2134
FDX48,OUT013,2516.688
FDS58,OUT018,2395.2803
FDC32,OUT046,1545.2482
NCQ29,OUT045,3783.5981
DRK39,OUT018,1322.6112
NCS38,OUT017,2136.8271
DRO47,OUT013,1829.829
DRG27,OUT027,1100.6527
FDC57,OUT027,5422.1084
FDS55,OUT046,2336.9702
NCJ06,OUT018,1778.6711
FDO01,OUT019,434.6289
NCM55,OUT045,2903.7437
FDC52,OUT049,2427.5396
FDQ15,OUT045,1276.7328
NCT30,OUT027,1445.5375
NCR42,OUT027,1057.6034
FDD28,OUT035,986.1376
FDQ34,OUT049,1738.5852
FDZ12,OUT027,3312.0964
DRE13,OUT019,355.3556
NCN07,OUT019,411.71857
FDM28,OUT035,3039.1323
FDI10,OUT017,2874.2842
FDQ25,OUT013,2682.8435
FDA38,OUT010,887.2791
DRI13,OUT049,3619.1582
FDY20,OUT027,2406.1616
NCZ53,OUT035,3314.0798
NCM31,OUT013,2364.9421
DRB01,OUT017,3134.7483
DRF37,OUT046,3755.755
NCF42,OUT049,2862.7244
FDF16,OUT018,2199.0032
FDB41,OUT013,861.43524
FDR34,OUT013,3893.179
FDR15,OUT018,2241.9714
NCV42,OUT019,405.83804
FDW51,OUT035,3457.2356
FDU36,OUT017,1656.5609
FDX60,OUT049,1283.3577
FDY03,OUT035,1880.3236
FDW55,OUT045,3794.983
FDT01,OUT010,731.15814
FDG58,OUT013,2443.7441
FDK21,OUT017,4322.775
NCS41,OUT019,586.9825
FDS10,OUT045,2750.0918
NCT53,OUT046,2586.088
FDJ28,OUT018,2806.4429
FDX44,OUT045,1427.0568
FDT20,OUT018,663.35004
FDO44,OUT017,1926.9167
NCX17,OUT049,3414.6865
FDY01,OUT017,2087.074
FDJ12,OUT027,5224.388
DRK35,OUT018,632.68866
FDD47,OUT019,539.12714
NCM53,OUT035,1754.627
FDO45,OUT013,1442.2899
NCM42,OUT010,400.38043
FDE04,OUT046,3195.383
NCI30,OUT027,6176.155
FDZ19,OUT013,2832.572
FDW57,OUT013,2831.402
FDA25,OUT013,1760.8489
FDT22,OUT046,982.8214
FDP51,OUT013,2010.641
FDD48,OUT027,2905.6821
FDY39,OUT035,3393.403
FDO48,OUT010,739.0967
FDD23,OUT027,5050.2485
DRN35,OUT027,1057.4832
FDT01,OUT035,3383.9705
FDC20,OUT010,315.1931
DRJ35,OUT035,1068.1738
FDB32,OUT046,1525.9603
FDL24,OUT046,2848.7046
NCV42,OUT035,1868.132
FDZ46,OUT046,1733.2961
FDC15,OUT013,2493.3271
FDD08,OUT019,268.482
FDY50,OUT049,1534.9963
FDD36,OUT013,2032.8285
FDG57,OUT027,1436.821
FDL21,OUT018,656.05975
FDN16,OUT027,2570.1409
FDJ09,OUT027,1084.2487
FDS01,OUT010,596.0394
FDV33,OUT017,4121.1777
DRE12,OUT017,2074.6055
FDR07,OUT013,1654.8033
FDP48,OUT010,591.56976
NCB55,OUT035,1019.7205
FDQ08,OUT013,938.6854
FDR34,OUT035,3865.2302
FDO33,OUT046,1830.2109
FDP13,OUT045,779.7672
FDX12,OUT049,4006.3726
NCT06,OUT049,2893.9744
FDR16,OUT019,948.51416
FDE36,OUT046,2671.378
FDZ36,OUT049,3119.0486
FDV13,OUT045,1430.5642
NCZ17,OUT035,759.83685
FDU56,OUT045,2925.3442
FDM09,OUT035,2973.9558
FDV02,OUT017,2868.3484
FDS34,OUT018,1646.3641
FDA11,OUT049,1570.8514
FDP09,OUT017,3561.9016
FDB29,OUT027,2972.7007
FDT19,OUT017,3103.5356
DRH15,OUT017,820.6912
FDY38,OUT046,3546.849
FDF14,OUT027,3508.3994
FDN48,OUT010,377.26355
FDQ12,OUT013,3915.653
NCJ43,OUT045,2791.963
FDE17,OUT019,476.40268
FDB05,OUT035,3940.527
FDH10,OUT045,2289.1597
NCR06,OUT017,802.50195
FDU32,OUT018,1892.3574
FDD56,OUT049,2906.4636
FDO36,OUT018,2635.0754
FDH16,OUT010,377.70178
FDX10,OUT018,668.27686
FDZ37,OUT017,1439.4901
FDU31,OUT010,747.3811
DRC49,OUT049,2140.8965
FDL15,OUT045,2430.8665
FDN32,OUT019,746.8525
DRH59,OUT027,2060.0608
NCU29,OUT049,2381.5098
FDR37,OUT019,725.1235
FDS14,OUT018,2403.6694
FDU02,OUT027,5401.385
FDJ08,OUT035,3159.3093
NCZ06,OUT045,3736.1519
FDO31,OUT049,1335.995
FDH31,OUT018,1427.3102
FDS58,OUT017,2622.2615
NCA53,OUT027,1345.2764
FDF50,OUT046,3379.0564
NCW42,OUT049,3726.288
NCQ17,OUT045,2448.5444
FDK51,OUT018,3716.0022
NCW41,OUT010,515.8042
NCR29,OUT017,993.7949
FDB08,OUT019,523.8793
FDA40,OUT027,2498.6787
FDL14,OUT018,2324.4795
FDB47,OUT046,3160.2354
FDO03,OUT035,3875.9224
DRK13,OUT019,573.20013
FDX13,OUT010,687.49176
FDF52,OUT046,3171.7734
FDT11,OUT013,3055.8088
FDB08,OUT013,2716.5452
FDQ28,OUT018,2325.0527
FDD29,OUT045,3783.4678
NCQ29,OUT027,6017.7065
NCO02,OUT013,1073.9058
FDR56,OUT010,630.568
NCM54,OUT049,2141.473
FDP51,OUT035,1985.0066
FDT38,OUT013,1361.8313
FDZ20,OUT018,3361.52
FDJ53,OUT013,2100.9077
FDX13,OUT049,4092.194
FDP58,OUT035,3433.0002
NCK31,OUT019,294.94702
FDA35,OUT018,1788.6165
FDV37,OUT018,2727.5325
NCO07,OUT027,5086.865
FDA20,OUT045,2912.3489
FDZ59,OUT035,2894.3254
NCY17,OUT017,816.4722
FDQ28,OUT035,2491.047
FDV35,OUT017,2435.3008
FDQ36,OUT013,757.17883
FDD34,OUT018,2378.582
FDK51,OUT045,3765.0566
FDV31,OUT035,2905.3123
FDR04,OUT035,1582.199
FDR14,OUT049,959.5768
DRC36,OUT010,581.6242
FDE39,OUT019,411.04083
FDP57,OUT049,1709.773
FDE57,OUT046,2139.4126
NCN18,OUT046,1935.3024
NCQ05,OUT018,2235.945
FDW47,OUT035,2127.682
FDV46,OUT035,2311.859
NCP29,OUT045,1119.7646
FDE09,OUT018,1563.9409
NCU06,OUT027,6178.266
FDT19,OUT010,522.09576
DRF15,OUT017,2429.5198
DRI51,OUT013,2869.3396
NCX54,OUT013,1728.3997
DRE01,OUT013,3865.0881
NCB07,OUT045,2884.9658
FDU50,OUT035,1897.2228
FDG40,OUT035,757.7489
FDW10,OUT018,2354.5012
FDX51,OUT013,3084.4836
NCP17,OUT045,1063.001
FDP21,OUT035,3317.5857
FDL04,OUT045,1663.5487
FDV23,OUT013,2123.069
FDF24,OUT046,1327.6277
FDH56,OUT027,2903.8782
FDB51,OUT049,971.68787
FDI58,OUT027,2598.4724
FDR20,OUT013,833.0725
FDC51,OUT018,1832.026
FDB16,OUT027,2398.7886
FDE40,OUT049,980.0767
NCM17,OUT035,834.92017
FDU56,OUT035,3270.5635
FDS32,OUT019,444.42038
FDX02,OUT049,3742.221
FDT39,OUT027,3936.5654
FDE35,OUT017,981.46277
NCI42,OUT019,961.151
DRL23,OUT046,1742.9138
FDA10,OUT046,2085.8372
FDA11,OUT013,1574.7123
NCM06,OUT046,2344.8704
NCT05,OUT035,4084.6392
NCQ02,OUT010,690.6239
NCY06,OUT049,2161.1196
FDY56,OUT035,3722.569
FDL02,OUT035,1757.3755
NCI06,OUT035,2975.3633
FDQ14,OUT045,2391.9697
FDQ12,OUT017,3882.4849
FDP36,OUT046,870.39746
FDK21,OUT027,7214.3037
FDO40,OUT045,2434.7153
NCK54,OUT019,399.281
FDY09,OUT018,2627.815
NCW30,OUT049,3887.96
NCC55,OUT027,1023.83527
FDE58,OUT018,1641.3264
FDR39,OUT013,2971.8901
FDU28,OUT049,3135.4038
FDH08,OUT017,3921.628
FDG35,OUT045,2392.339
FDG22,OUT049,743.7412
FDC34,OUT035,2654.7275
FDP15,OUT018,3470.1196
FDK34,OUT010,699.10016
FDU45,OUT035,2003.2943
FDQ04,OUT027,1081.2257
FDX22,OUT018,2764.481
FDB45,OUT017,1734.356
NCH43,OUT027,5104.9233
DRE60,OUT046,3272.912
FDD17,OUT027,6191.8643
NCM54,OUT017,2168.1616
NCH55,OUT013,2165.088
NCT06,OUT017,2692.2468
FDA48,OUT027,5133.924
FDY58,OUT027,6311.912
FDO25,OUT045,3137.4058
FDN50,OUT045,1553.4387
FDH35,OUT035,2699.0598
FDK09,OUT045,3378.086
FDO16,OUT013,1562.2903
FDW11,OUT045,1116.6168
FDU47,OUT027,3674.035
NCQ42,OUT010,425.05984
FDK55,OUT027,2443.7056
FDN08,OUT049,1900.0222
FDT57,OUT045,3606.411
FDJ12,OUT018,2935.6418
DRL59,OUT017,857.3308
NCN53,OUT046,924.709
FDO51,OUT010,272.6663
FDK56,OUT017,3141.4849
FDY12,OUT035,909.69055
FDU15,OUT035,768.65
FDQ19,OUT046,3832.5234
DRF15,OUT045,2385.6814
DRE25,OUT019,381.0631
FDK57,OUT018,1457.7705
FDD33,OUT010,756.0141
FDR34,OUT027,6103.857
FDU04,OUT045,1968.8464
FDE35,OUT019,315.37997
NCD31,OUT035,2751.0435
FDJ56,OUT035,1769.906
NCU53,OUT046,2520.28
FDD39,OUT035,3499.636
NCU17,OUT019,402.84775
FDJ20,OUT046,2044.0093
NCW41,OUT018,2252.8623
FDL52,OUT035,768.99713
FDS39,OUT035,2178.4143
DRJ47,OUT045,2619.2456
FDP13,OUT010,278.1267
DRK39,OUT010,358.59558
FDF28,OUT010,404.29535
FDB09,OUT045,2008.452
FDM51,OUT046,1677.0591
DRM49,OUT018,676.1945
DRF23,OUT013,2842.0974
DRH01,OUT035,2916.8257
FDH12,OUT027,2577.1714
FDA28,OUT019,422.3272
FDW37,OUT018,1310.574
FDF02,OUT046,1743.3535
DRL37,OUT046,812.2224
NCF43,OUT046,2178.0415
FDH08,OUT010,679.83997
FDR34,OUT019,676.09735
NCK19,OUT049,3165.6238
NCD55,OUT018,675.63434
FDT27,OUT049,3792.256
FDQ57,OUT045,2348.208
FDA47,OUT035,2687.862
DRG15,OUT027,1793.5878
FDE05,OUT018,2209.1074
FDN46,OUT046,1640.4255
FDX27,OUT027,2740.559
FDT51,OUT045,1726.7946
FDU33,OUT013,812.69635
FDJ16,OUT027,1792.095
FDD20,OUT019,458.35162
FDT36,OUT049,744.79407
DRF15,OUT027,3539.3213
FDN52,OUT010,352.37555
FDC22,OUT027,5186.6035
FDX15,OUT045,2559.231
FDT13,OUT013,3096.11
FDU04,OUT017,2184.7148
FDU31,OUT019,667.0445
FDW59,OUT027,2280.2961
NCO29,OUT046,2593.0913
FDL15,OUT035,2502.5574
FDI41,OUT049,2420.0327
FDQ48,OUT049,1683.0822
DRI39,OUT013,967.9835
FDI08,OUT013,4020.7466
FDC21,OUT049,1778.1252
FDF58,OUT035,1012.71985
FDS08,OUT010,663.1784
FDE47,OUT045,2003.271
NCP18,OUT019,486.3083
NCR41,OUT013,1644.8243
FDA27,OUT013,3955.0999
FDA43,OUT035,3187.9067
FDA49,OUT045,1453.9503
NCE55,OUT018,3003.201
DRM49,OUT027,1095.279
FDF22,OUT027,5035.753
FDQ15,OUT018,1078.3994
NCS54,OUT017,3015.3428
NCY05,OUT013,746.2734
FDR45,OUT046,3661.9243
FDK57,OUT049,2048.2131
FDF41,OUT010,748.5202
FDV21,OUT046,2112.8677
FDD51,OUT046,861.4774
FDF33,OUT046,1790.9894
FDA38,OUT046,3819.9707
FDR56,OUT045,2916.3337
NCN41,OUT017,2166.486
FDC60,OUT027,2216.0159
FDB47,OUT045,3114.2407
DRH01,OUT013,2813.1118
FDW08,OUT046,1662.2301
FDF38,OUT027,1050.3812
FDY32,OUT017,2595.6272
FDG34,OUT049,1746.6316
FDG47,OUT019,692.20593
NCF18,OUT035,3198.9246
FDL39,OUT019,620.10065
NCH55,OUT035,2167.4
DRJ35,OUT049,961.5657
FDS44,OUT035,3764.1448
DRE01,OUT018,3396.9458
FDY39,OUT013,3050.6294
FDY32,OUT018,2355.7725
FDR33,OUT027,3108.0806
NCP50,OUT049,1279.5924
FDZ47,OUT018,1515.5839
FDU57,OUT049,2373.7349
FDY44,OUT013,3031.5386
DRH59,OUT018,967.37836
FDB03,OUT027,6096.779
FDY46,OUT045,2844.7942
FDM39,OUT045,2707.9094
FDY36,OUT035,1384.8447
NCM55,OUT035,3179.4102
FDJ50,OUT010,294.10898
DRL60,OUT013,2417.094
NCJ54,OUT049,3833.421
FDX59,OUT017,710.3005
FDI07,OUT013,3274.31
DRF51,OUT010,276.62982
FDM14,OUT017,1854.524
FDP21,OUT045,2881.2632
FDE40,OUT035,1160.806
FDE05,OUT035,2453.3474
FDM13,OUT027,3194.7646
FDC34,OUT027,3769.5122
NCI55,OUT018,1888.0671
NCE43,OUT018,2489.0886
FDW58,OUT018,1449.1575
FDG60,OUT045,3658.3508
FDV31,OUT017,2868.4727
FDR47,OUT013,3001.167
FDM60,OUT019,268.7005
NCF06,OUT018,3218.797
NCN26,OUT027,2943.1519
FDQ59,OUT049,1390.2124
FDF09,OUT046,775.91254
NCS06,OUT017,3965.411
FDT44,OUT046,1986.9496
FDI19,OUT017,3993.066
FDT22,OUT017,1012.69794
NCF54,OUT027,4232.107
DRG25,OUT045,2951.5051
FDB59,OUT017,3132.33
FDQ37,OUT017,3098.395
FDP56,OUT035,892.7714
FDW44,OUT035,2980.8792
FDJ26,OUT010,711.11725
FDU43,OUT018,3437.1233
FDW33,OUT045,1669.7418
NCX53,OUT027,3047.4753
FDN56,OUT010,523.4506
DRF15,OUT049,2419.326
FDO33,OUT017,2006.6543
FDZ39,OUT010,411.53793
NCJ19,OUT017,1007.2806
FDU01,OUT035,3258.0845
FDT12,OUT035,3765.4253
NCM18,OUT018,874.9112
FDP19,OUT017,2454.261
NCR42,OUT049,730.162
FDN10,OUT046,1980.9408
FDG44,OUT017,1008.9653
FDQ10,OUT046,2770.8066
DRH13,OUT049,1725.0139
FDT52,OUT013,4026.127
FDM56,OUT045,1746.2166
NCO43,OUT010,400.23813
NCV29,OUT035,3087.2874
NCF06,OUT013,3997.9424
FDO50,OUT035,1627.3804
FDT59,OUT013,3896.0042
FDX40,OUT027,1051.3494
FDE50,OUT017,3132.8254
FDX51,OUT017,3205.0596
NCD30,OUT018,1414.2374
FDK15,OUT013,1711.4915
FDL12,OUT045,996.6697
FDK46,OUT017,4198.17
DRH49,OUT010,350.66357
FDQ57,OUT046,2348.208
FDY59,OUT017,1493.3584
FDO09,OUT018,3614.894
NCG30,OUT035,2166.4795
FDM09,OUT017,2795.6697
NCN17,OUT027,2776.4563
NCS42,OUT013,1492.9084
FDD02,OUT019,423.23758
FDE34,OUT013,3153.0608
FDU38,OUT045,2852.9214
FDB33,OUT046,2816.5696
NCJ29,OUT017,1471.5616
FDZ27,OUT035,923.6984
FDI40,OUT013,1661.724
FDG22,OUT013,743.7133
FDT51,OUT017,1774.5869
FDF20,OUT018,2806.3447
FDV50,OUT035,2108.3154
FDT02,OUT049,752.7323
DRC49,OUT017,2414.864
FDF26,OUT049,2376.9458
FDV52,OUT035,2141.5742
FDX59,OUT049,757.44025
FDV25,OUT035,3761.666
FDW23,OUT027,1169.2595
FDE53,OUT018,1465.0422
FDA19,OUT017,2103.4636
FDH22,OUT046,2108.7505
NCO41,OUT013,1623.7622
FDX12,OUT017,4152.835
FDF17,OUT013,3047.1074
FDS11,OUT045,3498.644
FDR51,OUT035,2478.5364
FDT49,OUT010,405.967
FDC56,OUT013,2092.6904
FDR13,OUT027,2928.2708
FDQ60,OUT035,2106.391
FDN38,OUT049,4039.7854
NCL29,OUT013,2572.5872
FDO13,OUT027,3801.91
FDE26,OUT018,2155.4368
FDA31,OUT010,610.9676
FDX14,OUT035,1298.324
FDA34,OUT045,2847.1167
FDF26,OUT013,2383.512
FDE38,OUT045,2709.888
DRI11,OUT046,1964.5216
FDQ60,OUT027,2895.229
FDL21,OUT027,1030.3546
DRC12,OUT027,5040.6733
FDC47,OUT046,3299.4758
FDE57,OUT045,2001.7964
FDT14,OUT045,1949.8658
NCZ53,OUT046,3053.498
FDE28,OUT018,3634.347
FDR19,OUT035,2508.8933
NCF54,OUT019,567.6243
FDZ08,OUT046,1264.5908
NCJ05,OUT018,2151.428
FDF59,OUT046,2121.4597
NCO05,OUT035,1709.5729
FDW24,OUT018,787.48956
NCX42,OUT018,2586.6477
NCA53,OUT035,840.65485
FDI45,OUT019,557.62915
FDG46,OUT046,1852.4896
FDM20,OUT010,697.97864
FDW11,OUT010,313.21213
FDX08,OUT035,3169.504
NCK17,OUT035,811.7495
FDK32,OUT018,2126.3477
NCA42,OUT035,2601.814
DRI01,OUT035,3002.875
NCL55,OUT049,4002.148
DRE25,OUT018,1358.8448
FDD14,OUT017,3063.8042
FDB10,OUT046,3528.006
DRN11,OUT035,2433.5972
FDP38,OUT018,810.14264
NCA30,OUT017,3091.313
FDT15,OUT017,3132.9436
NCP55,OUT018,1038.6797
FDF12,OUT035,2405.0745
FDM21,OUT018,3382.02
FDX56,OUT035,3552.8342
FDF10,OUT017,2503.076
FDT32,OUT045,2820.203
FDM51,OUT018,1461.3256
NCR50,OUT018,2170.8386
FDI19,OUT049,4011.439
FDX21,OUT017,1745.5553
FDR31,OUT035,2422.8044
FDY02,OUT013,4009.7273
NCA29,OUT045,3097.71
NCX17,OUT046,3271.0837
FDM12,OUT045,2861.6428
FDI53,OUT027,3592.795
NCU30,OUT049,2815.934
FDC56,OUT027,2877.2087
FDK27,OUT018,1863.2423
NCK18,OUT017,2939.8782
