Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2836.031604054232
FDU44,OUT046,2678.9603381318066
DRG39,OUT035,866.4105559064312
FDU32,OUT049,1776.0327347974874
FDY27,OUT049,2933.877991190614
NCP54,OUT013,2038.6352840324846
NCZ41,OUT049,2069.44039797127
DRL49,OUT013,2334.8749854173834
FDI05,OUT018,942.8401686932311
FDY56,OUT045,3607.165457609688
DRC13,OUT013,2012.267842821212
NCV29,OUT017,3078.059870664714
FDR24,OUT049,1493.7377826579143
FDZ34,OUT018,2441.7424518160665
FDP37,OUT035,2064.4366928904833
FDX08,OUT027,4838.411103821339
FDS57,OUT045,2165.596491226038
NCG18,OUT049,1671.4083042865136
FDK25,OUT018,2424.9899925487066
FDH53,OUT049,1156.9113580974922
DRI59,OUT018,2502.8061798155622
FDA52,OUT046,2862.173503852316
FDT20,OUT010,116.55053753780156
FDE36,OUT019,422.95134673352874
FDI24,OUT017,2875.3930974815325
FDB28,OUT018,2900.5358038900636
FDV11,OUT017,2868.6865811399075
FDP01,OUT046,2423.1317390137538
FDD34,OUT027,4296.857516319702
FDJ50,OUT027,1235.7425727651998
FDZ44,OUT013,1793.2993881551226
DRO59,OUT035,1325.3910868150863
DRB48,OUT045,608.6121395924667
FDR21,OUT018,2571.133824857703
NCE42,OUT010,678.0336352409469
FDO23,OUT046,1347.0883928819383
NCE30,OUT018,3102.2689930252213
FDQ22,OUT035,710.3313283351858
FDY01,OUT045,1848.9742993453344
FDS08,OUT017,2763.506544376201
FDG28,OUT018,3589.7936630405543
FDQ51,OUT018,611.602341096215
FDB05,OUT017,3660.320722182502
FDO56,OUT049,2016.3825295502406
FDE02,OUT018,1277.0797459584492
FDN45,OUT017,3517.3972227360514
FDS09,OUT013,732.7490955355019
NCA54,OUT018,2551.5992672307493
FDP09,OUT010,611.7031746962743
FDC53,OUT045,1523.1202253330923
NCM55,OUT017,2822.108241954247
FDL09,OUT018,2528.2316901360377
FDA11,OUT019,206.28032575622652
FDA50,OUT045,1456.214382110129
FDC23,OUT017,2996.8989898277164
FDE22,OUT049,2661.995140554283
FDD23,OUT046,3074.442799274302
NCA29,OUT049,2950.228826255422
FDK38,OUT046,2346.844420298659
DRC13,OUT046,1953.9700263927089
NCP43,OUT049,3651.455748578728
FDX28,OUT049,1503.126606105341
FDF08,OUT049,1498.6012428202555
FDZ33,OUT046,2371.300524596284
FDD10,OUT049,2778.315198539048
FDO58,OUT017,2657.2738546768223
FDI50,OUT017,3960.785151983102
FDO58,OUT045,2546.1831451394933
FDX08,OUT013,3073.9773977802993
NCK17,OUT010,84.42168649940919
FDF39,OUT035,4535.598551675868
FDU45,OUT010,173.1440962977407
NCJ18,OUT018,1715.4327746754184
DRC27,OUT019,474.9808713696517
DRC25,OUT035,1466.4587050452449
FDU59,OUT035,2524.622788423873
FDU28,OUT035,3496.5178472790662
NCP30,OUT046,588.6366206025831
FDB39,OUT018,708.0099172231879
FDE41,OUT013,1370.7885907828718
DRH11,OUT010,107.94613223912394
FDA58,OUT045,3783.4191861687186
FDU50,OUT046,1843.440320430535
FDM34,OUT013,2170.201399101732
FDM44,OUT027,2653.375599411495
FDR39,OUT045,2866.571666698871
FDM25,OUT045,2752.9341947513403
FDQ49,OUT049,2642.520167045044
DRH25,OUT018,626.363807374075
FDM09,OUT027,4367.031496303263
FDL44,OUT019,348.3388161601158
NCR42,OUT018,575.1005111000243
DRL59,OUT046,781.0684847581325
FDX43,OUT013,2622.5743587480274
DRK47,OUT010,568.0972182693265
FDU48,OUT018,1877.7533543744917
FDY12,OUT045,750.4602521345266
NCN43,OUT018,1720.6471980498497
NCM55,OUT018,2849.089065390037
FDQ21,OUT027,3072.165838520361
FDX13,OUT035,4133.262698032549
NCK30,OUT027,6382.642697326271
FDG20,OUT049,2799.345395178989
DRG27,OUT017,733.1252637518965
FDY14,OUT018,4137.591580416259
FDP59,OUT035,1691.182603416083
FDU60,OUT017,3110.9726719392647
NCC18,OUT019,488.16175341585495
DRJ39,OUT017,3618.2620424511915
FDS07,OUT049,1848.7671070860451
FDM08,OUT027,5641.947477392274
FDP51,OUT045,1859.87547476726
FDU16,OUT035,1267.0976827669779
FDH12,OUT013,1791.856560809978
DRE48,OUT010,567.2282743012364
NCL42,OUT027,6022.441586132447
FDR21,OUT045,2693.894660939178
NCW29,OUT035,2215.5036545232238
FDO11,OUT013,4168.3760145126935
NCM31,OUT049,2946.8936261842896
FDV35,OUT019,315.16863641569245
FDF58,OUT017,996.0440857819254
NCE43,OUT049,2859.076116707699
FDA02,OUT035,2501.897950895946
DRL37,OUT010,58.58145053399981
FDR24,OUT018,1269.3028070086534
FDW59,OUT049,1156.6139494908805
FDS22,OUT049,666.7060983946267
FDW24,OUT017,849.0500901482117
FDU24,OUT035,1634.7595590396195
FDA21,OUT027,5011.821317158363
FDH58,OUT027,3136.778457183289
FDW36,OUT018,1533.4998002090765
FDI45,OUT027,4615.564816503373
FDU01,OUT018,2510.2789582487694
FDF35,OUT027,3030.173582765684
FDU43,OUT019,450.6463646191391
FDE24,OUT019,338.36536069879986
FDK50,OUT049,2657.995698443593
FDG31,OUT045,967.9658336712746
FDC60,OUT045,1466.6514165131287
FDL36,OUT013,1537.665285632881
FDP21,OUT013,3043.1604709337757
FDW16,OUT045,1389.1653505954046
FDX02,OUT017,3681.955104989589
FDQ58,OUT027,4177.938915431347
FDT51,OUT046,1771.5294505476986
FDD59,OUT049,1287.0689665692698
NCM42,OUT018,1627.9792734859052
FDA57,OUT018,547.091962778143
FDZ48,OUT035,1873.3098125570184
FDE46,OUT045,2353.831809438499
NCZ30,OUT019,315.74643769308045
FDB56,OUT017,3088.217492587461
FDA25,OUT027,2889.0524101414403
FDD20,OUT013,2187.4683847991373
FDL25,OUT013,1499.5883688680167
NCO18,OUT049,3038.881509127762
FDJ45,OUT017,685.6743299653623
FDR12,OUT035,2984.728978389635
NCF19,OUT010,65.12412872889311
FDK25,OUT046,2735.6920596478662
NCR17,OUT046,1879.4890372768546
FDC52,OUT046,2451.6473241419453
NCA54,OUT017,2995.5606196069043
FDR45,OUT010,662.4273357505539
NCM19,OUT049,2231.9268368287444
FDF39,OUT027,6173.343048170497
FDX23,OUT049,1346.452059840436
FDD58,OUT027,2616.6660733533877
FDX28,OUT013,1561.7172081729977
NCD31,OUT013,2621.8726560701243
FDU57,OUT018,2264.0380130871777
FDI27,OUT046,761.3010536861241
NCM42,OUT046,1779.4587943417314
FDD32,OUT027,2180.7338276548635
FDI34,OUT013,3750.174986406272
NCM29,OUT049,2063.3088334699264
FDG46,OUT018,1640.8094636767
DRC01,OUT010,97.23690186521553
FDB15,OUT027,6768.494645776666
NCA17,OUT027,3993.1942818760904
FDF10,OUT046,2418.1364524756573
FDR26,OUT027,4738.365139951383
FDI02,OUT049,1958.9908858270846
NCM54,OUT010,197.91767165611012
FDF14,OUT013,2259.0528086162685
FDJ33,OUT010,259.9972704371817
FDM20,OUT035,4153.122356767229
FDC03,OUT027,4849.022323282187
NCX05,OUT046,1995.2517949651533
NCM41,OUT027,2554.7214901113034
NCU29,OUT010,286.87318320267104
FDQ59,OUT017,1361.4268344326433
FDH46,OUT010,172.63317461032514
FDH09,OUT013,746.7110370786431
NCD06,OUT045,787.049210093192
FDC15,OUT035,2516.299181380155
DRD37,OUT027,1028.7397232579171
FDT28,OUT027,3907.695255192276
FDR28,OUT027,4238.665951466504
FDT38,OUT017,1357.5633130838974
FDV34,OUT027,2093.8763062891207
FDY52,OUT035,1071.484155722183
FDB34,OUT013,1432.5201120563852
DRL23,OUT018,1409.8706887949645
DRB24,OUT046,2422.1523258188913
FDJ50,OUT046,909.9139450950473
FDQ49,OUT035,2681.4267565813357
FDP20,OUT035,2089.3158442133995
FDV19,OUT027,4128.961990319392
NCR54,OUT045,2979.174725775179
FDO09,OUT010,597.6637177675962
FDS57,OUT018,2036.9419510938933
FDN10,OUT049,1972.776552000276
FDV23,OUT049,2082.181890942351
FDY28,OUT049,3590.617426148896
DRG51,OUT013,2721.7997829522665
FDD45,OUT019,211.90018680321995
NCL18,OUT027,4851.7144458000985
NCM29,OUT013,2098.686986018641
FDF17,OUT027,4890.062646018881
FDE22,OUT017,2705.982401196047
FDQ22,OUT017,683.4116751414122
FDS01,OUT013,2875.678314856201
FDW35,OUT027,950.8088802721202
FDJ33,OUT046,2099.947676606552
NCF54,OUT035,2804.9796214018115
FDE09,OUT013,1585.9311846081698
NCE06,OUT045,2427.081142817135
DRH49,OUT049,1192.5670228017386
FDY43,OUT045,2577.849317299064
NCT05,OUT017,4242.7778829838835
FDZ34,OUT045,3022.3510789734128
FDL38,OUT017,1524.5772081781706
FDZ31,OUT017,3093.7311845699137
FDR14,OUT035,917.2595246360312
NCN54,OUT049,1171.126612553545
NCC42,OUT027,3679.8441459402575
FDK08,OUT017,1728.4715957158812
FDP59,OUT013,1717.7908174623522
FDV22,OUT035,2775.379389980761
FDD33,OUT035,3899.18635465482
DRE60,OUT027,5042.458404861897
FDK52,OUT046,3638.7199169050073
FDA02,OUT017,2505.331998809577
FDM56,OUT049,1801.7671412692835
FDE57,OUT035,2292.928206875422
FDM32,OUT045,1251.9756916335946
NCQ30,OUT027,3007.365494702971
FDQ27,OUT027,2784.5908279459272
FDT60,OUT027,3366.55191838858
FDU43,OUT049,3700.929040848556
NCO55,OUT035,1527.9674417239075
FDG02,OUT045,3064.1451987383007
FDJ28,OUT013,3222.2588584920436
FDP40,OUT045,1667.649157167141
FDJ38,OUT045,3101.3477145864285
NCC54,OUT017,3733.0752094467825
NCZ41,OUT046,1980.6425049172858
FDK38,OUT019,432.4948768792362
FDU52,OUT013,2427.205636331178
FDC40,OUT046,1179.6423895883504
NCR30,OUT017,1084.8372854820193
NCN18,OUT017,1840.505031796121
FDB50,OUT035,1408.8391266904957
FDG04,OUT013,3229.781789525607
FDR26,OUT035,3011.8676589746697
NCT17,OUT018,2630.1036007226535
FDX35,OUT027,5629.04971264188
FDS12,OUT046,2144.0263479586697
NCZ29,OUT027,3413.0880940976017
FDB38,OUT010,343.80423589502254
FDP12,OUT013,673.5215409558299
FDP22,OUT046,798.3842868392592
FDS26,OUT018,3990.8374240180137
FDR52,OUT046,3101.1278544566085
DRJ13,OUT046,2515.345614795891
FDU48,OUT027,3473.5375522866607
FDE29,OUT035,1021.7767568582825
NCT29,OUT049,2068.7053980855417
DRK37,OUT018,2181.6586558876725
FDK55,OUT046,1215.1765289275306
FDR07,OUT046,1352.9932990297373
FDO21,OUT027,5318.924218093664
FDK46,OUT049,4607.496251168964
FDB12,OUT045,1715.7706328487463
FDT31,OUT027,5001.16319247257
FDJ33,OUT045,1877.6661245870926
FDC26,OUT027,3037.35105338863
NCQ02,OUT045,3050.891389815615
FDP08,OUT010,401.8347995778386
FDB11,OUT027,5804.688276932529
FDV55,OUT013,2413.1996937996714
FDW20,OUT049,1962.238436908122
NCJ18,OUT019,327.53853638338626
FDC41,OUT018,907.6880713952957
FDE14,OUT027,2834.6087766431683
FDG35,OUT013,2903.933016394108
FDF45,OUT035,877.6184586476351
FDS19,OUT027,2157.470638885952
FDS58,OUT019,453.98259833839256
FDA26,OUT017,3590.697827047183
FDM32,OUT049,1215.9733629645082
FDL45,OUT046,2015.558812972486
FDZ55,OUT049,2400.5002728383315
FDY37,OUT049,2466.0459633703176
FDO46,OUT046,2857.979302034035
FDQ60,OUT046,2017.548714047374
FDA19,OUT018,1816.615260987625
FDL15,OUT046,2384.4837733316003
FDM10,OUT018,2888.1623622047036
NCL05,OUT017,705.9715256928093
DRK49,OUT010,54.22062658867357
NCE18,OUT027,6618.487626767834
FDG40,OUT049,615.8498975172008
DRI59,OUT045,3583.4704867024975
FDK28,OUT035,3850.513416235569
NCD06,OUT019,101.11696548781235
FDO11,OUT019,484.18112459230025
FDK27,OUT046,1849.8448032553215
FDT43,OUT027,1227.5806348911367
FDD38,OUT018,1412.550279112208
FDA16,OUT049,3771.6621421857503
FDL14,OUT027,3958.8531208771624
NCM17,OUT049,727.4989130798248
FDD20,OUT045,1843.471332165072
FDA40,OUT045,1409.4420587249688
FDL43,OUT045,1239.676361009303
FDV15,OUT045,1592.0447119007501
FDE52,OUT046,1376.0618251293613
NCL17,OUT010,292.8445294819671
NCJ31,OUT045,3289.922720063944
FDR60,OUT045,1307.7685688478214
NCA18,OUT035,1963.7944674187102
FDS21,OUT027,1618.9803084092737
FDW09,OUT035,1288.6003961090246
FDL26,OUT035,2512.554301390932
FDS47,OUT018,1080.4756519360758
FDC39,OUT046,3352.014262854815
FDT51,OUT035,1914.956222157281
FDK40,OUT035,4186.758779368643
NCG19,OUT045,3277.8631994326406
FDZ07,OUT046,935.4959694547531
FDF08,OUT027,2433.32606238753
FDO04,OUT013,735.145781189853
FDK41,OUT018,1048.5775756805442
FDP15,OUT049,4137.486502586122
NCD43,OUT018,1554.0838758710568
NCP18,OUT013,2395.9079978268483
FDZ51,OUT046,1598.3954389402593
DRH13,OUT035,1808.908205760841
FDF38,OUT045,645.8444698946187
NCI43,OUT045,708.6282111902881
FDM38,OUT027,1628.0957077737694
FDS03,OUT013,971.965550595698
DRJ47,OUT017,2823.859618597332
FDT50,OUT010,203.71928137135842
FDV02,OUT046,2747.465718413292
NCG18,OUT017,1734.1632589929595
FDW52,OUT046,2676.022162390858
FDS40,OUT035,685.6066047462277
FDN31,OUT017,3085.6359978228893
FDA37,OUT045,1954.8638453625247
FDA15,OUT046,3948.2565698887433
FDL39,OUT046,2927.1091473260503
FDJ53,OUT045,1844.874964024696
FDX22,OUT013,3425.714982625208
NCZ42,OUT045,3883.821117922146
FDD56,OUT027,4420.835924063292
FDD40,OUT017,3326.569424270162
FDS50,OUT013,3833.813469857754
NCN14,OUT013,3319.8560468031237
FDT15,OUT013,2968.81996904441
NCS18,OUT027,2874.3686271490233
NCO26,OUT010,218.6342911989983
FDF58,OUT018,774.365401284137
NCB19,OUT013,1410.2552220245238
FDH26,OUT017,2457.508741996224
DRB24,OUT027,4063.3218580521425
FDA49,OUT018,1054.6773056908426
FDB32,OUT045,1405.511894862016
FDI36,OUT017,3490.206467880771
NCA17,OUT010,277.00853788168246
FDH22,OUT013,1884.647833669549
NCM26,OUT018,2101.645899482491
FDT15,OUT027,4657.026939296598
FDB16,OUT018,1115.4304364525876
NCP54,OUT027,3341.4284522310804
FDJ36,OUT013,1779.6772095271838
FDO28,OUT045,1744.011609055813
FDU09,OUT013,810.1552017551976
FDF29,OUT017,2209.6387558308156
FDY08,OUT013,2263.191899635448
DRJ59,OUT018,558.5556193868995
FDT23,OUT027,2214.6427808219146
FDU15,OUT018,536.1907910817176
FDT47,OUT013,1353.9566051913148
FDI53,OUT019,505.8169231893084
FDR59,OUT018,3692.5070044662343
FDD53,OUT035,729.811161724535
FDY51,OUT017,3537.3515506212193
FDT04,OUT049,622.641435837255
FDU51,OUT049,2717.118602132693
FDG14,OUT035,2602.8645186394447
NCU06,OUT045,3458.3182412660017
DRG25,OUT046,2721.260451362925
DRH49,OUT035,1325.313870791014
FDN15,OUT035,2360.7172186638736
FDL43,OUT018,937.8570439296182
NCT18,OUT049,3088.9550953795206
NCB31,OUT013,3849.450094577505
FDK57,OUT035,1943.725401057567
FDY04,OUT019,355.54036347651345
NCP54,OUT046,1999.5457375319481
FDF41,OUT013,4217.155586861514
FDM01,OUT045,1639.202913676618
FDW03,OUT045,1559.5562211615709
FDF28,OUT045,1953.2791954020236
FDY37,OUT017,2476.5219568828848
FDQ03,OUT017,3943.7288233359423
FDP51,OUT027,3161.751131717479
FDJ40,OUT017,1815.765738277118
FDC32,OUT049,1393.076595854429
DRI49,OUT027,2051.8770777779478
NCW54,OUT017,945.4292482832525
FDF09,OUT017,681.0568336591813
FDP45,OUT018,2794.8204192161124
DRJ23,OUT018,2501.3906630682955
FDS59,OUT017,1859.4877498168748
FDY08,OUT046,2313.052366653194
FDX16,OUT049,2375.8509526712883
FDY16,OUT018,2658.2821737831464
FDK32,OUT035,2900.434352608736
FDQ22,OUT013,703.7599569052376
NCC31,OUT018,2226.382573994043
FDG58,OUT049,2610.8365407314495
DRF48,OUT013,3071.365162026469
DRH36,OUT049,1149.3734557420385
NCR30,OUT035,1164.0113745514132
FDB03,OUT019,476.8343472567936
FDZ28,OUT027,3216.9869585632587
FDR35,OUT017,3310.797650407917
DRD15,OUT027,6122.1829955349785
FDJ33,OUT019,294.91825098022116
FDA56,OUT010,222.99868139616405
FDP56,OUT046,759.8746552926494
NCT30,OUT046,898.3961534185208
FDK15,OUT017,1644.6781165618243
FDH44,OUT018,2236.2062042698476
FDV01,OUT013,2508.4896587336398
DRG03,OUT017,2493.3004545171507
FDG50,OUT027,2190.1394443974605
FDR16,OUT010,455.31001222043244
FDZ60,OUT046,1770.3795669806332
DRG03,OUT045,2374.3705019906606
FDS56,OUT018,3906.047541478969
FDU33,OUT045,643.8442849566131
DRD27,OUT035,1568.8438540508741
FDW22,OUT046,3457.1975925678844
DRA24,OUT045,2681.278494534846
FDF38,OUT049,649.6195070194079
FDX48,OUT013,2577.966123151522
FDS58,OUT018,2507.4529241906935
FDC32,OUT046,1365.6986404638255
NCQ29,OUT045,3986.423406816193
DRK39,OUT018,1046.6226895404063
NCS38,OUT017,1878.534084840656
DRO47,OUT013,1859.0164519174064
DRG27,OUT027,1076.211107054294
FDC57,OUT027,4761.863788582755
FDS55,OUT046,2303.193286575025
NCJ06,OUT018,1631.145131288789
FDO01,OUT019,253.82648646496241
NCM55,OUT045,2615.82784376752
FDC52,OUT049,2589.7523334725915
FDQ15,OUT045,1124.9115561286585
NCT30,OUT027,1294.2458138334682
NCR42,OUT027,827.7639878380654
FDD28,OUT035,966.5637631491595
FDQ34,OUT049,1612.0929463843186
FDZ12,OUT027,3814.6664051847333
DRE13,OUT019,244.46190133554705
NCN07,OUT019,258.770783124703
FDM28,OUT035,3055.760660719421
FDI10,OUT017,2881.8597449913036
FDQ25,OUT013,2732.3812862966593
FDA38,OUT010,594.6574111652876
DRI13,OUT049,3615.8227619410827
FDY20,OUT027,2492.7352332019022
NCZ53,OUT035,3228.3319534903676
NCM31,OUT013,2773.0669311802703
DRB01,OUT017,3116.910523823464
DRF37,OUT046,3595.6509815134054
NCF42,OUT049,2625.752760266555
FDF16,OUT018,2064.552740400415
FDB41,OUT013,679.876107413475
FDR34,OUT013,3606.227360143982
FDR15,OUT018,2302.9619861163487
NCV42,OUT019,290.6748175450301
FDW51,OUT035,3446.248724263992
FDU36,OUT017,1616.0171685872133
FDX60,OUT049,1336.1743065628064
FDY03,OUT035,1909.8441898533176
FDW55,OUT045,4079.917758269072
FDT01,OUT010,565.1267945691694
FDG58,OUT013,2465.2619665616457
FDK21,OUT017,4194.505473079745
NCS41,OUT019,436.4947429509754
FDS10,OUT045,2842.840601157946
NCT53,OUT046,2675.3148154229802
FDJ28,OUT018,2881.833741539247
FDX44,OUT045,1396.7141251191338
FDT20,OUT018,568.8844012919876
FDO44,OUT017,1698.782196182567
NCX17,OUT049,3400.960708806533
FDY01,OUT017,1972.862745099574
FDJ12,OUT027,5235.439903274675
DRK35,OUT018,571.0692054226688
FDD47,OUT019,428.4827011245594
NCM53,OUT035,1717.4117458850583
FDO45,OUT013,1465.1912951770257
NCM42,OUT010,205.31229282750988
FDE04,OUT046,2981.025793775039
NCI30,OUT027,5981.465756323413
FDZ19,OUT013,2766.704631559139
FDW57,OUT013,2779.6795786132916
FDA25,OUT013,1904.0257039130265
FDT22,OUT046,1046.6835679460694
FDP51,OUT013,1975.9305096255537
FDD48,OUT027,2968.104895895779
FDY39,OUT035,3004.3343280478452
FDO48,OUT010,581.1740983470411
FDD23,OUT027,4787.250592969162
DRN35,OUT027,950.0470971596852
FDT01,OUT035,3489.245526949265
FDC20,OUT010,126.59467194258383
DRJ35,OUT035,1059.800255865795
FDB32,OUT046,1308.0034384478788
FDL24,OUT046,2855.1898128455514
NCV42,OUT035,1903.0982901389855
FDZ46,OUT046,1801.76327783884
FDC15,OUT013,2370.019020567919
FDD08,OUT019,165.4261024020572
FDY50,OUT049,1154.0363960911059
FDD36,OUT013,1976.1994316708933
FDG57,OUT027,1266.0536553435347
FDL21,OUT018,506.0668652819036
FDN16,OUT027,2764.96362673481
FDJ09,OUT027,1130.4110702231562
FDS01,OUT010,415.5387005114009
FDV33,OUT017,4575.7136070582155
DRE12,OUT017,1857.435549514376
FDR07,OUT013,1388.063749870058
FDP48,OUT010,466.36903887877247
NCB55,OUT035,965.052955425299
FDQ08,OUT013,896.3513227984316
FDR34,OUT035,4134.72337648533
FDO33,OUT046,1816.7441862252763
FDP13,OUT045,650.1273115480167
FDX12,OUT049,3891.4237891720804
NCT06,OUT049,2862.261899123547
FDR16,OUT019,598.1142189190621
FDE36,OUT046,2708.9528033130064
FDZ36,OUT049,3220.096875790257
FDV13,OUT045,1434.9087540440719
NCZ17,OUT035,748.6185952670596
FDU56,OUT045,2874.166429608962
FDM09,OUT035,2879.1598673102635
FDV02,OUT017,2834.8057637839493
FDS34,OUT018,1591.7441288686844
FDA11,OUT049,1415.6878312649078
FDP09,OUT017,3451.9078764234864
FDB29,OUT027,3001.5012864835335
FDT19,OUT017,3082.2227921997164
DRH15,OUT017,771.671272460836
FDY38,OUT046,3641.9066288286713
FDF14,OUT027,3816.248438559078
FDN48,OUT010,139.4283150657378
FDQ12,OUT013,3754.201062873306
NCJ43,OUT045,2758.75740596899
FDE17,OUT019,306.7518130448954
FDB05,OUT035,3676.7540730389874
FDH10,OUT045,2871.5578624590307
NCR06,OUT017,741.1572366424112
FDU32,OUT018,1653.6889800403424
FDD56,OUT049,2863.742465713532
FDO36,OUT018,2467.2539800115683
FDH16,OUT010,142.68086709719066
FDX10,OUT018,519.2798022803395
FDZ37,OUT017,1464.866517599396
FDU31,OUT010,538.3149454914254
DRC49,OUT049,2344.9217007509856
FDL15,OUT045,2405.210384650141
FDN32,OUT019,523.0550979516876
DRH59,OUT027,1988.3027741717901
NCU29,OUT049,2281.540640338322
FDR37,OUT019,710.2791711085049
FDS14,OUT018,2197.077580360812
FDU02,OUT027,5966.931679263869
FDJ08,OUT035,3112.670531546938
NCZ06,OUT045,3670.6956553805303
FDO31,OUT049,1093.9680708208618
FDH31,OUT018,1263.1413410676148
FDS58,OUT017,2781.769238195475
NCA53,OUT027,1126.9120104934716
FDF50,OUT046,3116.1508795825303
NCW42,OUT049,3537.188548238021
NCQ17,OUT045,2337.4122553002094
FDK51,OUT018,3351.353020006378
NCW41,OUT010,331.77772445996567
NCR29,OUT017,944.451402966646
FDB08,OUT019,414.04845298450937
FDA40,OUT027,2305.566758773216
FDL14,OUT018,2283.808711776472
FDB47,OUT046,3182.734801721434
FDO03,OUT035,3905.1204850044305
DRK13,OUT019,547.2349974012423
FDX13,OUT010,594.2153935027791
FDF52,OUT046,2946.8578163260886
FDT11,OUT013,2995.054150053863
FDB08,OUT013,2572.92647486062
FDQ28,OUT018,2452.574510827212
FDD29,OUT045,4147.206200213843
NCQ29,OUT027,6490.65343019466
NCO02,OUT013,928.3658467555686
FDR56,OUT010,445.25244256247584
NCM54,OUT049,2172.4799723854444
FDP51,OUT035,1947.1271805201636
FDT38,OUT013,1221.173984314933
FDZ20,OUT018,3662.731569888777
FDJ53,OUT013,1955.4873854076968
FDX13,OUT049,4446.525057482271
FDP58,OUT035,3660.3153464670927
NCK31,OUT019,156.84304731558737
FDA35,OUT018,1837.9950819788723
FDV37,OUT018,2856.3841191115057
NCO07,OUT027,6292.047182689725
FDA20,OUT045,2688.1600327161077
FDZ59,OUT035,2778.9447155819744
NCY17,OUT017,767.3205980051059
FDQ28,OUT035,2608.798374612321
FDV35,OUT017,2472.641415507942
FDQ36,OUT013,669.5924318720666
FDD34,OUT018,2410.733845230733
FDK51,OUT045,4036.843454999959
FDV31,OUT035,2806.915662974061
FDR04,OUT035,1547.0376002345547
FDR14,OUT049,836.9315251583207
DRC36,OUT010,449.9728925926215
FDE39,OUT019,300.601581546759
FDP57,OUT049,1699.0964956943114
FDE57,OUT046,2196.777722822863
NCN18,OUT046,1799.8784693701107
NCQ05,OUT018,2141.4927619314753
FDW47,OUT035,1991.8188557307265
FDV46,OUT035,2349.203216697667
NCP29,OUT045,1056.8392674626107
FDE09,OUT018,1484.8890198433817
NCU06,OUT027,5838.399761200179
FDT19,OUT010,398.46530273501264
DRF15,OUT017,2538.7499198120468
DRI51,OUT013,2890.1018671376455
NCX54,OUT013,1628.3706826743373
DRE01,OUT013,3135.4191875676843
NCB07,OUT045,2879.2284288359
FDU50,OUT035,1818.0512345853797
FDG40,OUT035,695.8788566383745
FDW10,OUT018,2413.3427171273524
FDX51,OUT013,3109.633276904813
NCP17,OUT045,861.9635079264137
FDP21,OUT035,3254.5496566270867
FDL04,OUT045,1548.1717809579345
FDV23,OUT013,1974.8416636072632
FDF24,OUT046,1399.9654032885448
FDH56,OUT027,3079.963269673247
FDB51,OUT049,852.4434284763778
FDI58,OUT027,2617.3058279304246
FDR20,OUT013,651.7909819257259
FDC51,OUT018,1749.8789884825146
FDB16,OUT027,2144.9585495975775
FDE40,OUT049,895.2911420299392
NCM17,OUT035,813.1878494292184
FDU56,OUT035,3183.2975510831975
FDS32,OUT019,289.6987254681505
FDX02,OUT049,3510.586787697907
FDT39,OUT027,3854.4319863492
FDE35,OUT017,905.3855690714793
NCI42,OUT019,579.8697255547928
DRL23,OUT046,1627.1680812429047
FDA10,OUT046,1904.5439807752898
FDA11,OUT013,1458.2560591830243
NCM06,OUT046,2454.358940455735
NCT05,OUT035,4327.2543819733
NCQ02,OUT010,463.8866526855641
NCY06,OUT049,2242.1106042801175
FDY56,OUT035,3796.9242352216193
FDL02,OUT035,1745.5703788329051
NCI06,OUT035,3012.0617161693826
FDQ14,OUT045,2251.6402606794927
FDQ12,OUT017,3765.3916411479763
FDP36,OUT046,829.4954257062001
FDK21,OUT027,5848.188521418349
FDO40,OUT045,2320.6017293152286
NCK54,OUT019,294.2551113707349
FDY09,OUT018,2500.4050455306633
NCW30,OUT049,4634.309563029059
NCC55,OUT027,970.3053267539314
FDE58,OUT018,1569.4781571972558
FDR39,OUT013,3144.041247764444
FDU28,OUT049,2892.740054664444
FDH08,OUT017,3634.401481857064
FDG35,OUT045,2921.3833957231363
FDG22,OUT049,603.4117052495134
FDC34,OUT035,2624.623437245037
FDP15,OUT018,4003.4934003578805
FDK34,OUT010,648.7650601313862
FDU45,OUT035,2033.318871204749
FDQ04,OUT027,987.6779524220138
FDX22,OUT018,2961.6264084875957
FDB45,OUT017,1655.8731804738213
NCH43,OUT027,5529.027939388132
DRE60,OUT046,2872.1621617816204
FDD17,OUT027,6138.023267083633
NCM54,OUT017,2080.7211885233387
NCH55,OUT013,2094.2683461361453
NCT06,OUT017,2754.760167747109
FDA48,OUT027,5694.966806922629
FDY58,OUT027,5821.635349316349
FDO25,OUT045,3245.0998513732584
FDN50,OUT045,1537.847556638566
FDH35,OUT035,2735.6080972225855
FDK09,OUT045,3491.857931271472
FDO16,OUT013,1061.5198134313973
FDW11,OUT045,985.9207985234488
FDU47,OUT027,3763.10147623344
NCQ42,OUT010,209.08092464216452
FDK55,OUT027,2383.4342299280397
FDN08,OUT049,1941.1184030600516
FDT57,OUT045,3804.1495388269295
FDJ12,OUT018,2944.7976076057516
DRL59,OUT017,826.1577628935601
NCN53,OUT046,732.0279711899663
FDO51,OUT010,130.38379220232423
FDK56,OUT017,2997.988176766498
FDY12,OUT035,847.117569529888
FDU15,OUT035,645.9868727127508
FDQ19,OUT046,3786.4149404789146
DRF15,OUT045,2429.169327080036
DRE25,OUT019,171.2613700141288
FDK57,OUT018,1698.894375382667
FDD33,OUT010,487.0139759672274
FDR34,OUT027,5031.499463377876
FDU04,OUT045,1756.5101342773403
