Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2642.6963573710514
DRG39,OUT035,790.9086968605588
FDU32,OUT049,2068.270771728101
FDY27,OUT049,2945.0949111856735
NCP54,OUT013,2068.270771728101
NCZ41,OUT049,2079.753413715512
DRL49,OUT013,2138.187263806061
FDI05,OUT018,1181.4334686630223
FDY56,OUT045,3711.3753914502927
DRC13,OUT013,2079.753413715512
NCV29,OUT017,2948.301753115405
FDR24,OUT049,1469.3548961996084
FDZ34,OUT018,3074.6040037364673
FDP37,OUT035,2079.753413715512
FDX08,OUT027,5078.249879374264
FDS57,OUT045,2108.4301632227534
NCG18,OUT049,1579.7763514046599
FDK25,OUT018,2806.252310124668
FDH53,OUT049,1278.8101591756472
DRI59,OUT018,3587.2079787786843
FDA52,OUT046,2895.5424483994652
FDT20,OUT010,82.68718650549266
FDE36,OUT019,493.39625708383255
FDI24,OUT017,2885.5228681126914
FDB28,OUT018,3129.0757625474344
FDV11,OUT017,2895.5424483994652
FDP01,OUT046,2441.5508344434033
FDD34,OUT027,4095.703709407736
FDJ50,OUT027,1326.9660481652788
FDZ44,OUT013,1970.7203443399037
DRO59,OUT035,1115.7455665733503
DRB48,OUT045,691.4791577520158
FDR21,OUT018,2885.5228681126914
NCE42,OUT010,575.9046942586115
FDO23,OUT046,1510.670531166234
NCE30,OUT018,3403.04018179774
FDQ22,OUT035,695.1780154306573
FDY01,OUT045,1940.048624377292
FDS08,OUT017,2895.5424483994652
FDG28,OUT018,3688.388603874516
FDQ51,OUT018,704.7231850384538
FDB05,OUT017,3988.42894791209
FDO56,OUT049,1940.048624377292
FDE02,OUT018,1496.2073377335419
FDN45,OUT017,3842.158317919841
FDS09,OUT013,704.7231850384538
NCA54,OUT018,2989.069187437593
FDP09,OUT010,578.3515015425702
FDC53,OUT045,1579.7763514046599
NCM55,OUT017,3064.2923149886374
FDL09,OUT018,2806.252310124668
FDA11,OUT019,225.66261340266206
FDA50,OUT045,1545.4574754557905
FDC23,OUT017,2948.301753115405
FDE22,OUT049,2592.7414190121917
FDD23,OUT046,3064.2923149886374
NCA29,OUT049,2885.5228681126914
FDK38,OUT046,2418.2465239152166
DRC13,OUT046,2068.270771728101
NCP43,OUT049,2938.583479517318
FDX28,OUT049,1579.7763514046599
FDF08,OUT049,1469.3548961996084
FDZ33,OUT046,2418.2465239152166
FDD10,OUT049,2918.445737859714
FDO58,OUT017,2642.6963573710514
FDI50,OUT017,3963.1586057716636
FDO58,OUT045,2653.4284199394287
FDX08,OUT013,2989.0822636160037
NCK17,OUT010,81.96478233676972
FDF39,OUT035,4062.3596501057
FDU45,OUT010,253.96794248417217
NCJ18,OUT018,1940.048624377292
DRC27,OUT019,551.0674758723483
DRC25,OUT035,1425.7094492664037
FDU59,OUT035,2600.8431388457716
FDU28,OUT035,3090.9414883145964
NCP30,OUT046,691.4791577520158
FDB39,OUT018,852.728179765797
FDE41,OUT013,1425.7094492664037
DRH11,OUT010,186.7061135378321
FDA58,OUT045,3770.6414653868787
FDU50,OUT046,1940.048624377292
FDM34,OUT013,2091.24306625956
FDM44,OUT027,2679.440251898511
FDR39,OUT045,3064.2923149886374
FDM25,OUT045,2885.5228681126914
FDQ49,OUT049,2459.50459624636
DRH25,OUT018,747.2987912678099
FDM09,OUT027,4165.280673916673
FDL44,OUT019,445.4641083136839
NCR42,OUT018,691.4791577520158
DRL59,OUT046,790.9086968605588
FDX43,OUT013,2806.252310124668
DRK47,OUT010,524.4395588370417
FDU48,OUT018,2099.5416311897025
FDY12,OUT045,704.7231850384538
NCN43,OUT018,2068.270771728101
NCM55,OUT018,3064.2923149886374
FDQ21,OUT027,3260.310371843638
FDX13,OUT035,4022.9521253494854
NCK30,OUT027,6165.546186763611
FDG20,OUT049,2885.5228681126914
DRG27,OUT017,691.4791577520158
FDY14,OUT018,3726.2397017718285
FDP59,OUT035,1579.7763514046599
FDU60,OUT017,2832.901483450627
NCC18,OUT019,404.3667056147772
DRJ39,OUT017,3580.0236292226787
FDS07,OUT049,1857.7732214626753
FDM08,OUT027,5901.904025257443
FDP51,OUT045,2068.270771728101
FDU16,OUT035,1325.834134457207
FDH12,OUT013,1610.8846918504462
DRE48,OUT010,475.2470226956321
NCL42,OUT027,6163.90974103861
FDR21,OUT045,2895.5424483994652
NCW29,OUT035,2099.5416311897025
FDO11,OUT013,4008.1663974755147
NCM31,OUT049,2099.5416311897025
FDV35,OUT019,337.8930427049768
FDF58,OUT017,910.538146840928
NCE43,OUT049,2806.252310124668
FDA02,OUT035,2398.079361912584
DRL37,OUT010,97.05587406885537
FDR24,OUT018,1469.3548961996084
FDW59,OUT049,1325.834134457207
FDS22,OUT049,698.3777538648678
FDW24,OUT017,704.7231850384538
FDU24,OUT035,1545.4574754557905
FDA21,OUT027,5169.826483497105
FDH58,OUT027,2953.634426465649
FDW36,OUT018,1589.6771329721278
FDI45,OUT027,4846.43419640361
FDU01,OUT018,3090.9414883145964
FDF35,OUT027,2716.3347430845183
FDU43,OUT019,553.4174523823633
FDE24,OUT019,351.8596752720252
FDK50,OUT049,2642.6963573710514
FDG31,OUT045,987.3615879232281
FDC60,OUT045,1469.3548961996084
FDL36,OUT013,1469.3548961996084
FDP21,OUT013,3064.2923149886374
FDW16,OUT045,1469.3548961996084
FDX02,OUT017,3870.420643072016
FDQ58,OUT027,3961.3076486202854
FDT51,OUT046,1662.0116304998166
FDD59,OUT049,1229.3286012724272
NCM42,OUT018,1610.8846918504462
FDA57,OUT018,691.4791577520158
FDZ48,OUT035,1722.9444963199317
FDE46,OUT045,2441.5508344434033
NCZ30,OUT019,294.76428076670413
FDB56,OUT017,3064.2923149886374
FDA25,OUT027,2679.440251898511
FDD20,OUT013,2079.753413715512
FDL25,OUT013,1496.2073377335419
NCO18,OUT049,2895.5424483994652
FDJ45,OUT017,691.4791577520158
FDR12,OUT035,2806.252310124668
NCF19,OUT010,98.67714858909349
FDK25,OUT046,2787.8845410904746
NCR17,OUT046,1889.3480189241911
FDC52,OUT046,2427.567781858855
NCA54,OUT017,2989.069187437593
FDR45,OUT010,564.3002250157994
NCM19,OUT049,1857.7732214626753
FDF39,OUT027,5815.34955819893
FDX23,OUT049,1564.9652341382105
FDD58,OUT027,2679.440251898511
FDX28,OUT013,1579.7763514046599
NCD31,OUT013,2652.414630969138
FDU57,OUT018,2427.567781858855
FDI27,OUT046,704.7231850384538
NCM42,OUT046,1610.8846918504462
FDD32,OUT027,2234.977278221741
FDI34,OUT013,3938.121263609568
NCM29,OUT049,2091.24306625956
FDG46,OUT018,1835.1082897633103
DRC01,OUT010,97.32724622250433
FDB15,OUT027,6154.354059919934
NCA17,OUT027,4015.670170734772
FDF10,OUT046,2418.2465239152166
FDR26,OUT027,5097.392030877769
FDI02,OUT049,1722.9444963199317
NCM54,OUT010,289.36150780454136
FDF14,OUT013,2427.567781858855
FDJ33,OUT010,263.447906123208
FDM20,OUT035,4023.8982228750324
FDC03,OUT027,5397.925631693589
NCX05,OUT046,1940.048624377292
NCM41,OUT027,2577.419426506472
NCU29,OUT010,385.88149254350486
FDQ59,OUT017,1343.5448161293075
FDH46,OUT010,231.76748358290124
FDH09,OUT013,704.7231850384538
NCD06,OUT045,704.7231850384538
FDC15,OUT035,2459.50459624636
DRD37,OUT027,1072.7747385942812
FDT28,OUT027,3851.778417671972
FDR28,OUT027,4110.370105966817
FDT38,OUT017,1425.7094492664037
FDV34,OUT027,1969.5580941268136
FDY52,OUT035,921.4987406223995
FDB34,OUT013,1425.7094492664037
DRL23,OUT018,1600.0345494890096
DRB24,OUT046,2441.5508344434033
FDJ50,OUT046,852.728179765797
FDQ49,OUT035,2441.5508344434033
FDP20,OUT035,2079.753413715512
FDV19,OUT027,4090.2608237293175
NCR54,OUT045,3083.988186438452
FDO09,OUT010,585.4868706937306
FDS57,OUT018,2108.4301632227534
FDN10,OUT049,1940.048624377292
FDV23,OUT049,2079.753413715512
FDY28,OUT049,3593.131577625085
DRG51,OUT013,2652.414630969138
FDD45,OUT019,230.92914875640665
NCL18,OUT027,5268.568188303714
NCM29,OUT013,2091.24306625956
FDF17,OUT027,5347.360719259595
FDE22,OUT017,2631.4519463011397
FDQ22,OUT017,691.4791577520158
FDS01,OUT013,2958.358158462616
FDW35,OUT027,1072.7747385942812
FDJ33,OUT046,2079.753413715512
NCF54,OUT035,2885.5228681126914
FDE09,OUT013,1642.2401665866973
NCE06,OUT045,2631.4519463011397
DRH49,OUT049,1269.003657619651
FDY43,OUT045,2806.252310124668
NCT05,OUT017,4008.1663974755147
FDZ34,OUT045,3083.988186438452
FDL38,OUT017,1442.6851279221792
FDZ31,OUT017,3064.2923149886374
FDR14,OUT035,852.728179765797
NCN54,OUT049,1229.3286012724272
NCC42,OUT027,3475.4071749473674
FDK08,OUT017,1579.7763514046599
FDP59,OUT013,1600.0345494890096
FDV22,OUT035,2525.5381470940883
FDD33,OUT035,3977.9443336456343
DRE60,OUT027,6055.248211519423
FDK52,OUT046,3794.1282598185394
FDA02,OUT017,2418.2465239152166
FDM56,OUT049,1610.8846918504462
FDE57,OUT035,2108.4301632227534
FDM32,OUT045,1469.3548961996084
NCQ30,OUT027,3050.6735355332094
FDQ27,OUT027,2679.440251898511
FDT60,OUT027,3280.2365156978935
FDU43,OUT049,3994.9913244378586
NCO55,OUT035,1610.8846918504462
FDG02,OUT045,3074.0105885867233
FDJ28,OUT013,3074.0105885867233
FDP40,OUT045,1713.368155961619
FDJ38,OUT045,3064.2923149886374
NCC54,OUT017,3984.075152838966
NCZ41,OUT046,2079.753413715512
FDK38,OUT019,419.7640567988755
FDU52,OUT013,2448.682280479318
FDC40,OUT046,1156.9481969535177
NCR30,OUT017,1070.6748960668317
NCN18,OUT017,1713.368155961619
FDB50,OUT035,1229.3286012724272
FDG04,OUT013,3090.9414883145964
FDR26,OUT035,2895.5424483994652
NCT17,OUT018,3064.2923149886374
FDX35,OUT027,5905.266484866946
FDS12,OUT046,2079.753413715512
NCZ29,OUT027,3297.2612420191203
FDB38,OUT010,363.1387976677845
FDP12,OUT013,691.4791577520158
FDP22,OUT046,710.2577026771702
FDS26,OUT018,3701.812688943088
FDR52,OUT046,3083.988186438452
DRJ13,OUT046,2622.2833369222894
FDU48,OUT027,3441.030612661753
FDE29,OUT035,903.2500570223889
NCT29,OUT049,2068.270771728101
DRK37,OUT018,3064.2923149886374
FDK55,OUT046,1451.818217428613
FDR07,OUT046,1553.318247783504
FDO21,OUT027,5848.5302869214765
FDK46,OUT049,4047.5739222317293
FDB12,OUT045,1589.6771329721278
FDT31,OUT027,5178.152243941869
FDJ33,OUT045,2079.753413715512
FDC26,OUT027,2863.426887727737
NCQ02,OUT045,3090.9414883145964
FDP08,OUT010,520.4605121443249
FDB11,OUT027,5876.546202565263
FDV55,OUT013,2418.2465239152166
FDW20,OUT049,2068.270771728101
NCJ18,OUT019,280.5577467674617
FDC41,OUT018,1115.7455665733503
FDE14,OUT027,2679.440251898511
FDG35,OUT013,2912.172041438651
FDF45,OUT035,852.728179765797
FDS19,OUT027,2131.5907684339477
FDS58,OUT019,388.4878172097691
FDA26,OUT017,3690.9293176879064
FDM32,OUT049,1451.818217428613
FDL45,OUT046,2079.753413715512
FDZ55,OUT049,2592.7414190121917
FDY37,OUT049,2108.4301632227534
FDO46,OUT046,3074.0105885867233
FDQ60,OUT046,2057.328632222403
FDA19,OUT018,2091.24306625956
FDL15,OUT046,2441.5508344434033
FDM10,OUT018,3392.1240101988474
NCL05,OUT017,694.6788961862263
DRK49,OUT010,84.98354419451361
NCE18,OUT027,6181.987972809822
FDG40,OUT049,695.1780154306573
DRI59,OUT045,3672.169497934475
FDK28,OUT035,4003.2146757860605
NCD06,OUT019,102.30001258041979
FDO11,OUT019,524.4471380168959
FDK27,OUT046,2043.8794859968652
FDT43,OUT027,1291.4415486630485
FDD38,OUT018,1579.7763514046599
FDA16,OUT049,3695.856012343456
FDL14,OUT027,3972.7319664617285
NCM17,OUT049,698.3777538648678
FDD20,OUT045,2079.753413715512
FDA40,OUT045,1459.6312745513524
FDL43,OUT045,1229.3286012724272
FDV15,OUT045,1579.7763514046599
FDE52,OUT046,1469.3548961996084
NCL17,OUT010,358.74719006014084
NCJ31,OUT045,3778.5006065185676
FDR60,OUT045,1229.3286012724272
NCA18,OUT035,1940.048624377292
FDS21,OUT027,1819.9745086852145
FDW09,OUT035,1229.3286012724272
FDL26,OUT035,2441.5508344434033
FDS47,OUT018,1469.3548961996084
FDC39,OUT046,3350.1894049085035
FDT51,OUT035,1671.4386929821803
FDK40,OUT035,4062.3596501057
NCG19,OUT045,3745.6041232247826
FDZ07,OUT046,921.4987406223995
FDF08,OUT027,2533.0939485852155
FDO04,OUT013,852.728179765797
FDK41,OUT018,1343.5448161293075
FDP15,OUT049,4033.203739637611
NCD43,OUT018,1589.6771329721278
NCP18,OUT013,2418.2465239152166
FDZ51,OUT046,1510.670531166234
DRH13,OUT035,1610.8846918504462
FDF38,OUT045,691.4791577520158
NCI43,OUT045,704.7231850384538
FDM38,OUT027,1663.1334437141618
FDS03,OUT013,1016.5744251663318
DRJ47,OUT017,2878.088839753379
FDT50,OUT010,217.38358607252187
FDV02,OUT046,2885.5228681126914
NCG18,OUT017,1589.6771329721278
FDW52,OUT046,2653.4284199394287
FDS40,OUT035,695.1780154306573
FDN31,OUT017,3064.2923149886374
FDA37,OUT045,2068.270771728101
FDA15,OUT046,3839.1360515223896
FDL39,OUT046,2989.069187437593
FDJ53,OUT045,2068.270771728101
FDX22,OUT013,3577.8125090610747
NCZ42,OUT045,3765.7978696559007
FDD56,OUT027,4885.588055623766
FDD40,OUT017,3093.7064600365384
FDS50,OUT013,3690.9293176879064
NCN14,OUT013,3090.9414883145964
FDT15,OUT013,3064.2923149886374
NCS18,OUT027,2703.2607006841517
NCO26,OUT010,255.45752105303546
FDF58,OUT018,903.2500570223889
NCB19,OUT013,1425.7094492664037
FDH26,OUT017,2099.5416311897025
DRB24,OUT027,3931.5095749071065
FDA49,OUT018,1425.7094492664037
FDB32,OUT045,1545.4574754557905
FDI36,OUT017,3150.851370038758
NCA17,OUT010,341.06360143688187
FDH22,OUT013,2079.753413715512
NCM26,OUT018,2441.5508344434033
FDT15,OUT027,5194.035937271249
FDB16,OUT018,1442.6851279221792
NCP54,OUT027,3280.2365156978935
FDJ36,OUT013,1579.7763514046599
FDO28,OUT045,2068.270771728101
FDU09,OUT013,852.728179765797
FDF29,OUT017,2079.753413715512
FDY08,OUT013,2099.5416311897025
DRJ59,OUT018,691.4791577520158
FDT23,OUT027,2131.5907684339477
FDU15,OUT018,691.4791577520158
FDT47,OUT013,1572.3930205175523
FDI53,OUT019,504.0759129375099
FDR59,OUT018,3701.812688943088
FDD53,OUT035,695.1780154306573
FDY51,OUT017,3670.8186701813597
FDT04,OUT049,695.1780154306573
FDU51,OUT049,2895.5424483994652
FDG14,OUT035,2427.567781858855
NCU06,OUT045,3732.54671728917
DRG25,OUT046,3074.0105885867233
DRH49,OUT035,1343.5448161293075
FDN15,OUT035,2099.5416311897025
FDL43,OUT018,1156.9481969535177
NCT18,OUT049,3064.2923149886374
NCB31,OUT013,4002.7991305062083
FDK57,OUT035,2032.5363773303927
FDY04,OUT019,368.81322761610005
NCP54,OUT046,2068.270771728101
FDF41,OUT013,3984.075152838966
FDM01,OUT045,1579.7763514046599
FDW03,OUT045,1589.6771329721278
FDF28,OUT045,2068.270771728101
FDY37,OUT017,2108.4301632227534
FDQ03,OUT017,3976.2160117072767
FDP51,OUT027,2953.634426465649
FDJ40,OUT017,1671.4386929821803
FDC32,OUT049,1510.670531166234
DRI49,OUT027,2234.977278221741
NCW54,OUT017,852.728179765797
FDF09,OUT017,691.4791577520158
FDP45,OUT018,3687.4425063489693
DRJ23,OUT018,3064.2923149886374
FDS59,OUT017,1671.4386929821803
FDY08,OUT046,2099.5416311897025
FDX16,OUT049,2418.2465239152166
FDY16,OUT018,3064.2923149886374
FDK32,OUT035,2441.5508344434033
FDQ22,OUT013,691.4791577520158
NCC31,OUT018,2459.50459624636
FDG58,OUT049,2441.5508344434033
DRF48,OUT013,3064.2923149886374
DRH36,OUT049,1059.037145107482
NCR30,OUT035,1115.7455665733503
FDB03,OUT019,551.2631866863629
FDZ28,OUT027,3297.2612420191203
FDR35,OUT017,3133.920470310885
DRD15,OUT027,6256.617502962945
FDJ33,OUT019,284.4900231649242
FDA56,OUT010,239.11574491165888
FDP56,OUT046,704.7231850384538
NCT30,OUT046,704.7231850384538
FDK15,OUT017,1579.7763514046599
FDH44,OUT018,2418.2465239152166
FDV01,OUT013,2448.682280479318
DRG03,OUT017,2441.5508344434033
FDG50,OUT027,2533.0939485852155
FDR16,OUT010,580.260174257549
FDZ60,OUT046,1610.8846918504462
DRG03,OUT045,2441.5508344434033
FDS56,OUT018,3706.5022522084037
FDU33,OUT045,704.7231850384538
DRD27,OUT035,1579.7763514046599
FDW22,OUT046,3700.6810650140924
DRA24,OUT045,2642.6963573710514
FDF38,OUT049,695.1780154306573
FDX48,OUT013,2441.5508344434033
FDS58,OUT018,2610.561412443858
FDC32,OUT046,1510.670531166234
NCQ29,OUT045,3816.962033749235
DRK39,OUT018,1343.5448161293075
NCS38,OUT017,1889.3480189241911
DRO47,OUT013,1722.9444963199317
DRG27,OUT027,1072.7747385942812
FDC57,OUT027,5327.106540622805
FDS55,OUT046,2418.2465239152166
NCJ06,OUT018,2068.270771728101
FDO01,OUT019,292.47575453673915
NCM55,OUT045,3064.2923149886374
FDC52,OUT049,2433.004278887683
FDQ15,OUT045,1269.003657619651
NCT30,OUT027,1261.8191594697348
NCR42,OUT027,1069.5750001600709
FDD28,OUT035,852.728179765797
FDQ34,OUT049,1589.6771329721278
FDZ12,OUT027,3494.098429291594
DRE13,OUT019,215.54875008108868
NCN07,OUT019,295.95559882760926
FDM28,OUT035,2979.363990017918
FDI10,OUT017,2885.5228681126914
FDQ25,OUT013,2806.252310124668
FDA38,OUT010,632.392763930276
DRI13,OUT049,3577.8125090610747
FDY20,OUT027,2533.0939485852155
NCZ53,OUT035,3064.2923149886374
NCM31,OUT013,2398.079361912584
DRB01,OUT017,3064.2923149886374
DRF37,OUT046,3919.179581060099
NCF42,OUT049,2895.5424483994652
FDF16,OUT018,2418.2465239152166
FDB41,OUT013,704.7231850384538
FDR34,OUT013,3938.121263609568
FDR15,OUT018,2459.50459624636
NCV42,OUT019,252.91195535922546
FDW51,OUT035,3548.356785899564
FDU36,OUT017,1572.3930205175523
FDX60,OUT049,1296.6879558566282
FDY03,OUT035,1857.7732214626753
FDW55,OUT045,3803.5379486806632
FDT01,OUT010,565.1531802794657
FDG58,OUT013,2448.682280479318
FDK21,OUT017,4008.1663974755147
NCS41,OUT019,442.78872179089353
FDS10,OUT045,3053.1001224081015
NCT53,OUT046,2653.4284199394287
FDJ28,OUT018,3074.0105885867233
FDX44,OUT045,1451.818217428613
FDT20,OUT018,691.4791577520158
FDO44,OUT017,1642.2401665866973
NCX17,OUT049,3951.1786695451806
FDY01,OUT017,1940.048624377292
FDJ12,OUT027,5539.952165974717
DRK35,OUT018,691.4791577520158
FDD47,OUT019,420.8211135032462
NCM53,OUT035,1610.8846918504462
FDO45,OUT013,1442.6851279221792
NCM42,OUT010,242.30393021322303
FDE04,OUT046,2975.2890581904885
NCI30,OUT027,6177.125524640835
FDZ19,OUT013,2885.5228681126914
FDW57,OUT013,2895.5424483994652
FDA25,OUT013,1579.7763514046599
FDT22,OUT046,874.6769320284019
FDP51,OUT013,2001.7224994694327
FDD48,OUT027,2953.634426465649
FDY39,OUT035,3064.2923149886374
FDO48,OUT010,587.5688214075565
FDD23,OUT027,5151.831074647105
DRN35,OUT027,1069.5750001600709
FDT01,OUT035,3593.131577625085
FDC20,OUT010,171.62092015360437
DRJ35,OUT035,921.4987406223995
FDB32,OUT046,1510.670531166234
FDL24,OUT046,2885.5228681126914
NCV42,OUT035,1800.2975413872916
FDZ46,OUT046,1610.8846918504462
FDC15,OUT013,2459.50459624636
FDD08,OUT019,80.22619574552901
FDY50,OUT049,1469.3548961996084
FDD36,OUT013,2021.0412368461955
FDG57,OUT027,1278.1544359029797
FDL21,OUT018,691.4791577520158
FDN16,OUT027,2679.440251898511
FDJ09,OUT027,1072.7747385942812
FDS01,OUT010,475.62372377673455
FDV33,OUT017,4022.5365800696336
DRE12,OUT017,1889.3480189241911
FDR07,OUT013,1572.3930205175523
FDP48,OUT010,460.7063412859893
NCB55,OUT035,852.728179765797
FDQ08,OUT013,903.2500570223889
FDR34,OUT035,3952.906991483539
FDO33,OUT046,1722.9444963199317
FDP13,OUT045,691.4791577520158
FDX12,OUT049,3984.075152838966
NCT06,OUT049,2787.8845410904746
FDR16,OUT019,641.8785080200363
FDE36,OUT046,2653.4284199394287
FDZ36,OUT049,3064.2923149886374
FDV13,OUT045,1459.6312745513524
NCZ17,OUT035,695.1780154306573
FDU56,OUT045,3064.2923149886374
FDM09,OUT035,2867.698956794932
FDV02,OUT017,2885.5228681126914
FDS34,OUT018,1835.1082897633103
FDA11,OUT049,1545.4574754557905
FDP09,OUT017,3568.0942354629888
FDB29,OUT027,2936.691972731205
FDT19,OUT017,2912.172041438651
DRH15,OUT017,694.6788961862263
FDY38,OUT046,3769.0909176564433
FDF14,OUT027,3840.8763977303884
FDN48,OUT010,219.8789474816097
FDQ12,OUT013,3938.121263609568
NCJ43,OUT045,2885.5228681126914
FDE17,OUT019,325.9087250586283
FDB05,OUT035,4003.2146757860605
FDH10,OUT045,3083.988186438452
NCR06,OUT017,691.4791577520158
FDU32,OUT018,2068.270771728101
FDD56,OUT049,2885.5228681126914
FDO36,OUT018,2989.069187437593
FDH16,OUT010,211.15282061568053
FDX10,OUT018,691.4791577520158
FDZ37,OUT017,1459.6312745513524
FDU31,OUT010,564.8718188613191
DRC49,OUT049,2108.4301632227534
FDL15,OUT045,2441.5508344434033
FDN32,OUT019,541.9790517810178
DRH59,OUT027,1896.3013507391295
NCU29,OUT049,2418.2465239152166
FDR37,OUT019,555.0221604729952
FDS14,OUT018,2505.170148499561
FDU02,OUT027,6097.453074143568
FDJ08,OUT035,3083.988186438452
NCZ06,OUT045,3802.5918511551163
FDO31,OUT049,1296.6879558566282
FDH31,OUT018,1579.7763514046599
FDS58,OUT017,2610.561412443858
NCA53,OUT027,1278.1544359029797
FDF50,OUT046,3127.860728167191
NCW42,OUT049,3823.742673147303
NCQ17,OUT045,2459.50459624636
FDK51,OUT018,3751.2770439339242
NCW41,OUT010,390.9103481435966
NCR29,OUT017,852.728179765797
FDB08,OUT019,400.66711634045555
FDA40,OUT027,2451.743942545661
FDL14,OUT018,2530.4130935746334
FDB47,OUT046,3455.498821347703
FDO03,OUT035,3963.8231630824316
DRK13,OUT019,497.33672476685484
FDX13,OUT010,536.4004966554763
FDF52,OUT046,3064.2923149886374
FDT11,OUT013,3064.2923149886374
FDB08,OUT013,2627.492312171731
FDQ28,OUT018,2459.50459624636
FDD29,OUT045,3802.5918511551163
NCQ29,OUT027,6214.8968035436565
NCO02,OUT013,1016.5744251663318
FDR56,OUT010,499.309493803644
NCM54,OUT049,2079.753413715512
FDP51,OUT035,1940.048624377292
FDT38,OUT013,1407.9228820650947
FDZ20,OUT018,3687.4425063489693
FDJ53,OUT013,2068.270771728101
FDX13,OUT049,4008.1663974755147
FDP58,OUT035,3701.845489286799
NCK31,OUT019,152.68691467443335
FDA35,OUT018,2068.270771728101
FDV37,OUT018,3101.211554841232
NCO07,OUT027,5535.95145159066
FDA20,OUT045,3064.2923149886374
FDZ59,OUT035,2806.252310124668
NCY17,OUT017,694.6788961862263
FDQ28,OUT035,2441.5508344434033
FDV35,OUT017,2448.682280479318
FDQ36,OUT013,691.4791577520158
FDD34,OUT018,2652.414630969138
FDK51,OUT045,3841.389046577976
FDV31,OUT035,2885.5228681126914
FDR04,OUT035,1553.318247783504
FDR14,OUT049,852.728179765797
DRC36,OUT010,427.7311441853598
FDE39,OUT019,265.9988344906366
FDP57,OUT049,1589.6771329721278
FDE57,OUT046,2099.5416311897025
NCN18,OUT046,1671.4386929821803
NCQ05,OUT018,2418.2465239152166
FDW47,OUT035,2068.270771728101
FDV46,OUT035,2099.5416311897025
NCP29,OUT045,958.177093141723
FDE09,OUT018,1662.0116304998166
NCU06,OUT027,6225.542181850454
FDT19,OUT010,414.9734047761122
DRF15,OUT017,2433.004278887683
DRI51,OUT013,2806.252310124668
NCX54,OUT013,1589.6771329721278
DRE01,OUT013,3984.075152838966
NCB07,OUT045,3083.988186438452
FDU50,OUT035,1889.3480189241911
FDG40,OUT035,695.1780154306573
FDW10,OUT018,2885.5228681126914
FDX51,OUT013,3093.7064600365384
NCP17,OUT045,996.796934453848
FDP21,OUT035,3064.2923149886374
FDL04,OUT045,1600.0345494890096
FDV23,OUT013,2068.270771728101
FDF24,OUT046,1296.6879558566282
FDH56,OUT027,2936.691972731205
FDB51,OUT049,903.2500570223889
FDI58,OUT027,2627.5039720362147
FDR20,OUT013,704.7231850384538
FDC51,OUT018,2068.270771728101
FDB16,OUT027,2451.743942545661
FDE40,OUT049,903.2500570223889
NCM17,OUT035,698.3777538648678
FDU56,OUT035,3090.9414883145964
FDS32,OUT019,319.85299206564093
FDX02,OUT049,3870.420643072016
FDT39,OUT027,3950.647284601909
FDE35,OUT017,852.728179765797
NCI42,OUT019,675.71754947138
DRL23,OUT046,1600.0345494890096
FDA10,OUT046,2068.270771728101
FDA11,OUT013,1545.4574754557905
NCM06,OUT046,2448.682280479318
NCT05,OUT035,4022.9521253494854
NCQ02,OUT010,510.08750217066887
NCY06,OUT049,2091.24306625956
FDY56,OUT035,3885.2063709459867
FDL02,OUT035,1589.6771329721278
NCI06,OUT035,2895.5424483994652
FDQ14,OUT045,2418.2465239152166
FDQ12,OUT017,3938.121263609568
FDP36,OUT046,704.7231850384538
FDK21,OUT027,6268.520388855995
FDO40,OUT045,2418.2465239152166
NCK54,OUT019,245.10155230611622
FDY09,OUT018,2895.5424483994652
NCW30,OUT049,4002.7991305062083
NCC55,OUT027,1069.5750001600709
FDE58,OUT018,1940.048624377292
FDR39,OUT013,3064.2923149886374
FDU28,OUT049,3064.2923149886374
FDH08,OUT017,3938.121263609568
FDG35,OUT045,2912.172041438651
FDG22,OUT049,695.1780154306573
FDC34,OUT035,2505.170148499561
FDP15,OUT018,3712.4798485110646
FDK34,OUT010,566.0515615542336
FDU45,OUT035,1940.048624377292
FDQ04,OUT027,1069.5750001600709
FDX22,OUT018,3401.8422837969333
FDB45,OUT017,1589.6771329721278
NCH43,OUT027,5599.443379198597
DRE60,OUT046,3728.943390166268
FDD17,OUT027,6195.237986053015
NCM54,OUT017,2079.753413715512
NCH55,OUT013,2079.753413715512
NCT06,OUT017,2653.4284199394287
FDA48,OUT027,5749.144265864385
FDY58,OUT027,6192.186729597755
FDO25,OUT045,3423.249484988225
FDN50,OUT045,1545.4574754557905
FDH35,OUT035,2653.4284199394287
FDK09,OUT045,3732.54671728917
FDO16,OUT013,1325.834134457207
FDW11,OUT045,1016.5744251663318
FDU47,OUT027,3494.098429291594
NCQ42,OUT010,289.36150780454136
FDK55,OUT027,2533.0939485852155
FDN08,OUT049,1940.048624377292
FDT57,OUT045,3745.6041232247826
FDJ12,OUT018,3381.044096452496
DRL59,OUT017,715.5674790431804
NCN53,OUT046,691.4791577520158
FDO51,OUT010,94.03243393519797
FDK56,OUT017,3064.2923149886374
FDY12,OUT035,750.9976489464514
FDU15,OUT035,695.1780154306573
FDQ19,OUT046,3840.0821490479366
DRF15,OUT045,2441.5508344434033
DRE25,OUT019,228.79434777817605
FDK57,OUT018,2032.5363773303927
FDD33,OUT010,564.2279908506133
FDR34,OUT027,6198.644942212896
